[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.402714932076923,0.4796380089230769,0.5384615385384616,0.9671615384615384,0.615384615,0.0882591076923076,0.4615384615384615,0.1350248110769231,0.1146551108461538,0.282937876,0.0,0.0,0.0,0.4796380089230769,0.0328384615384615,0.615384615,0.0,0.1241058972307692,0.0,0.6735310122307693,0.4659676836153846,0.0484451226923076,0.8000006,0.0,0.0,0.0,0.0,0.0729784095384615,0.0,0.0,0.0,0.0882591076923076,0.1283415033846154,0.0,0.2356513262307692,0.1350248110769231,0.0294907692307692,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584638886923077,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.1978609627272727,0.4866310160909091,0.5454545455454546,1.0,0.615384615,0.0767676727272727,0.4545454545454545,0.133697445090909,0.1690713456363636,0.3038434465454545,0.0,0.0,0.0,0.4866310160909091,0.0,0.615384615,0.0,0.6247280954545454,0.0,0.3765788938181817,0.591140102,0.0501202105454545,0.8000006,0.0,0.0,0.0,0.0,0.1177587469090909,0.0,0.0,0.0,0.0767676727272727,0.1064889222727272,0.0,0.2448882445454545,0.133697445090909,1.2727272727272728e-06,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923386363636364,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.161764706,0.45424836625,0.52777777775,1.0,0.615384615,0.2284131166666666,0.8333333333333334,0.2214927515,0.1663198109166666,0.2773251585,0.0,0.0396065715833333,0.0833333333333333,0.45424836625,0.0,0.615384615,0.0,0.1716119210833333,0.0,0.81429909,0.6168914596666667,0.0620722581666666,0.8000006000000001,0.0,0.1127450833333333,0.0536635789999999,0.035838926,0.1121038041666666,0.0812693333333333,0.021192675,0.0,0.2284131166666666,0.37893135525,0.0,0.21685975575,0.2214927515,0.0712534166666666,0.8304347499999999,0.0036231916666666,0.05317565,0.0143242248333333,0.0304468624166666,0.0,0.0,0.0,0.4493692128333333,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.117647059,0.5114379085833334,0.5833333335,0.9564815,0.769230769,0.2,1.0,0.29404900375,0.1162095604999999,0.6790612109166667,1.0,0.0,0.0,0.5114379085833334,0.0435184999999999,0.769230769,0.0,0.51181322575,0.0,0.5859837133333333,0.6229941265833333,0.0348281373333333,0.5999997,0.0,0.0,0.0,0.0,0.0580392003333333,0.0,0.0,0.0,0.2,0.0836726336666666,0.0,0.6340637930833334,0.29404900375,0.05120725,1.0,0.0,0.0,0.0,0.0,0.0,0.7106555,0.6738630022500001,0.3896745370833334,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.6029411766666667,0.5032679739166667,0.61111111125,1.0,0.769230769,0.324074,1.0,0.0945662715833333,0.1740136265833333,0.8813155322499999,1.0,0.2797293505,0.3333333333333333,0.5032679739166667,0.0,0.769230769,0.0,0.0971479165833333,0.0,0.6074325889166666,0.6254322251666667,0.0827840146666666,0.48829663075,0.12450977775,0.3625,0.21577473675,0.1306959329166666,0.1194030468333333,0.0331845,0.0,0.0,0.324074,0.0358072218333333,0.0,0.1469837643333333,0.0945662715833333,0.0957259999999999,0.9427083333333334,0.0134585083333333,0.6969696666666666,0.4775698060833333,0.3218772655,0.1514872495,0.5899120833333333,0.5122392876666667,0.8381446757500001,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.823529412,0.3970588235,0.5833333333333334,0.9583333333333334,0.846153846,0.2011111666666667,1.0,2.5916666666666667e-08,0.1852365411666666,0.8295129025,1.0,0.2589950474166667,0.2833333333333334,0.3970588235,0.0416666666666666,0.846153846,0.0833333333333333,0.1304703619166666,0.0,0.6785261795,0.6421201535833333,0.0522062335,0.2000009,0.0,0.2493055833333333,0.2088694736666666,0.2145127156666666,0.1296033718333333,0.0490195833333333,0.0,0.0,0.2011111666666667,0.0,0.0,0.0,2.5916666666666667e-08,0.1262525833333333,0.9947916666666666,0.0052083333333333,0.6875,0.3545450000833334,0.3984111006666667,0.1073717856666666,0.5,0.465850928,0.844117361,0.0833333333333333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.475490196,0.7075163399166667,0.8055555555833332,1.0,0.8883862178333333,0.0911764666666666,0.5,0.16626488775,0.1140703924166666,0.8430171817500001,1.0,0.3240059415,0.3999999999999999,0.7075163399166667,0.0,0.8883862178333333,0.0833333333333333,0.4718397436666666,0.0,0.1740615431666666,0.4736604679166666,0.0253664958333333,0.0621858439166666,0.0539215554999999,0.5925926,0.4360727485833333,0.2811740914166666,0.0715420155833333,0.0334821666666666,0.0,0.0833333333333333,0.0911764666666666,0.0393310460833333,0.0008237670833333,0.0134749568333333,0.16626488775,0.0063685,0.2500875833333333,0.03212535,0.5,0.1814418604166666,0.4647693376666666,0.1275653836666666,0.4934210416666666,0.292681384,0.8725782407499999,0.0416666666666666,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.15686274525,0.5588235295,0.61111111125,1.0,0.923076923,0.0977582833333333,0.5833333333333334,0.1014216660833333,0.2726747855833333,0.4718405551666667,0.0,0.0698656651666666,0.0666666666666666,0.5588235295,0.0,0.923076923,0.0,0.4957757635833333,0.0,0.5894109625,0.6126184371666666,0.0911639746666666,0.50000075,0.0,0.07222225,0.0265106432499999,0.0199397774166666,0.2259342398333333,0.021875,0.0136452166666666,0.0,0.0977582833333333,0.2161744880833333,0.0,0.0085416624166666,0.1014216660833333,0.0669029166666666,0.5833333333333334,0.0,0.2268518333333333,0.0472114244166666,0.142225035,0.0128204758333333,0.0,0.0,0.7645560185,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,TopDown,0.5588235294166667,0.6372549019166667,0.6666666669166667,1.0,0.98009455125,0.0526315833333333,0.3333333333333333,0.2405852165,0.1609228301666666,0.4133949506666667,0.0,0.2047083020833333,0.25,0.6372549019166667,0.0,0.98009455125,0.0833333333333333,0.4203578429999999,0.0,0.4319718880833333,0.53858643725,0.0657398894166666,0.437963406,0.0246913777499999,0.3796296666666667,0.3784790643333333,0.2384669876666666,0.1146265524999999,0.0453869166666666,0.0043859666666666,0.0,0.0526315833333333,0.0633999468333333,0.0,0.0431402011666666,0.2405852165,0.0064868333333333,0.16021825,0.0553075,0.3333333333333333,0.1485787790833333,0.2777437427499999,0.0,0.0,0.0,0.6698525464166667,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.0208333333333333,0.15674603175,0.1666666668333333,0.4382700833333333,0.0,0.293872625,1.0,0.32307070425,0.0197962469166666,0.2070443076666666,0.75,0.0053475886666666,0.0138888889166666,0.15674603175,0.5617299166666666,0.0,0.0,0.00099462575,0.0,0.004167422,0.0049487555833333,0.08968787025,1.0,0.0,0.02272725,0.0024570053333333,0.0103655054166666,0.0338785959166666,0.0,0.0,0.0,0.293872625,0.3135166233333333,0.0,0.5315097304999999,0.32307070425,0.0207283333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.2836538333333333,0.66690163675,0.130434783,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.1354166666666666,0.27976190475,0.2916666666666667,0.6896853333333333,0.0,0.80755875,1.0,0.3405261320833333,0.0496865895833333,0.2550593985,0.75,0.01628272675,0.04166666675,0.27976190475,0.3103146666666667,0.0,0.0,0.0182425975,0.0,0.0087976985,0.0131646445833333,0.24669257625,1.0,0.0,0.0692015833333333,0.0164115339166666,0.0342708078333333,0.0843264331666666,0.0064102583333333,0.0,0.0,0.80755875,0.6043979075833333,0.0,0.3984141508333333,0.3405261320833333,0.0153281666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.2787004999999999,0.5618308454166666,0.2314182971666666,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.2291666666666666,0.375,0.3749999999166666,0.8765539083333334,0.0124831359999999,0.6752135416666666,1.0,0.2911649873333333,0.0236676686666666,0.2594224111666667,0.8333333333333334,0.2090733880833333,0.3333333333333333,0.375,0.1234460916666666,0.0124831359999999,0.0833333333333333,0.0208777295833333,0.0,0.0059380745833333,0.0166768368333333,0.1003375554166666,0.9263889166666668,0.1634613730833333,0.3187354166666666,0.2406920440833333,0.2816274629166667,0.0302982386666666,0.331883375,0.0307539416666666,0.0,0.6752135416666666,0.2384353355833333,0.0,0.3443136915,0.2911649873333333,0.0859001666666666,0.9201385833333332,0.0530286666666666,0.2700030416666666,0.2043245673333333,0.1005575165,0.0833333333333333,0.4102564166666667,0.6343101729166667,0.10858840575,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.2916666666666667,0.4424603174166666,0.3888888888333333,0.9394425583333332,0.065114715,0.4423077083333333,1.0,0.3287131533333333,0.0229099146666666,0.2909866846666666,1.0,0.21451787425,0.3333333334166666,0.4424603174166666,0.0605574416666666,0.065114715,0.0833333333333333,0.0169431598333333,0.0,0.0062906840833333,0.01512236625,0.08091367075,0.7350428333333334,0.0769229461666666,0.3673755833333333,0.4104196084166667,0.3502008205833333,0.03029614375,0.0826533916666666,0.00925925,0.0,0.4423077083333333,0.0556819443333333,0.0,0.32600323775,0.3287131533333333,0.0456506666666666,0.9157706666666666,0.0767773666666666,0.2239583333333333,0.1515672835833333,0.1890122451666666,0.0,0.5,0.76959658425,0.0819733696666666,0.0833333333333333,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.3125,0.52380952375,0.3333333330833333,1.0,0.105263158,0.5459020833333333,1.0,0.27527811375,0.0281827085833333,0.56138043475,1.0,0.0028011178333333,0.0138888889166666,0.52380952375,0.0,0.105263158,0.0,0.06454824825,0.0,0.0095919425833333,0.017900847,0.1247192044166666,0.666667,0.0,0.01190475,0.00608850925,0.0926304866666666,0.0379347105,0.0,0.0512820833333333,0.0,0.5459020833333333,0.3180937230833333,0.0,0.49148626825,0.27527811375,0.0064611666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.9045333333333332,0.48215400475,0.21822753625,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.3697916666666667,0.4404761905,0.4305555555,0.9210858916666668,0.1077694299166666,0.43990375,1.0,0.2243188673333333,0.02619428425,0.5849569745833333,1.0,0.2756001528333333,0.4305555555,0.4404761905,0.0789141083333333,0.1077694299166666,0.0833333333333333,0.0097570666666666,0.0,0.0066950238333333,0.0137510675833333,0.0892745379166666,0.6203908333333333,0.1575088349999999,0.4477744416666667,0.3059827090833333,0.2655730739166667,0.03799625925,0.033369425,0.1567113333333333,0.0,0.43990375,0.0723199113333333,0.0,0.12965695925,0.2243188673333333,0.027056,0.9292568333333334,0.0898268666666666,0.3928570833333333,0.3798563846666666,0.2531494554166666,0.1073718588333333,1.0,0.3931927716666666,0.16991394925,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.375,0.5793650793333333,0.5277777776666667,0.9551281666666668,0.157894737,0.401785625,1.0,0.2962914148333333,0.0174377555833333,0.4089724409999999,0.8333333333333334,0.0824534769166666,0.1111111113333333,0.5793650793333333,0.0448718333333333,0.157894737,0.0,0.0200751241666666,0.0,0.0091958860833333,0.0111497779058333,0.0654666405833333,0.7209402500000001,0.0,0.2670939166666666,0.1022176320833333,0.1780020684166666,0.0234016923333333,0.0128205,0.01923075,0.0833333333333333,0.401785625,0.1958403823333333,0.0,0.6136720141666666,0.2962914148333333,0.0310115833333333,1.0,0.0,0.0,0.0291937051666666,0.1285520506666666,0.0,0.5032052083333333,0.59783421675,0.3147396739166667,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.375,0.5198412698333333,0.486111111,0.9391025833333332,0.172149123,0.33673875,1.0,0.3796658605,0.0143902924166666,0.4401041665,1.0,0.2223479639166666,0.2777777779166666,0.5198412698333333,0.0608974166666666,0.172149123,0.0833333333333333,0.0346400966666666,0.0,0.00472421025,0.0112631748333333,0.0612311832499999,0.7600695000000001,0.062499875,0.4700855,0.1691788909166666,0.1881175043333333,0.01735625875,0.1436965,0.0,0.0,0.33673875,0.309969228,0.0,0.3383399110833333,0.3796658605,0.0257711666666666,0.8745726666666668,0.1623934,0.1666666666666666,0.0374832660833333,0.0519425264166666,0.0,0.5,0.7580175356666666,0.3802083333333333,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.4230769230769231,0.4322344322307692,0.4102564101538462,0.8834051538461539,0.210526316,0.7349428846153846,1.0,0.2489919697692307,0.017215247,0.4169436453846154,1.0,0.090179310076923,0.1794871796153846,0.4322344322307692,0.1165948461538461,0.210526316,0.0,0.0372178514615384,0.0,0.0066968692307692,0.0131606175384615,0.061781886,0.6666670000000001,0.0,0.2983747692307693,0.1494202596153846,0.14467961,0.0210609273846153,0.0713644692307692,0.0,0.0,0.7349428846153846,0.224559324076923,0.0,0.3541519806923077,0.2489919697692307,0.0283704615384615,0.9855866153846152,0.0271950153846153,0.0576922538461538,0.0328306826923077,0.0560527679230769,0.0,0.5,0.4440514559230769,0.333887291,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.4375,0.5151515150909091,0.5454545453636364,0.9246132636363636,0.2416267944545454,0.3608890909090909,1.0,0.2634947163636363,0.023295017090909,0.3615231224545454,1.0,0.1648906546363636,0.303030303090909,0.5151515150909091,0.0753867363636363,0.2416267944545454,0.0909090909090909,0.0493422662727272,0.0,0.0052671762727272,0.0144868309090909,0.084753976,0.5612052727272727,0.0809189472727272,0.2719324818181818,0.3208736834545455,0.3426665745454545,0.031649287090909,0.0755985727272727,0.006993009090909,0.0,0.3608890909090909,0.4547162534545454,0.0,0.0059449865454545,0.2634947163636363,0.0156458181818181,0.8671626363636363,0.0482093454545454,0.2088153636363636,0.1916294853636363,0.1804040854545454,0.0893595917272727,0.5,0.209022106,0.2230462450909091,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.4375,0.615079365,0.4444444445,1.0,0.263157895,0.3109127708333333,1.0,0.2594524051666667,0.0224244375833333,0.1657738521666666,0.4166666666666667,0.0196078446666666,0.0138888889166666,0.615079365,0.0,0.263157895,0.0,0.0751574051666666,0.0,0.00855443025,0.0164573300833333,0.1095934153333333,0.7436508333333333,0.0,0.0,0.0,0.0,0.02808403975,0.0,0.0178571333333333,0.0833333333333333,0.3109127708333333,0.5285378425,0.0,0.3218903071666666,0.2594524051666667,0.0400364999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.1845237916666666,0.0468547630833333,0.1470239131666666,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.4635416666666667,0.3174603174166666,0.2916666669166666,0.631847325,0.2679094300833333,0.4791666666666667,1.0,0.2594299341666666,0.0134213765,0.08619701075,0.0,0.24210430375,0.3472222221666667,0.3174603174166666,0.368152675,0.2679094300833333,0.0833333333333333,0.0228673641666666,0.0,0.0027668790833333,0.0077458509166666,0.03251036275,0.8200855833333334,0.0769229461666666,0.4285159999999999,0.44418264225,0.339416337,0.0188044196666666,0.038253425,0.0938090083333333,0.0,0.4791666666666667,0.1480209235833333,0.0,0.3121415068333333,0.2594299341666666,0.02344875,0.8537927500000001,0.0651709333333333,0.2916666666666667,0.2504644178333333,0.1581534533333333,0.07659531175,0.0,0.0,0.17239402175,0.0833333333333333,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.5,0.4424603173333333,0.33333333325,0.98076925,0.315789474,0.4434522916666667,1.0,0.3177025395,0.0268781550833333,0.0550914855833333,0.0,0.0349421791666666,0.0694444445,0.4424603173333333,0.01923075,0.315789474,0.0,0.0473303756666666,0.0,0.0085594456666666,0.0157538388333333,0.115637904,0.733333,0.0,0.13568375,0.10187121825,0.1618825381666666,0.037429197,0.025641,0.01923075,0.0,0.4434522916666667,0.7633147545,0.0,0.3195571511666666,0.3177025395,0.0114815,0.99487175,0.0128205,0.0,0.0263103356666666,0.1024970158333333,0.0,0.0,0.0,0.1101829708333333,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.5,0.3315018314615384,0.346153846,0.7865724769230769,0.352538057,0.3269230769230769,1.0,0.1421336968461538,0.023304905076923,0.324842005,1.0,0.2971854826923076,0.3974358974615385,0.3315018314615384,0.213427523076923,0.352538057,0.0769230769230769,0.011737952076923,0.0,0.005918477076923,0.011198871076923,0.0648266462307692,0.6832348461538462,0.0355028982307692,0.4267463538461538,0.4436441221538461,0.4135326125384615,0.0347870733846153,0.1364468384615384,0.0498732384615384,0.0,0.3269230769230769,0.004253219,0.0,0.0223763989230769,0.1421336968461538,0.0327467692307692,0.7560652307692308,0.1469427999999999,0.5,0.2612256087692307,0.1857707267692307,0.1126950013846153,0.465131,0.5523858523846154,0.18455301,0.0769230769230769,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.5,0.4004329003636364,0.3333333333636363,0.9562937272727272,0.4173720099090909,0.0192307727272727,0.0909090909090909,0.0128930782727272,0.0161952006363636,0.3003618289090909,0.8181818181818182,0.1038604998181818,0.090909091,0.4004329003636364,0.0437062727272727,0.4173720099090909,0.0909090909090909,0.0145530349090909,0.0,0.010255350090909,0.014294199,0.0274140474545454,0.666667,0.0,0.1934732727272727,0.1890002043636363,0.1241753320909091,0.017998237090909,0.006993009090909,0.0,0.0,0.0192307727272727,0.0,0.0,0.0,0.0128930782727272,0.0008438181818181,0.0198347272727272,0.0661156363636363,0.0909090909090909,0.0446081816363636,0.0914568849999999,0.0123966892727272,0.3848485,0.4320243613636363,0.2158751581818181,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.5,0.4999999999166666,0.29166666675,1.0,0.421052632,0.0,0.0,0.0,0.0232438690833333,0.0649025362499999,0.0,0.0,0.0,0.4999999999166666,0.0,0.421052632,0.0,0.0823640110833333,0.0,0.0048009074166666,0.0155462983333333,0.05624726425,0.666667,0.0,0.0,0.0,0.0,0.030544758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12980507225,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.625,0.5575396825,0.3611111111666666,1.0,0.526315789,0.25,1.0,0.2718438804166667,0.0309469374166666,0.1166667570833333,0.1666666666666666,0.0196078446666666,0.0138888889166666,0.5575396825,0.0,0.526315789,0.0,0.0810471928333333,0.0,0.0060000158333333,0.01551033,0.1326445259166666,0.8500003333333334,0.0,0.0,0.0,0.0,0.0455880430833333,0.0,0.3229166666666667,0.0833333333333333,0.25,0.64444696975,0.0,0.36496470075,0.2718438804166667,0.0371825833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0693829775,0.2000001813333333,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.625,0.5059523809166667,0.3472222223333333,1.0,0.526315789,0.2976189583333333,1.0,0.27572823475,0.0225394881666666,0.4619172101666666,1.0,0.1025832626666666,0.1388888889166666,0.5059523809166667,0.0,0.526315789,0.0,0.0160490553333333,0.0,0.0132830834999999,0.014421847,0.0911460201666666,0.866667,0.0,0.2091269999999999,0.1444658859166666,0.13104684225,0.0302387998333333,0.1079364749999999,0.0107638916666666,0.0,0.2976189583333333,0.07115348125,0.0,0.670860669,0.27572823475,0.0319863333333333,0.9736111666666668,0.0416666666666666,0.1851851666666666,0.0999553995833333,0.0687137399166666,0.0312500219166666,0.5,0.56260787,0.4238344201666666,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.625,0.48015873025,0.4444444443333333,0.9449786333333332,0.56461995575,0.33547,1.0,0.1921439271666666,0.0252065010833333,0.5842588768333333,1.0,0.4198060804166666,0.4583333331666666,0.48015873025,0.0550213666666666,0.56461995575,0.0833333333333333,0.0185926580833333,0.0,0.0071205811666666,0.0146073035,0.0843096465,0.8653849166666666,0.0384614730833333,0.50039825,0.5603644706666667,0.430262809,0.0352594855833333,0.103360475,0.0069444416666666,0.0,0.33547,0.0,0.0,0.0,0.1921439271666666,0.00822575,0.772412,0.1148812333333333,0.9637680833333334,0.8145851361666666,0.3966369675833333,0.2669003542499999,0.5,0.3749326938333333,0.6685177535000001,0.0833333333333333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.625,0.6964285714166666,0.5833333335,1.0,0.6487131576666666,0.1717033958333333,0.5833333333333334,0.2813028342499999,0.016969339,0.5344733696666667,1.0,0.2887881316666666,0.3472222223333333,0.6964285714166666,0.0,0.6487131576666666,0.1666666666666666,0.0435686414166666,0.0,0.0062941756666666,0.0138665839166666,0.0228307773333333,0.8000000000000002,0.0,0.4386934166666666,0.73997709725,0.5334059960833334,0.0199121978333333,0.0197649416666666,0.0,0.0,0.1717033958333333,0.0681705146666666,0.0,0.0022374000833333,0.2813028342499999,0.01258575,0.4107323333333333,0.1725591333333333,0.44943025,0.3699780611666667,0.4247506695833333,0.1458331770833333,0.5,0.7391748395833333,0.5689467391666667,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.496031746,0.3333333333333333,1.0,0.6842105259999999,0.2407710416666666,0.5,0.1479977495833333,0.01512563125,0.2010617221666666,0.4166666666666667,0.02413272725,0.04166666675,0.496031746,0.0,0.6842105259999999,0.0,0.0616439300833333,0.0,0.0032047103333333,0.01160422875,0.0314619038333333,0.8000000000000002,0.0,0.1025640833333333,0.0078705138333333,0.0304442954166666,0.0184655638333333,0.0,0.284623,0.0,0.2407710416666666,0.3399655483333333,0.0,0.2235919875833333,0.1479977495833333,3.333333333333333e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1730902916666666,0.3440346986666667,0.2290331523333333,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.4761904761666666,0.4444444445,0.8118132,0.6842105259999999,0.5705129166666666,1.0,0.30138327975,0.0133141097499999,0.4614339673333333,1.0,0.1369886394999999,0.2638888889166667,0.4761904761666666,0.1881868,0.6842105259999999,0.0,0.0228432759166666,0.0,0.0043209506666666,0.00902329725,0.17576378775,0.7928571666666667,0.0714284571666666,0.2841881666666666,0.16270691375,0.1711888275,0.0173838014166666,0.1886445833333333,0.0971840583333333,0.0,0.5705129166666666,0.4096883115,0.0,0.3127636434166667,0.30138327975,0.2306745833333333,0.9601766666666666,0.0517579666666666,0.1748270833333333,0.1351210326666666,0.136559721,0.0,0.5,0.6805079806666666,0.4228679349166666,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.5654761904166666,0.4305555555833333,1.0,0.7167918856666667,0.377175,1.0,0.2451867191666666,0.0153261135833333,0.44442173925,0.9166666666666666,0.1366249045,0.1944444444166666,0.5654761904166666,0.0,0.7167918856666667,0.0833333333333333,0.0570780093333333,0.0,0.0038437220833333,0.0141648524166666,0.0791254933333333,0.6033333333333334,0.0666663666666666,0.1802961666666666,0.0601327136666666,0.0933541802499999,0.0164275308333333,0.0704975666666666,0.197516,0.0,0.377175,0.3874021645833334,0.0,0.3908524751666666,0.2451867191666666,0.0479758333333333,0.8572161666666668,0.0144927666666666,0.1525338333333333,0.2126217761666666,0.3109399505,0.0542912229166666,0.4192708333333333,0.6049238600833333,0.4695726448333333,0.0833333333333333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.5158730158333333,0.3333333334166666,1.0,0.736842105,0.01953125,0.0833333333333333,0.0214967419166666,0.0210683988333333,0.09194221,0.0,0.0,0.0,0.5158730158333333,0.0,0.736842105,0.0,0.0758169075,0.0,0.0058465033333333,0.0152581383333333,0.0839108074166666,0.6,0.0,0.0,0.0,0.0,0.02657923625,0.0,0.0885416666666666,0.0,0.01953125,0.0474987373333333,0.0,0.0497544256666666,0.0214967419166666,2.5e-07,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1838844203333333,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.6875,0.432234432076923,0.2820512819230769,0.9285150923076924,0.7368421050000001,0.3754807692307692,0.8461538461538461,0.1819828233846153,0.0160670726153846,0.0935391306153846,0.0,0.2180365537692307,0.2692307693076923,0.432234432076923,0.0714849076923077,0.7368421050000001,0.0,0.0539567196923076,0.0,0.0016050638461538,0.011347539,0.02769356,0.574358923076923,0.096703145076923,0.2977176923076923,0.3277698263076923,0.2291494734615384,0.0205433916923076,0.0220343692307692,0.1243589769230769,0.0,0.3754807692307692,0.1264013986153846,0.0,0.3380396925384615,0.1819828233846153,0.0438473846153846,0.77,0.0432234461538461,0.412087923076923,0.2876312888461538,0.1095754554615384,0.1534445349230769,0.0,0.0,0.1870782608461538,0.0769230769230769,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,TopDown,0.7840909090909091,0.5194805194545454,0.4393939392727273,0.9445554909090907,0.7877806218181818,0.2613053863636363,1.0,0.2785589682727272,0.0140286497272727,0.1983784584545454,0.0,0.5742531068181819,0.6212121211818181,0.5194805194545454,0.055444509090909,0.7877806218181818,0.1818181818181818,0.0072729204545454,0.0,0.0011772411818181,0.0118601306363636,0.0231504999090909,0.1853058454545454,0.3042951187272727,0.5860139090909091,0.7643179760909091,0.5470507577272726,0.0160854177272727,0.0937063454545454,0.006993009090909,0.0,0.2613053863636363,0.0,0.0,0.0,0.2785589682727272,0.0298220909090909,0.6680179090909091,0.2532967636363636,0.8424242727272727,0.6457243178181818,0.3322467689090909,0.0687436837272727,0.0,0.0,0.3967569168181818,0.1818181818181818,0.0909090909090909,1.0,2.0
