[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.298076923,0.09523809525,0.25,0.107671867,0.3083236805,0.5480325001666667,1.0,0.1621991586666666,0.4690150356666667,0.4285714285833333,0.09523809525,0.892328133,0.3083236805,0.1666666666666666,0.1612979343333333,0.6287036666666667,0.0833333333333333,0.0694444166666666,0.0,0.0900463333333333,0.0680975668333333,0.1621991586666666,0.2122685,0.5480325001666667,0.9930435,0.06956525,0.329567,0.986069,0.329567,0.0,0.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.3653846155,0.1547619047499999,0.3333333333333333,0.1690475105,0.34373451375,0.5751544445,1.0,0.1599279286666666,0.3006319869166666,0.2738095239999999,0.1547619047499999,0.8309524895,0.34373451375,0.1666666666666666,0.1465599615,0.0,0.074074,0.1083333333333333,0.0,0.187037,0.104038397,0.1599279286666666,0.4212963333333333,0.5751544445,0.9943883333333332,0.0561166666666666,0.1064815,0.9839716666666668,0.1064815,0.0,0.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.403846154,0.1318681318461538,0.1538461538461538,0.1450548621538461,0.3667948719999999,0.588811154,1.0,0.0514962208461538,0.5173183106153846,0.4285714287692307,0.1318681318461538,0.8549451378461538,0.3667948719999999,0.2307692307692307,0.0520904958461538,0.5837606923076923,0.0,0.0923076923076923,0.5965812307692308,0.1076923076923076,0.0639228134615384,0.0514962208461538,0.1076923076923076,0.588811154,0.99375,0.0625,0.0096153846153846,0.998123846153846,0.0096153846153846,0.0,0.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.576923077,0.043956044,0.1538461538461538,0.0439559749230769,0.6180069873076923,0.7956488459230768,1.0,0.0920203003076923,0.3869356308461538,0.3296703299230769,0.043956044,0.956044025076923,0.6180069873076923,0.0769230769230769,0.0854688936923076,0.2211538461538461,0.0559440615384615,0.0279720076923076,0.4615384615384615,0.0559440769230769,0.0198236676153846,0.0920203003076923,0.1608391538461538,0.7956488459230768,0.9985206923076924,0.014792923076923,0.0740183076923076,0.9926616923076924,0.0740183076923076,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.576923077,0.1298701298181818,0.1818181818181818,0.1428570612727272,0.6321212120909091,0.7563972727272728,1.0,0.1056010891818182,0.4306659796363636,0.4025974027272727,0.1298701298181818,0.8571429387272727,0.6321212120909091,0.1818181818181818,0.0892984439090909,0.5151515454545454,0.0727272727272727,0.0909090909090909,0.0,0.1181818181818181,0.0451837437272727,0.1056010891818182,0.3131312727272727,0.7563972727272728,0.9962508181818184,0.0374922727272727,0.250606,0.9938584545454544,0.250606,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.6089743586666666,0.1666666666666666,0.3333333333333333,0.1833332286666666,0.6506944444166667,0.7870370831666667,1.0,0.1271166476666666,0.3227260951666666,0.2976190478333333,0.1666666666666666,0.8166667713333333,0.6506944444166667,0.0833333333333333,0.0899667293333333,0.0,0.148148,0.1175925833333333,0.0,0.17222225,0.0820205255,0.1271166476666666,0.37106475,0.7870370831666667,0.9980158333333334,0.01984125,0.2420635,0.9945833333333334,0.2420635,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.615384615,0.0,0.0,0.0,0.6620370138333332,0.8163579164166667,1.0,0.1417601445833333,0.588575274,0.5238095238333333,0.0,1.0,0.6620370138333332,0.0833333333333333,0.12443316625,0.8200595833333333,0.0555555333333333,0.0,0.6488604166666666,0.037037,0.03461495575,0.1417601445833333,0.00925925,0.8163579164166667,0.9979166666666668,0.0208333333333333,0.3037392833333333,0.9957799166666668,0.3037392833333333,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.615384615,0.1428571428333333,0.25,0.1555553635,0.6751852081666666,0.7386644445,1.0,0.10799436875,0.4609291579999999,0.41666666675,0.1428571428333333,0.8444446365,0.6751852081666666,0.25,0.0929896908333333,0.75,0.074074,0.0989898333333333,0.0,0.1526935833333333,0.09136776275,0.10799436875,0.3224748333333333,0.7386644445,0.99432875,0.0567129166666666,0.0730159333333333,0.9903294166666666,0.0730159333333333,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.63782051275,0.2738095238333333,0.6666666666666666,0.3084653594166667,0.7144752776666666,0.62222222225,1.0,0.0591715904166666,0.4628764918333333,0.4523809524166666,0.2738095238333333,0.6915346405833334,0.7144752776666666,0.1666666666666666,0.0287749659166666,0.5,0.074074,0.187963,0.1136363333333333,0.24074075,0.1012019165833333,0.0591715904166666,0.16481475,0.62222222225,0.9960114166666668,0.039886,0.2227208333333333,0.99786325,0.2227208333333333,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.653846154,0.0439560439230769,0.0769230769230769,0.0483516206923076,0.727179487076923,0.7627039742307692,1.0,0.0321759937692307,0.491548753,0.3956043958461538,0.0439560439230769,0.9516483793076924,0.727179487076923,0.0769230769230769,0.0270577859230769,0.1709401538461538,0.0615384615384615,0.5923076923076923,0.4846153846153846,0.0769230769230769,0.0561334516923076,0.0321759937692307,0.0,0.7627039742307692,0.9982517692307692,0.0174825384615384,0.0447552461538461,0.996892,0.0447552461538461,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.653846154,0.2207792207272727,0.3636363636363636,0.250793571,0.7642298484545456,0.883165,1.0,0.1140470327272727,0.5294880736363636,0.5064935065454546,0.2207792207272727,0.7492064289999999,0.7642298484545456,0.3636363636363636,0.1175725717272727,0.825,0.080808,0.159596,0.0,0.2535353636363636,0.1722557692727272,0.1140470327272727,0.2035353636363636,0.883165,0.9922081818181816,0.077918,0.1402950909090909,0.9869491818181818,0.1402950909090909,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.7067307691666667,0.1547619047499999,0.4166666666666667,0.1850526323333333,0.8010416665833334,0.93386652775,1.0,0.0715403876666666,0.59175432325,0.5119047619166667,0.1547619047499999,0.8149473676666666,0.8010416665833334,0.0833333333333333,0.0714153998333333,0.49074075,0.0666666666666666,0.5907406666666667,0.5952380833333334,0.0703703333333333,0.04476473875,0.0715403876666666,0.1935185,0.93386652775,0.99845675,0.0154320833333333,0.1083335,0.9934920833333334,0.1083335,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.75,0.1785714287499999,0.5,0.2058860965833333,0.8137500000000001,0.8657408331666666,1.0,0.0863597505,0.5741198875,0.5714285713333332,0.1785714287499999,0.7941139034166667,0.8137500000000001,0.25,0.041851297,0.7208333333333333,0.1407406666666666,0.3613425833333333,0.0583333333333333,0.175,0.08272309775,0.0863597505,0.37199075,0.8657408331666666,0.9949756666666666,0.0502430833333333,0.2874452833333333,0.9873075833333332,0.2874452833333333,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.8125,0.1666666666666666,0.4166666666666667,0.19788347025,0.85175902775,0.8270062498333334,1.0,0.157663734,0.5393449828333333,0.511904762,0.1666666666666666,0.80211652975,0.85175902775,0.25,0.1471481521666666,0.8391203333333334,0.0833333333333333,0.125,0.1041666666666666,0.1768519166666666,0.0865731045833333,0.157663734,0.2766203333333333,0.8270062498333334,0.9948475,0.051525,0.2375863333333333,0.9925090833333332,0.2375863333333333,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.8974358975833333,0.0595238095,0.1666666666666666,0.0669311640833333,0.8741666666666666,0.9927469444166668,1.0,0.0270971675,0.3900007148333333,0.3452380955,0.0595238095,0.9330688359166668,0.8741666666666666,0.0833333333333333,0.0251582869166666,0.0185185,0.0666666666666666,0.0416666666666666,0.6060605833333333,0.0499999999999999,0.01876895375,0.0270971675,0.1083333333333333,0.9927469444166668,0.998538,0.0146199166666666,0.1136416666666666,0.9957458333333332,0.1136416666666666,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.923076923,0.1190476190833333,0.3333333333333333,0.1367723503333333,0.8954472221666667,0.9683256944166666,1.0,0.1088604368333333,0.45323396725,0.4523809525,0.1190476190833333,0.8632276496666668,0.8954472221666667,0.1666666666666666,0.1200469683333333,0.7361110833333333,0.0666666666666666,0.0870369999999999,0.0,0.1324074166666666,0.0702528458333333,0.1088604368333333,0.3858795833333333,0.9683256944166666,0.9968844166666666,0.0311553333333333,0.1758066166666666,0.9913951666666666,0.1758066166666666,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.92628205125,0.14285714275,0.25,0.16402090625,0.9334486109166668,0.9086699999166666,1.0,0.16071470075,0.57567717425,0.5595238096666667,0.14285714275,0.8359790937499999,0.9334486109166668,0.25,0.1266438742499999,0.96212125,0.1296295333333333,0.104377,0.15277775,0.1624580083333333,0.0905865009166666,0.16071470075,0.3023087583333333,0.9086699999166666,0.9953963333333332,0.04603625,0.22801725,0.9910343333333334,0.22801725,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.961538462,0.0714285714166666,0.0833333333333333,0.0714285901666666,0.93497499975,0.9848484721666666,1.0,0.0540599451666666,0.6081346014166668,0.5119047616666667,0.0714285714166666,0.9285714098333332,0.93497499975,0.0833333333333333,0.0545752575833333,0.8939393333333333,0.0,0.0454545833333333,0.5972222500000001,0.0530303333333333,0.0208606133333333,0.0540599451666666,0.1380470916666666,0.9848484721666666,0.9987179166666666,0.0128205,0.3958329499999999,0.9968660833333334,0.3958329499999999,0.0,1.0,3.0
Shooter,48847236-6E23-6E61-57CD-780C68FAA2C2,Shootout,0.9679487183333334,0.119047619,0.1666666666666666,0.1455026788333333,0.9632229166666666,0.82040888875,1.0,0.1235918006666666,0.45217601725,0.4404761906666666,0.119047619,0.8544973211666668,0.9632229166666666,0.1666666666666666,0.1337172114166666,0.5092593333333334,0.1574073333333333,0.0925926666666666,0.0,0.1481481666666666,0.1105028694166666,0.1235918006666666,0.2129628333333333,0.82040888875,0.9961435833333332,0.0385638333333333,0.2943992333333333,0.9906861666666668,0.2943992333333333,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.0064102564615384,0.0256410256153846,0.0769230769230769,0.0274725384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410256153846,0.9725274615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.0757575757272727,0.3333333333636363,0.5454545454545454,0.34348,0.0,0.2214451515454545,0.9090909090909092,0.0453388684545454,0.4013827847272727,0.272727273,0.3333333333636363,0.65652,0.0,0.0,0.0193594304545454,0.0,0.0,0.9300699090909093,0.0,0.6352125454545455,0.5004251013636364,0.0453388684545454,0.0,0.2214451515454545,0.9090909090909092,0.0,0.0,0.8977689090909091,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.1354166669166666,0.2111111110833333,0.5833333333333334,0.20059225,0.0161771401666666,0.2296875001666666,1.0,0.0575359745833333,0.4206694511666666,0.3214285715833333,0.2111111110833333,0.79940775,0.0161771401666666,0.1666666666666666,0.056718731,0.0,0.0,0.4144403333333333,0.2083333333333333,0.3236929583333333,0.1730200868333333,0.0575359745833333,0.1190242166666666,0.2296875001666666,0.99214175,0.1335893250833333,0.0,0.9926378333333332,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.1562499998333333,0.0166666666666666,0.0833333333333333,0.015625,0.032786885,0.333333333,1.0,0.0265739734166666,0.5375482775833333,0.3571428574999999,0.0166666666666666,0.984375,0.032786885,0.0,0.00333267225,0.0,0.0,1.0,0.4479166666666667,0.0026041666666666,0.00209434225,0.0265739734166666,0.1354166666666666,0.333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.1979166665,0.0944444444166666,0.3333333333333333,0.0930555,0.0540983605833333,0.2728987499166667,1.0,0.1148995399166666,0.3000765558333333,0.2380952381666666,0.0944444444166666,0.9069445,0.0540983605833333,0.1666666666666666,0.0950147539166666,0.0,0.0,0.0989583333333333,0.0,0.1774305416666667,0.0694488549999999,0.1148995399166666,0.0055555583333333,0.2728987499166667,0.9935990833333334,0.10881648775,0.0,0.9920635,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.1684027775,0.12777777775,0.25,0.1197916666666666,0.08077185775,0.30934333325,1.0,0.1672326721666666,0.30489321775,0.2261904763333333,0.12777777775,0.8802083333333334,0.08077185775,0.1666666666666666,0.1080761698333333,0.0,0.0,0.1197916666666666,0.0,0.2708333333333333,0.2857507118333333,0.1672326721666666,0.1555555833333333,0.30934333325,0.9933249166666668,0.1134751984166666,0.0,0.9885058333333332,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.2100694443333333,0.0611111110833333,0.0833333333333333,0.0611110833333333,0.098360656,0.4487847221666667,1.0,0.15286352925,0.3775211344166667,0.2500000002499999,0.0611111110833333,0.9388889166666666,0.098360656,0.0,0.1225387073333333,0.0,0.0,0.0666666666666666,0.6547619166666666,0.0305555416666666,0.0053052099166666,0.15286352925,0.1111110833333333,0.4487847221666667,1.0,0.0,0.0,0.99774775,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.3211805555833333,0.0722222221666666,0.3333333333333333,0.07127975,0.12800464475,0.44148472225,1.0,0.1640397265,0.38412064025,0.2976190476666666,0.0722222221666666,0.92872025,0.12800464475,0.25,0.1297128906666666,0.0,0.0,0.3942460833333334,0.0,0.0731398625,0.0286316586666666,0.1640397265,0.286061525,0.44148472225,0.9933235,0.1135002734166666,0.0,0.9914831666666668,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.2656249998333333,0.0888888888333333,0.25,0.0868055,0.1603239755,0.4188987499166667,1.0,0.04678879975,0.3238496261666666,0.2500000002499999,0.0888888888333333,0.9131945,0.1603239755,0.1666666666666666,0.0257520135833333,0.0,0.0,0.0868055,0.1388889166666666,0.1108630833333333,0.0421215129166666,0.04678879975,0.2790674999999999,0.4188987499166667,0.99502375,0.084596009,0.0,0.997807,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.28125,0.0388888888333333,0.1666666666666666,0.0416666666666666,0.1839383196666666,0.46676583325,1.0,0.0610056473333333,0.3661844051666666,0.2738095239999999,0.0388888888333333,0.9583333333333334,0.1839383196666666,0.0833333333333333,0.0348810149166666,0.0,0.0,0.0416666666666666,0.5111110833333333,0.0267857083333333,0.00883382675,0.0610056473333333,0.0805555833333333,0.46676583325,0.9979166666666668,0.0354166844166666,0.0,0.99602275,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.375,0.0777777778333333,0.25,0.0751488333333333,0.2162372950833333,0.50692402775,1.0,0.3051099238333333,0.2879250295833333,0.2261904763333333,0.0777777778333333,0.9248511666666668,0.2162372950833333,0.1666666666666666,0.2514808653333333,0.0,0.0,0.0758928333333333,0.0,0.0645890458333333,0.0210036655833333,0.3051099238333333,0.2218368416666666,0.50692402775,0.995611,0.0746130373333333,0.0,0.9939961666666668,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.456597222,0.0999999999999999,0.3333333333333333,0.0999999999999999,0.2546252731666666,0.5434936111666667,1.0,0.0977475035833333,0.31543901925,0.2500000000833333,0.0999999999999999,0.9,0.2546252731666666,0.25,0.0769958731666666,0.0,0.0,0.1,0.0,0.0869047499999999,0.0224415803333333,0.0977475035833333,0.3544566333333334,0.5434936111666667,0.9946939166666668,0.0902037450833333,0.0,0.9962596666666668,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.347222222,0.0,0.0,0.0,0.278688525,0.6230158335833333,1.0,0.0962082988333333,0.36478002325,0.2619047621666666,0.0,1.0,0.278688525,0.0,0.1054487409166666,0.0,0.0,0.0,0.6626984166666666,0.0,0.0,0.0962082988333333,0.0535714166666666,0.6230158335833333,1.0,0.0,0.0,0.99845675,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.4756944444166666,0.12222222225,0.5,0.13015875,0.3079462431666667,0.5698618055833333,1.0,0.1080152990833333,0.4247085869166667,0.4166666665833333,0.12222222225,0.86984125,0.3079462431666667,0.3333333333333333,0.0854404827499999,0.1309524166666666,0.1547619619166666,0.1287697833333333,0.0,0.103373025,0.0257170949166666,0.1080152990833333,0.2817766333333333,0.5698618055833333,0.9936853333333334,0.1073492453333333,0.0882126381666666,0.99068175,0.0882126381666666,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7256944445000001,0.0611111110833333,0.1666666666666666,0.0611110833333333,0.3541894808333333,0.6400283335833333,1.0,0.1072921647499999,0.3462508160833333,0.2619047620833333,0.0611111110833333,0.9388889166666666,0.3541894808333333,0.1666666666666666,0.0877029764166666,0.0,0.0,0.0611110833333333,0.296875,0.0527777499999999,0.0170590713333333,0.1072921647499999,0.1388888333333333,0.6400283335833333,0.9967388333333332,0.0554394360833333,0.0,0.9966836666666667,0.0,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7274305556666666,0.0666666666666666,0.1666666666666666,0.0642360833333333,0.39411823775,0.615562778,1.0,0.2193942612499999,0.2835366835833333,0.2261904763333333,0.0666666666666666,0.9357639166666668,0.39411823775,0.1666666666666666,0.2215361083333333,0.0,0.0,0.0649801333333333,0.0,0.0680422083333333,0.0255427265,0.2193942612499999,0.4558378833333333,0.615562778,0.9962668333333332,0.0634644316666666,0.0,0.9960735833333332,0.0,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.5468749999166667,0.0611111110833333,0.25,0.0611110833333333,0.4242889346666667,0.5418955555833334,1.0,0.1098147666666666,0.5884890974166667,0.47619047625,0.0611111110833333,0.9388889166666666,0.4242889346666667,0.1666666666666666,0.0618638489166666,0.5722222499999999,0.0666667266666666,0.0611110833333333,0.3525640833333334,0.04850425,0.0176336195,0.1098147666666666,0.1687118166666666,0.5418955555833334,0.99627975,0.06324399825,0.4021893599166666,0.9952295833333332,0.4021893599166666,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.4965277777499999,0.0611111110833333,0.1666666666666666,0.0611110833333333,0.4396955604166666,0.6140873613333333,1.0,0.0616215474166666,0.34109714825,0.2500000002499999,0.0611111110833333,0.9388889166666666,0.4396955604166666,0.0833333333333333,0.03117239525,0.0773809166666666,0.0,0.0611110833333333,0.3,0.0795883333333333,0.0285497864166666,0.0616215474166666,0.1258928333333333,0.6140873613333333,0.9981481666666668,0.03148146575,0.0,1.0,0.0,0.0,0.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7499999999166667,0.1111111110833333,0.5,0.1155219166666666,0.4888500684166666,0.7798431943333334,1.0,0.1158376797499999,0.5121342556666667,0.4642857144166666,0.1111111110833333,0.8844780833333333,0.4888500684166666,0.25,0.1129798976666666,0.5944444166666667,0.1483517593333333,0.12273725,0.0,0.1147626666666666,0.02978434575,0.1158376797499999,0.31124475,0.7798431943333334,0.9959496666666668,0.0688561260833333,0.1514399396666666,0.9963554166666668,0.1514399396666666,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.8159722220833333,0.0888888888333333,0.3333333333333333,0.0928570833333333,0.5177107925000001,0.7440477776666666,1.0,0.1131755939166666,0.65051393925,0.5714285713333334,0.0888888888333333,0.9071429166666666,0.5177107925000001,0.1666666666666666,0.0904620815833333,0.7742063333333333,0.0714286285833333,0.0932539666666666,0.3690475833333333,0.0706349583333333,0.0165099055833333,0.1131755939166666,0.1857143,0.7440477776666666,0.99713475,0.0487082826666666,0.44696748075,0.9920669166666666,0.44696748075,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7881944445000001,0.0999999999999999,0.5,0.1008165833333333,0.5601500681666667,0.6430551388333333,1.0,0.1532211222499999,0.428128949,0.3928571428333333,0.0999999999999999,0.8991834166666667,0.5601500681666667,0.4166666666666667,0.1217177840833333,0.0,0.13809535525,0.1071770833333333,0.0,0.1214362083333333,0.0395413651666666,0.1532211222499999,0.3348938833333333,0.6430551388333333,0.9916231666666668,0.1424059544166666,0.15535681725,0.9899350833333332,0.15535681725,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.732638889,0.0777777778333333,0.1666666666666666,0.0833333333333333,0.6375653005833334,0.7446581943333334,1.0,0.1711295693333333,0.384390468,0.29761904775,0.0777777778333333,0.9166666666666666,0.6375653005833334,0.25,0.1516031004166666,0.3461538333333333,0.0,0.0833333333333333,0.0,0.084478,0.0384707485833333,0.1711295693333333,0.209706925,0.7446581943333334,0.9955048333333334,0.0764174465833333,0.0,0.9945536666666668,0.0,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.767361111,0.0944444445,0.3333333333333333,0.09841275,0.7177423498333333,0.7936609721666666,1.0,0.1606000710833333,0.537413263,0.4642857144166667,0.0944444445,0.90158725,0.7177423498333333,0.25,0.1403999955833333,0.6428571666666666,0.0714286285833333,0.09841275,0.0,0.0907356666666666,0.0242212058333333,0.1606000710833333,0.248076925,0.7936609721666666,0.99599075,0.0681567173333333,0.32186006725,0.9945865,0.32186006725,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7708333331666667,0.0333333333333333,0.0833333333333333,0.0384615,0.75336980875,0.95314402775,1.0,0.0493039946666666,0.4698271135833333,0.392857143,0.0333333333333333,0.9615385,0.75336980875,0.1666666666666666,0.0138063779166666,0.127451,0.0666667266666666,0.0384615,0.5416666666666666,0.0576922916666666,0.02029702475,0.0493039946666666,0.1132478833333333,0.95314402775,0.9974746666666666,0.0429292715,0.1590003385833333,0.9966821666666666,0.1590003385833333,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7881944444166668,0.0666666666666666,0.1666666666666666,0.0666666666666666,0.7679922131666667,0.9325651388333333,1.0,0.0612375549166666,0.4205893454166666,0.3452380954166666,0.0666666666666666,0.9333333333333332,0.7679922131666667,0.1666666666666666,0.04215383375,0.5166666666666667,0.0,0.0675213416666666,0.1111110833333333,0.0768620416666666,0.02546608475,0.0612375549166666,0.1251525833333333,0.9325651388333333,0.9977476666666668,0.0382882691666666,0.0184028410833333,0.9966458333333332,0.0184028410833333,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.95833333325,0.1555555555833333,0.5,0.1583333333333333,0.8215111340833333,0.8868030554166667,1.0,0.06217067075,0.3945626335,0.36904761925,0.1555555555833333,0.8416666666666667,0.8215111340833333,0.3333333333333333,0.0587546139166666,0.0,0.0714286285833333,0.1587301666666666,0.07222225,0.1213217333333333,0.0400779635833333,0.06217067075,0.4401405249999999,0.8868030554166667,0.99526175,0.080549582,0.0879024645,0.9926144166666666,0.0879024645,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.6805555554166666,0.02777777775,0.0833333333333333,0.02777775,0.844262295,0.9662698610833332,1.0,0.0441047996666666,0.5205685058333333,0.392857143,0.02777777775,0.97222225,0.844262295,0.0,0.0212689244166666,0.649999975,0.0,0.02777775,0.57777775,0.0281745833333333,0.01238289925,0.0441047996666666,0.0128205,0.9662698610833332,1.0,0.0,0.1170982810833333,0.9979395,0.1170982810833333,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.8055555554999999,0.1,0.3333333333333333,0.1055555833333333,0.861068989,0.7730158334166667,1.0,0.1434130079999999,0.5014277379166666,0.4523809525833333,0.1,0.8944444166666666,0.861068989,0.25,0.1420301666666666,0.525641,0.0714286285833333,0.1051586666666666,0.0,0.0958333583333333,0.0182333379166666,0.1434130079999999,0.2682539916666667,0.7730158334166667,0.996625,0.0573744619999999,0.2778294763333333,0.99599675,0.2778294763333333,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.8350694444166668,0.0666666666666666,0.1666666666666666,0.0690475833333333,0.9017732243333332,0.93315527775,1.0,0.08129839225,0.5738471000833333,0.47619047625,0.0666666666666666,0.9309524166666666,0.9017732243333332,0.1666666666666666,0.0632639995833333,0.6,0.0833333333333333,0.0690475833333333,0.48076925,0.0458333333333333,0.0095630860833333,0.08129839225,0.2178419166666666,0.93315527775,0.9979154166666668,0.0354387844166666,0.1829291906666666,0.9950314166666666,0.1829291906666666,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7899305554999999,0.12777777775,0.3333333333333333,0.12777775,0.9194515028333332,0.9568833333333332,1.0,0.0630784605833333,0.3839203400833333,0.30952380975,0.12777777775,0.87222225,0.9194515028333332,0.1666666666666666,0.0263940428333333,0.25,0.0,0.12817455,0.1666666666666666,0.1303724583333333,0.0429650315,0.0630784605833333,0.2986568833333333,0.9568833333333332,0.99777425,0.0378383355833333,0.0,0.9989711666666666,0.0,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7864583334166667,0.1166666666666666,0.25,0.1166666666666666,0.9538702185833332,0.7573361110833333,1.0,0.0802834406666666,0.483579097,0.4285714286666666,0.1166666666666666,0.8833333333333333,0.9538702185833332,0.25,0.0693525981666666,0.3111110833333333,0.1435898574166666,0.1175213416666666,0.0,0.0882478375,0.0377827468333333,0.0802834406666666,0.2123931416666666,0.7573361110833333,0.9954838333333332,0.0767748716666666,0.309743381,0.9934083333333332,0.309743381,0.0,1.0,3.0
Shooter,EE62AFCD-B47D-E676-0257-21F92CB612D8,Shootout,0.7708333334166667,0.0444444445,0.1666666666666666,0.0444445,0.97336065575,0.95535708325,1.0,0.0802162716666666,0.5132442356666667,0.4285714286666666,0.0444444445,0.9555555,0.97336065575,0.0,0.04813927625,0.3333333333333333,0.0714286285833333,0.0333333333333333,0.6527777499999999,0.0111110833333333,0.0035242203333333,0.0802162716666666,0.2269840833333333,0.95535708325,1.0,0.0,0.2484241330833333,0.9979424166666666,0.2484241330833333,0.0,1.0,3.0
