[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.488888889,0.6907894735833334,0.6388888890833333,1.0,0.3673913044166667,0.0,0.0,0.0,0.2650081420833333,0.4175824166666667,0.5,0.0677083333333333,0.08333333325,0.6907894735833334,0.0,0.3673913044166667,0.2650081420833333,0.1226266274166666,0.0,0.0,0.5,0.3124641825,1.0,0.0,0.0,0.0,0.1354166666666666,1.0,0.238738875,0.5,0.2359816904999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4175824166666667,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.4777777779999999,0.6425438595833334,0.6666666669166667,1.0,0.393478261,0.0,0.0,0.0,0.3007100435833333,0.0,0.0,0.0760416666666666,0.08333333325,0.6425438595833334,0.0,0.393478261,0.3007100435833333,0.108524063,0.0,0.0,0.5,0.35111324125,1.0,0.0,0.0,0.0,0.1520833333333333,0.9568693333333332,0.3757853699166666,0.5,0.16819075925,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.5,0.5833333333333334,0.6111111113333333,1.0,0.434782609,0.0,0.0,0.0,0.3145180418333333,0.0,0.0,0.113888875,0.08333333325,0.5833333333333334,0.0,0.434782609,0.3145180418333333,0.0621909589166666,0.0,0.0,0.5,0.3588839469166667,1.0,0.0,0.0,0.0,0.22777775,1.0,0.4938243291666666,0.5,0.32122546825,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.5,0.6096491227499999,0.6388888890833333,1.0,0.46221521775,0.0,0.0,0.0,0.3458707013333333,0.0,0.0,0.0,0.0,0.6096491227499999,0.0,0.46221521775,0.3458707013333333,0.1098027214166666,0.0,0.0,0.5,0.3717458383333333,1.0,0.0,0.0,0.0,0.0,1.0,0.4202275208333333,0.5,0.1528668651666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.45,0.4671052632499999,0.5,1.0,0.5132851446666667,0.0,0.0,0.0,0.33797595825,0.0,0.0,0.0,0.0,0.4671052632499999,0.0,0.5132851446666667,0.33797595825,0.0519589548333333,0.0,0.0,0.5,0.3721928479166667,1.0,0.0,0.0,0.0,0.0,1.0,0.5436428395833334,0.5,0.7043347175833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.3361111109166666,0.4583333335,0.5,1.0,0.5432195648333333,0.0,0.0,0.0,0.4414574101666667,0.3986694166666666,0.5,0.0,0.0,0.4583333335,0.0,0.5432195648333333,0.4414574101666667,0.0274447415833333,0.0,0.0,0.5,0.4955783193333333,1.0,0.0,0.0,0.0,0.0,1.0,0.4433583383333333,0.5,0.2205899614166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3986694166666666,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.2958333333333333,0.6403508771666667,0.5833333335,1.0,0.5782003620833334,0.0,0.0,0.0,0.2701895498333333,0.622549,0.75,0.1666666666666666,0.111111111,0.6403508771666667,0.0,0.5782003620833334,0.2701895498333333,0.1084699851666666,0.0,0.0,0.5,0.3108851040833333,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2536044416666667,0.5,0.2044382979166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.622549,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.498611111,0.5153508772500001,0.5277777778333334,1.0,0.6306764491666667,0.0,0.0,0.0,0.4832380855,0.71428575,0.75,0.5681166083333333,0.5833333335,0.5153508772500001,0.0,0.6306764491666667,0.4832380855,0.2370597814999999,0.0,0.0,0.5,0.5539073218333334,0.9,0.0999999999999999,0.3095238333333333,0.2544871333333333,0.47222225,1.0,0.6731868583333332,0.5,0.4058615233333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.71428575,1.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.29166666675,0.44078947375,0.4722222224166666,0.6527778333333333,0.695652174,0.0,0.0,0.0,0.2994833290833333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.44078947375,0.3472221666666666,0.695652174,0.2994833290833333,0.0802101120833333,0.0,0.0,0.5,0.3647714070833333,1.0,0.0,0.0,0.0,0.0,0.6245338333333333,0.457607375,1.0,0.1664491303333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.2472222221666666,0.5811403508333334,0.5555555556666666,1.0,0.7304347827500001,0.0,0.0,0.0,0.26052608125,0.1924603333333333,0.25,0.0,0.0,0.5811403508333334,0.0,0.7304347827500001,0.26052608125,0.0873147801666666,0.0,0.0,0.5,0.308022394,1.0,0.0,0.0,0.0,0.0,0.9886020833333332,0.4003229166666666,1.0,0.3537655489166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1924603333333333,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.2055555555,0.668859649,0.6666666669166667,1.0,0.7420289856666665,0.0,0.0,0.0,0.33127523,0.0166666666666666,0.0833333333333333,0.0,0.0,0.668859649,0.0,0.7420289856666665,0.33127523,0.1387333706666666,0.0,0.0,0.5,0.3696615718333333,1.0,0.0,0.0,0.0,0.0,0.9370106666666668,0.2923706541666667,1.0,0.1569686620833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.19166666675,0.6118421051666666,0.6388888891666666,1.0,0.782608696,0.0,0.0,0.0,0.3116775524166666,0.0,0.0,0.0,0.0,0.6118421051666666,0.0,0.782608696,0.3116775524166666,0.1085965156666666,0.0,0.0,0.5,0.3515209446666666,1.0,0.0,0.0,0.0,0.0,0.89250325,0.46833934,1.0,0.3418203797499999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.1388888886666666,0.5767543859166667,0.5833333335,0.9888889166666668,0.8103865945833334,0.0,0.0,0.0,0.3380334725,0.0,0.0,0.0,0.0,0.5767543859166667,0.0111110833333333,0.8103865945833334,0.3380334725,0.1284526981666666,0.0,0.0,0.5,0.3624459026666666,1.0,0.0,0.0,0.0,0.0,0.93559125,0.4403685,1.0,0.1500151690833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.1166666665,0.5131578948333333,0.5833333335,1.0,0.8613525360000001,0.0,0.0,0.0,0.3053326760833333,0.0,0.0,0.0,0.0,0.5131578948333333,0.0,0.8613525360000001,0.3053326760833333,0.0522473277499999,0.0,0.0,0.5,0.32862219275,1.0,0.0,0.0,0.0,0.0,1.0,0.5075208458333333,1.0,0.739434013,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.07500000025,0.4100877195,0.4166666665,1.0,0.869565217,0.0,0.0,0.0,0.3919646055833333,0.9444444166666668,1.0,0.0,0.0,0.4100877195,0.0,0.869565217,0.3919646055833333,0.0108102898333333,0.0,0.0,0.5,0.41877699525,1.0,0.0,0.0,0.0,0.0,1.0,0.5185646295833334,1.0,0.5526075032500001,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9444444166666668,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.0388888886666666,0.4517543860833333,0.4722222221666667,1.0,0.88792282575,0.0,0.0,0.0,0.4533274536666666,0.4398809166666667,0.6666666666666666,0.0,0.0,0.4517543860833333,0.0,0.88792282575,0.4533274536666666,0.0101433683333333,0.0,0.0,0.5,0.5019972584166666,1.0,0.0,0.0,0.0,0.0,1.0,0.4809233845833333,1.0,0.2197985145833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4398809166666667,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.036111111,0.6907894735833334,0.6388888891666666,1.0,0.9293478259166666,0.0,0.0,0.0,0.3723157089166666,0.5913865833333333,0.6666666666666666,0.0,0.0,0.6907894735833334,0.0,0.9293478259166666,0.3723157089166666,0.1369801428333333,0.0,0.0,0.5,0.4071109473333333,1.0,0.0,0.0,0.0,0.0,1.0,0.1794670416666667,1.0,0.2307452829166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5913865833333333,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.2388888888333333,0.4495614036666666,0.4722222221666667,1.0,0.956521739,0.0,0.0,0.0,0.5608755129166666,0.5416666333333333,0.6666666666666666,0.3529430291666666,0.3611111111666666,0.4495614036666666,0.0,0.956521739,0.5608755129166666,0.1998926,0.0,0.0,0.5,0.6298713734166667,1.0,0.0,0.5004578416666666,0.2054282166666666,0.0,1.0,0.4823212166666666,1.0,0.1963634750833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5416666333333333,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.1305555555,0.4692982455833333,0.5277777778333334,1.0,0.9746376810833334,0.0,0.0,0.0,0.1969800253333333,1.0,1.0,0.0833333583333333,0.1666666666666666,0.4692982455833333,0.0,0.9746376810833334,0.1969800253333333,0.0534594433333333,0.0,0.0,0.5,0.2183221890833333,0.86904755,0.13095245,0.0,0.0357142666666666,0.0,1.0,0.6019012499999999,1.0,0.3202276069166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Racing,BD35F47E-4F73-8664-B165-98D2BF2CDA48,Solid,0.0611111113333333,0.4298245615,0.4722222221666667,1.0,1.0,0.0,0.0,0.0,0.4806778117499999,1.0,1.0,0.0,0.0,0.4298245615,0.0,1.0,0.4806778117499999,0.01235675425,0.0,0.0,0.5,0.5237647878333334,1.0,0.0,0.0,0.0,0.0,1.0,0.460670375,1.0,0.3406991906666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.0,0.3179012343333333,0.3611111109166667,0.8416666666666667,0.0,0.666666667,1.0,0.00222477825,0.0005464406666666,1.0,1.0,0.0,0.0,0.3179012343333333,0.1583333333333333,0.0,0.0005464406666666,0.0012162056666666,0.666666667,0.00222477825,0.0518518333333333,0.0037243966666666,1.0,0.0,0.0,0.0,0.0,0.0648148333333333,0.4831586666666667,0.0,0.5386196366666667,0.0,0.0324073999999999,0.0,0.0025930690833333,1.0,0.0,0.0,0.0,0.0486111458333333,0.5162037083333334,0.0,0.5180300738333333,0.0006260463333333,0.0813510600833333,0.0,1.0,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.1463675214166666,0.4814814815833333,0.6388888890833333,1.0,0.0,0.7160491668333333,1.0,0.3539087321666667,0.0743496851666666,0.8518518333333334,0.9166666666666666,0.013327207,0.0625,0.4814814815833333,0.0,0.0,0.0743496851666666,0.0553579030833333,0.7160491668333333,0.3539087321666667,0.7395833333333334,0.3604433943333333,1.0,0.0,0.0,0.0416666666666666,0.0,1.0,0.5103364418333333,0.0,0.414210276,0.0,0.6071995,0.0,0.30286647775,1.0,0.0,0.0,0.0086805625,0.8753592708333334,0.6246407500000001,0.0,0.4215564119166666,0.04420929,0.053580699,0.0,0.8518518333333334,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4326923079166667,0.5586419754166666,0.5833333335,0.9469696666666666,0.0,0.4164141665833333,0.9166666666666666,0.2880647528333334,0.0480891709166666,0.3166666666666666,0.3333333333333333,0.1098039144999999,0.2083333333333333,0.5586419754166666,0.0530303333333333,0.0,0.0480891709166666,0.09140974325,0.4164141665833333,0.2880647528333334,0.7851851666666668,0.2605067578333333,0.75,0.25,0.0,0.0351851666666666,0.04050925,0.9703718333333334,0.6934602458333333,0.0,0.1772543468333333,0.0,0.6450195,0.0,0.2793336795833333,0.9166666666666666,0.0,0.0752314999999999,0.0138888958333333,0.59667625,0.4936290375,0.0,0.1547690326666666,0.09059668575,0.1099066718333333,0.0,0.3166666666666666,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8258547011666667,0.6975308643333333,0.7777777779999999,0.97222225,0.0266666666666666,0.3700619444166667,0.75,0.2124241900833333,0.0452055140833333,0.3564814999999999,0.4166666666666667,0.1345587935833333,0.25,0.6975308643333333,0.02777775,0.0266666666666666,0.0452055140833333,0.1353460493333333,0.3700619444166667,0.2124241900833333,0.8055555000000001,0.1170217329166666,0.9648148333333334,0.0351851666666666,0.0,0.0722221666666666,0.3175925833333333,0.9827129166666668,0.3590668333333333,0.0,0.2513211231666666,0.0833333333333333,0.6604105,0.0138285041666666,0.20612369325,0.75,0.0,0.0,0.0,0.5430455208333334,0.5030294166666667,0.0,0.1262873458333333,0.0772950835,0.1345896091666666,0.0,0.3564814999999999,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.9294871795,0.35802469125,0.4166666665,0.8787036666666667,0.05,0.58333333325,1.0,0.33970334275,0.0133287424166666,0.3888888333333333,0.5,0.09656862675,0.1458333333333333,0.35802469125,0.1212963333333333,0.05,0.0133287424166666,0.05741852525,0.58333333325,0.33970334275,1.0,0.0705981825,0.6351851666666667,0.3648148333333333,0.0,0.0,0.0,0.826838,0.4464142708333333,0.0,0.4764380663333333,0.0,0.7187168333333332,0.05,0.3069888535,1.0,0.0,0.0,0.0,0.7696596875,0.453094975,0.0,0.2530525713333333,0.09258812475,0.3513368698333333,0.0,0.3888888333333333,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.905982906,0.6203703705833333,0.6388888891666666,1.0,0.05,0.19444444425,0.5833333333333334,0.1907302575,0.0631398433333333,0.2083333333333333,0.3333333333333333,0.0321078510833333,0.0416666666666666,0.6203703705833333,0.0,0.05,0.0631398433333333,0.0908105115,0.19444444425,0.1907302575,1.0,0.3500601195,1.0,0.0,0.0,0.0,0.1212963333333333,1.0,0.4283982916666666,0.0,0.2729409146666666,0.0,0.55,0.0291666666666666,0.1803867916666666,0.5833333333333334,0.0,0.0,0.0,0.3810185416666666,0.3162037083333333,0.0,0.0567700565,0.06610287025,0.22537599675,0.0,0.2083333333333333,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.9145299143333334,0.4691358025,0.5833333335,1.0,0.0820833333333333,0.4442241666666666,0.9166666666666666,0.3673131130833333,0.1005991535,0.0,0.0,0.0116099110833333,0.0416666666666666,0.4691358025,0.0,0.0820833333333333,0.1005991535,0.0897585305833333,0.4442241666666666,0.3673131130833333,1.0,0.4422859711666667,1.0,0.0,0.0,0.0,0.0,1.0,0.3985008958333333,0.0,0.2699155545,0.0,0.6962586666666667,0.0916666666666666,0.2868017818333333,0.9166666666666666,0.0,0.0438596666666666,0.0,0.7723555208333334,0.4284227499999999,0.0,0.2109066240833333,0.0596000123333333,0.3047548822499999,0.0,0.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8547008545833333,0.5339506173333334,0.6388888891666666,1.0,0.1095237916666666,0.4267855556666666,1.0,0.4086801171666667,0.0679978752499999,0.0104166666666666,0.0833333333333333,0.1184086034166666,0.1666666666666666,0.5339506173333334,0.0,0.1095237916666666,0.0679978752499999,0.1204174513333333,0.4267855556666666,0.4086801171666667,1.0,0.3467265786666667,1.0,0.0,0.0,0.0,0.4473214166666666,1.0,0.2862789333333333,0.0,0.1332573840833333,0.0,0.6158796666666667,0.14675925,0.3456465173333333,1.0,0.0,0.0,0.0,0.7677346875,0.489841125,0.0,0.2731617413333333,0.0855213389166666,0.3171535208333333,0.0,0.0104166666666666,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8183760684166667,0.3179012343333333,0.4444444443333333,1.0,0.155952375,0.36772499975,1.0,0.5065513917500001,0.08768220025,0.0,0.0,0.0724789810833333,0.0833333333333333,0.3179012343333333,0.0,0.155952375,0.08768220025,0.0503537593333333,0.36772499975,0.5065513917500001,1.0,0.3536415633333333,1.0,0.0,0.0,0.0,0.2738095,1.0,0.5694920291666666,0.0,0.2358381271666666,0.0,0.7872726666666666,0.1695238333333333,0.3518193986666666,1.0,0.0,0.0,0.0,0.8337302083333333,0.6662698333333333,0.0,0.4328418054166666,0.0803202450833333,0.1468986301666666,0.0,0.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.9155982908333334,0.26234567875,0.4166666665,0.8869047499999999,0.2,0.0887896665833333,0.4166666666666667,0.2059506355,0.0742652588333333,0.2306548333333333,0.3333333333333333,0.2292541409999999,0.3541666666666667,0.26234567875,0.11309525,0.2,0.0742652588333333,0.028379761,0.0887896665833333,0.2059506355,1.0,0.1607002093333333,0.6383929166666666,0.3616070833333333,0.0,0.1398808333333333,0.28125,0.8459567416666666,0.5185737083333334,0.0,0.9313360294166668,0.0833333333333333,0.45,0.0833333333333333,0.1368058986666666,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.5,0.0,0.3316903120833333,3.265e-05,0.0929351261666666,0.0,0.2306548333333333,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8846153845,0.2654320985,0.333333333,1.0,0.2,0.0,0.0,0.0,0.0514134168333333,0.0,0.0,0.0252100794166666,0.0416666666666666,0.2654320985,0.0,0.2,0.0514134168333333,0.0050913694166666,0.0,0.0,1.0,0.2107886924166666,0.9285714166666666,0.0714285833333333,0.0,0.0238095,0.0,1.0,0.5,0.0,0.9426494551666668,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.7638888890833333,0.28086419725,0.3611111108333333,1.0,0.2,0.0,0.0,0.0,0.1083270260833333,0.5,0.5,0.0,0.0,0.28086419725,0.0,0.2,0.1083270260833333,0.0016795798333333,0.0,0.0,1.0,0.4514431129166666,1.0,0.0,0.0,0.0,0.0,1.0,0.5020977666666667,0.0,0.6176879639166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.5395299145,0.320987654,0.3888888886666666,1.0,0.2097222083333333,0.2035493609166666,0.8333333333333334,0.385611691,0.1206463247499999,0.6571759166666666,0.9166666666666666,0.0,0.0,0.320987654,0.0,0.2097222083333333,0.1206463247499999,0.0020622745833333,0.2035493609166666,0.385611691,1.0,0.5773761494999999,1.0,0.0,0.0,0.0,0.0,1.0,0.5028164083333334,0.0,0.2306650510833333,0.0,0.65,0.2208333333333333,0.3128302641666666,0.8333333333333334,0.0,0.0,0.0,0.6469907291666667,0.3136574166666666,0.0,0.1787384777499999,0.0668152813333333,0.6361315148333333,0.0,0.6571759166666666,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4754273505833333,0.5401234568333333,0.5833333335,1.0,0.256547625,0.1305555554166666,0.4166666666666667,0.2004683502499999,0.0927545994999999,0.5143939166666667,0.75,0.0388655270833333,0.0625,0.5401234568333333,0.0,0.256547625,0.0927545994999999,0.0928077340833333,0.1305555554166666,0.2004683502499999,1.0,0.5084942829166667,1.0,0.0,0.0,0.0,0.1190475833333333,1.0,0.2137120833333333,0.0,0.178410286,0.0,0.45,0.125,0.15982473925,0.4166666666666667,0.02777775,0.0,0.0,0.3806216666666666,0.4743717083333333,0.0,0.1165413894166666,0.0147932042499999,0.1767053414166667,0.0,0.5143939166666667,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.794871795,0.398148148,0.5277777778333334,1.0,0.3,0.0,0.0,0.0,0.0952820290833333,0.5046296666666666,0.5833333333333334,0.2655246903333333,0.3125,0.398148148,0.0,0.3,0.0952820290833333,0.2262016528333333,0.0,0.0,1.0,0.4985942674999999,1.0,0.0,0.5960648333333333,0.1570285,0.25,1.0,0.5594490125,0.0,0.1429928296666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5046296666666666,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.7756410256666667,0.407407407,0.6111111113333333,1.0,0.3422619166666666,0.58829361125,1.0,0.5790584970833333,0.1262885863333333,1.0,1.0,0.0346638509166666,0.0625,0.407407407,0.0,0.3422619166666666,0.1262885863333333,0.0678291669166666,0.58829361125,0.5790584970833333,1.0,0.5440583099166666,0.8690476666666666,0.1309523333333333,0.0,0.0,0.0,1.0,0.53456925,0.0,0.5276397374166667,0.0,0.7178571666666667,0.3680059583333333,0.4455590713333333,1.0,0.0,0.0,0.0,0.9014138541666666,0.5465029333333333,0.1800595,0.2606334951666667,0.0337126379166666,0.8540906823333333,0.0,1.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.5053418801666667,0.5864197532500001,0.6111111113333333,1.0,0.4018518333333333,0.2999999998333333,0.9166666666666666,0.2807596329166666,0.0884122894166666,0.7037036666666667,0.75,0.0911764579166666,0.1041666666666666,0.5864197532500001,0.0,0.4018518333333333,0.0884122894166666,0.0933532141666666,0.2999999998333333,0.2807596329166666,1.0,0.4770033244166667,1.0,0.0,0.0,0.0,0.3444444166666667,1.0,0.3988697916666666,0.5,0.1798502335833333,0.0,0.6769535000000001,0.3833333333333333,0.2663104243333333,0.9166666666666666,0.0,0.0,0.0,0.6580689583333333,0.41600525,0.4583333333333333,0.15623356075,0.0989897916666666,0.2513149785833333,0.0,0.7037036666666667,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.4946581195833333,0.4753086418333334,0.6388888891666666,1.0,0.45,0.5130401386666666,1.0,0.3440009710833333,0.0688235831666666,0.324074,0.5833333333333334,0.0055147055833333,0.0208333333333333,0.4753086418333334,0.0,0.45,0.0688235831666666,0.0649190636666666,0.5130401386666666,0.3440009710833333,1.0,0.3530090294999999,1.0,0.0,0.0,0.0208333333333333,0.0,1.0,0.4699437916666666,0.5,0.3133918816666667,0.0,0.725286,0.45,0.2958763465,1.0,0.0,0.0,0.0,0.6586875,0.6535882916666667,0.5,0.2293775860833333,0.0983943605,0.16065556725,0.0,0.324074,0.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.689102564,0.47530864175,0.5277777778333334,1.0,0.455,0.2411265553333333,0.75,0.14986457275,0.0396592376666666,0.0104166666666666,0.0833333333333333,0.230793206,0.3333333333333333,0.47530864175,0.0,0.455,0.0396592376666666,0.0669916368333333,0.2411265553333333,0.14986457275,0.995,0.21260854675,1.0,0.0,0.0,0.0526515166666666,0.27946125,1.0,0.296833125,0.5,0.1073693114166666,0.0,0.629074,0.3441666666666667,0.1387480906666666,0.75,0.0,0.5,0.0397727291666666,0.5487433333333334,0.3080026666666666,0.375,0.0822724310833333,0.06590132975,0.05385336975,0.0,0.0104166666666666,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.717948718,0.4166666665833333,0.5,1.0,0.5,0.48809527775,1.0,0.41449241025,0.0965798929166666,0.0,0.0,0.02205882225,0.0208333333333333,0.4166666665833333,0.0,0.5,0.0965798929166666,0.0513943418333333,0.48809527775,0.41449241025,0.8238095,0.4603823885833333,1.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.5106125791666667,0.5,0.2839085505833333,0.0,0.843349,0.5,0.3446878069999999,1.0,0.0,0.0,0.0,0.7822665624999999,0.4582328499999999,0.5,0.2303319440833333,0.08589242025,0.2149956609166666,0.0,0.0,1.0,2.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,Solid,0.8065268064545453,0.3703703700909091,0.4545454544545455,1.0,0.5954545454545455,0.30855,0.7272727272727273,0.356351771090909,0.1850585225454545,0.1038960909090909,0.1818181818181818,0.1718869231818181,0.2045454545454545,0.3703703700909091,0.0,0.5954545454545455,0.1850585225454545,0.0620749141090909,0.30855,0.356351771090909,0.8380165454545455,0.484195571,0.5038960909090909,0.4961039090909091,0.0,0.0623376363636363,0.0,1.0,0.5650181000000001,0.5,0.8279663427272727,0.0909090909090909,0.6331312727272728,0.4231313636363636,0.2579319160909091,0.7272727272727273,0.0,0.0,0.0,0.6931818181818182,0.5340909090909091,0.3636363636363636,0.4366721706363636,0.0260480123636363,0.1512843567272727,0.0,0.1038960909090909,1.0,2.0
