[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.0,0.1957186545,0.15625,0.96929825,0.0400793666666666,0.419490909,1.0,0.0066645403333333,0.00390382675,0.8518518333333334,0.9166666666666666,0.2857105636666666,0.4523809524166666,0.1957186545,0.03070175,0.0400793666666666,0.0416666666666666,0.1449858644033708,0.0020576853333333,0.00390382675,0.219697,0.1287878143333333,0.76475275,0.19751398825,0.1046838136666666,0.0,0.419490909,0.5335937835000001,0.0610235231666666,0.0066645403333333,0.9423080833333332,0.0233328333333333,0.1964719999999999,0.0,0.0,0.8518518333333334,0.2124137756666666,0.0,0.8677705833333333,0.8922694999999999,0.1169146521666666,0.8677705833333333,0.0,0.8677705833333333,0.0,0.0614035,0.00757575,0.0,0.8973976666666666,0.141025641,0.8922694999999999,0.0,0.0,0.0433160999999999,0.0,0.1255318333333333,0.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.1236559139166666,0.1689602445,0.125,0.7612676416666666,0.1906666666666666,0.1772390575,1.0,0.0067997505,0.0098103779166666,1.0,1.0,0.0759853025,0.0714285715,0.1689602445,0.2387323583333333,0.1906666666666666,0.0416666666666666,0.3803364833333333,0.0,0.0098103779166666,0.2,0.0,0.3143939166666666,0.28748919825,0.341956404,0.0,0.1772390575,0.6425271763333333,0.0006619434166666,0.0067997505,0.97198275,0.0143678333333333,0.0,0.0,0.0,1.0,0.1869681881666667,0.0,0.97076925,0.9903845833333332,0.0784905203333333,0.97076925,0.0,0.97076925,0.0,0.0,0.0,0.0,0.9903845833333332,0.0,0.9903845833333332,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.3261648749166666,0.12920489275,0.1145833333333333,0.5474034166666667,0.9,0.161616162,1.0,0.0063542599166666,0.01061667775,1.0,1.0,0.1282670196666666,0.10714285725,0.12920489275,0.4525965833333333,0.9,0.0,0.17633708025,0.0801448695833333,0.01061667775,0.2,0.0,0.2282608333333333,0.0979378500833333,0.06859311625,0.0,0.161616162,0.60988203975,0.0,0.0063542599166666,1.0,0.0,0.0,0.0,0.0,1.0,0.1036022358333333,0.0,0.7281098916666666,1.0,0.1477351261666666,0.7281098916666666,0.0,0.7281098916666666,0.0,0.0,0.12152775,0.27551325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.344086022,0.3126911315833333,0.21875,0.9484126666666668,0.9209876666666666,0.1281955424166666,0.8333333333333334,0.0053819938333333,0.0121997466666666,1.0,1.0,0.376386929,0.3452380954166666,0.3126911315833333,0.0515873333333333,0.9209876666666666,0.0416666666666666,0.0001517209407327,0.161508664,0.0121997466666666,0.2,0.0,0.9404761666666668,0.71784173675,0.3141883004166667,0.0,0.1281955424166666,0.517944489,0.0085372946666666,0.0053819938333333,0.6011905,0.0471230416666666,0.0,0.0,0.0,1.0,0.0835788106666666,0.0,0.4368961666666666,0.7878925,0.1040429983333333,0.4368961666666666,0.0,0.4368961666666666,0.0,0.0,0.2314964166666666,0.5599335,0.7878925,0.0,0.7878925,0.0,0.0,0.0141908166666666,0.0,0.0,1.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.344086022,0.2461773699166666,0.1875,0.7481326916666666,1.0,0.0,0.0,0.0,0.018587644,1.0,1.0,0.2162718415,0.2261904764166666,0.2461773699166666,0.2518673083333333,1.0,0.0,0.3728828458333333,0.16409046425,0.018587644,0.2,0.0,0.0,0.0141723389166666,0.0509279229166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1044801413333333,0.0,0.4380219166666666,0.0,0.0,0.67562875,0.0,0.4380219166666666,0.0,0.2376068333333333,0.2481818333333333,0.5685367499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.344086022,0.2133027524166666,0.1666666666666666,0.7244035000000001,1.0,0.056776458,0.4166666666666667,0.0845989750833333,0.0194959566666666,0.79257575,0.8333333333333334,0.15828483475,0.2023809525833333,0.2133027524166666,0.2755964999999999,1.0,0.0,0.5656375166666666,0.122610477,0.0194959566666666,0.2,0.0,0.0,0.0,0.0,0.0,0.056776458,0.0,0.1990815499166666,0.0845989750833333,0.4166666666666667,0.0,0.0,0.0,0.0,0.79257575,0.1369093511666666,0.0,0.5401295833333334,0.1356430833333333,0.1166440260833333,0.58179625,0.0,0.5401295833333334,0.0,0.0416666666666666,0.1257641666666666,0.4704380833333333,0.1356430833333333,0.0,0.1356430833333333,0.0,0.0,0.1337697916666666,0.0,0.0,1.0,3.0
Platformer,EC6E2525-212C-1C3A-0B73-74D1B45748E1,Run'N'Gun,0.4462365590833333,0.1758409785,0.1145833333333333,0.663461575,1.0,0.0,0.0,0.0,0.0164802363333333,0.525641,0.5833333333333334,0.1241025418333333,0.1309523810833333,0.1758409785,0.336538425,1.0,0.0,0.5934513266666667,0.0981726891666666,0.0164802363333333,0.31858975,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525641,0.0548066115,0.0,0.6188461666666667,0.0,0.0,0.6188461666666667,0.0,0.6188461666666667,0.0,0.0,0.2280769166666666,0.29358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.0086805555833333,0.0208333333333333,0.0219298333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086805555833333,0.9780701666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.23090277775,0.25,0.6170983333333333,0.0,0.0,0.0,0.0,0.0882899430833333,0.0,0.0,0.0719684581666666,0.0952380953333333,0.23090277775,0.3829016666666667,0.0,0.0,0.2923910303333333,0.0460191795833333,0.0882899430833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8847222499999999,0.0,0.0,0.8847222499999999,0.0,0.8847222499999999,0.0,0.2833168333333333,0.11527775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.2569444444166667,0.3125,0.668251,0.0,0.1037185780833333,0.2916666666666667,0.0014907370833333,0.2030320570833333,0.2976190833333333,0.3333333333333333,0.1945668295,0.2500000002499999,0.2569444444166667,0.331749,0.0,0.0,0.3179590656965,0.3949892514999999,0.2030320570833333,1.0,0.0,0.1630342248333333,0.0519688921666666,0.06067685575,0.0,0.1037185780833333,0.47168038375,0.0062714435833333,0.0014907370833333,0.5386905,0.0595238333333333,0.0,0.0,0.0,0.2976190833333333,0.2694882814166666,0.0,0.4474310833333333,0.5441176666666666,0.4532679531666666,0.4696045499999999,0.0,0.4474310833333333,0.0,0.0397173833333333,0.2444000833333333,0.5611215833333333,0.5441176666666666,0.0,0.5441176666666666,0.0,0.0,0.0098039166666666,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.2656250000833333,0.3333333333333333,0.734462825,0.05985449725,0.2086020103333333,0.3333333333333333,0.0849146025833333,0.1893523544166666,0.9345238333333332,1.0,0.0777373475833333,0.0952380953333333,0.2656250000833333,0.265537175,0.05985449725,0.0833333333333333,0.5351103583333333,0.0,0.1893523544166666,1.0,0.0,0.1286934673333333,0.1209203674166666,0.29198569525,0.0833333333333333,0.2086020103333333,0.4935262344166666,0.0117631066666666,0.0849146025833333,0.5810185,0.0462963333333333,0.0,0.0,0.0,0.9345238333333332,0.4591627850833333,0.0,0.9920635,0.57777775,0.4233084664166666,0.9920635,0.0,0.9920635,0.0,0.0,0.0,0.0,0.57777775,0.0,0.57777775,0.0,0.0,0.0888888916666666,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.1041666665833333,0.1875,0.3132708333333333,0.071428571,0.387096524,0.5,0.0027876598333333,0.089698688,0.0,0.0,0.0662036991666666,0.0833333334166666,0.1041666665833333,0.6867291666666667,0.071428571,0.0,0.0991720250361666,0.1484735016666666,0.089698688,1.0,0.0,0.0,0.0,0.0,0.0,0.387096524,0.8250630485,0.0,0.0027876598333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047499999999,1.0,0.560216913,0.7619047499999999,0.0,0.7619047499999999,0.0,0.0388889166666666,0.0837301333333333,0.2440476333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.1909722223333333,0.2708333333333333,0.5398760833333333,0.0863095235,0.3476700979166667,0.5,0.0021334615,0.0976318098333333,0.0,0.0,0.2202475766666667,0.3690476190833333,0.1909722223333333,0.4601239166666666,0.0863095235,0.0833333333333333,0.2527741845833333,0.0510917350833333,0.0976318098333333,0.8919753705,0.06481484075,0.30399754925,0.0805733243333333,0.1160220209166666,0.0,0.3476700979166667,0.56939652825,0.1046264770833333,0.0021334615,0.9101015,0.05427175,0.31309525,0.0,0.0,0.0,0.0,0.0,0.8497685833333333,0.8185028333333334,0.2637959664166666,0.8543981666666666,0.0,0.8497685833333333,0.0439815826666666,0.0,0.1270833333333333,0.0,0.8185028333333334,0.0,0.8185028333333334,0.0,0.0,0.0713848333333333,0.0,0.1578704,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.3350694443333333,0.4166666666666667,0.9271978333333334,0.142857143,0.4695401809166666,0.5,0.0424510695,0.2589372635,0.9166666666666666,0.9166666666666666,0.1157745541666666,0.1785714287499999,0.3350694443333333,0.0728021666666666,0.142857143,0.0,0.4959112683333333,0.1801912455833333,0.2589372635,0.777777778,0.0,0.1990789053333333,0.0709451953333333,0.0758964058333333,0.0,0.4695401809166666,0.7752224396666666,0.00917400875,0.0424510695,1.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.67570937575,0.0,0.74786325,0.9476095833333332,0.5291283426666666,0.7645299166666667,0.0,0.74786325,0.0,0.0166666666666666,0.1153846666666666,0.2576923333333333,0.9476095833333332,0.0,0.9476095833333332,0.0,0.0,0.0523904166666666,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.4461805556666667,0.5,0.9464285833333334,0.1722222023333333,0.65698876975,0.5,0.0252499735833333,0.2305092224166666,0.8333333333333334,0.8333333333333334,0.2264567506666666,0.47619047625,0.4461805556666667,0.0535714166666666,0.1722222023333333,0.0833333333333333,0.6923776333333334,0.0029835945,0.2305092224166666,0.6678240743333334,0.0729166375,0.4908625014999999,0.15952111075,0.0997628885833333,0.0,0.65698876975,0.6652631131666666,0.0575144124166666,0.0252499735833333,0.8248021666666667,0.0670725833333333,0.2549889999999999,0.0,0.0,0.8333333333333334,0.439814856,0.0,0.8604898333333333,0.8189894999999999,0.3321063580833333,0.8604898333333333,0.0,0.8604898333333333,0.0,0.0535714166666666,0.0052083333333333,0.0,0.82404,0.1666666666666666,0.8189894999999999,0.0,0.0,0.0585999833333333,0.0,0.1676683583333333,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.1857638888333333,0.2291666666666666,0.6304526166666666,0.2533482143333333,0.4293355294166667,0.5,0.0029193725833333,0.10585318075,0.7371795,0.75,0.0803422968333333,0.10714285725,0.1857638888333333,0.3695473833333333,0.2533482143333333,0.0833333333333333,0.3333786607796161,0.0,0.10585318075,0.555555556,0.0,0.2125049801666666,0.1534586426666666,0.3510549243333333,0.0,0.4293355294166667,0.83615073025,0.0005860239166666,0.0029193725833333,0.930989,0.02688175,0.003205125,0.0,0.0,0.7371795,0.5316761749166666,0.0,0.9895833333333334,0.9946236666666668,0.3973615585,0.9895833333333334,0.0,0.9895833333333334,0.0,0.1190475833333333,0.0,0.0,0.9946236666666668,0.0,0.9946236666666668,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.0,0.3385416666666667,0.3958333333333333,0.7561642833333333,0.285714286,0.3150535060833333,0.5,0.0025542305833333,0.2545804666666666,1.0,1.0,0.1070440055,0.1309523810833333,0.3385416666666667,0.2438357166666666,0.285714286,0.0,0.4196522838333333,0.2887399866666666,0.2545804666666666,0.555555556,0.0,0.0,0.0,0.0,0.0,0.3150535060833333,0.7741436215833333,0.0,0.0025542305833333,1.0,0.0,0.0,0.0,0.0,1.0,0.40467992875,0.0,0.55940175,1.0,0.61225776925,0.55940175,0.0,0.55940175,0.0,0.0,0.1402950916666666,0.4525640833333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.1999999999999999,0.2621527778333333,0.375,0.7452906916666667,0.285714286,0.30901302625,0.5,0.0025812840833333,0.2003052468333333,1.0,1.0,0.0379950384166666,0.0476190476666666,0.2621527778333333,0.2547093083333333,0.285714286,0.0,0.500796432,0.0867907434999999,0.2003052468333333,0.555555556,0.0,0.0,0.0,0.0,0.0,0.30901302625,0.7939986751666667,0.0,0.0025812840833333,1.0,0.0,0.0,0.0,0.0,1.0,0.4939182369166666,0.0,0.8679972083333333,1.0,0.6536341730833334,0.8679972083333333,0.0,0.8679972083333333,0.0,0.0,0.13200275,0.0784313333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.2416666666666666,0.1857638889166666,0.2916666666666667,0.522503,0.285714286,0.2796561096666666,0.5,0.0025369838333333,0.221558699,1.0,1.0,0.1650767179999999,0.2142857145,0.1857638889166666,0.477497,0.285714286,0.0,0.2713180252733333,0.37939196575,0.221558699,0.555555556,0.0,0.0,0.0,0.0,0.0,0.2796561096666666,0.7856245140833332,0.0,0.0025369838333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5347949751666666,0.0,0.3589664999999999,1.0,0.63992155675,0.3745914999999999,0.0,0.3589664999999999,0.0,0.0597426666666666,0.3367180583333333,0.5178104333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.2,0.361111111,0.375,0.9064688333333332,0.285714286,0.27419337125,0.5,0.0025385479166666,0.3163546374166666,1.0,1.0,0.0772623916666666,0.0714285715,0.361111111,0.0935311666666666,0.285714286,0.0,0.7659290333333333,0.2185809365,0.3163546374166666,0.555555556,0.0,0.0,0.0,0.0,0.0,0.27419337125,0.8091022498333333,0.0,0.0025385479166666,1.0,0.0,0.0,0.0,0.0,1.0,0.4513336708333333,0.0,0.714986,1.0,0.5301257805,0.714986,0.0,0.714986,0.0,0.0,0.1369485,0.2909663333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.25,0.20659722225,0.2916666666666667,0.4380265833333334,0.285714286,0.4235308555833333,0.5,0.0028140533333333,0.1816304779166666,0.173076925,0.25,0.1064525370833333,0.1309523810833333,0.20659722225,0.5619734166666667,0.285714286,0.0,0.1514533401822254,0.26228143275,0.1816304779166666,0.555555556,0.0,0.0,0.0,0.0,0.0,0.4235308555833333,0.8153277170833334,0.0,0.0028140533333333,1.0,0.0,0.0,0.0,0.0,0.173076925,0.1848172021666666,0.0,0.6496031666666667,1.0,0.59900479625,0.6496031666666667,0.0,0.6496031666666667,0.0,0.0297619166666666,0.20386905,0.3559523833333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.2,0.1371527777499999,0.1875,0.382825825,0.285714286,0.387096524,0.5,0.003412704,0.1014552995,0.5476190833333333,0.5833333333333334,0.08784720875,0.0952380953333333,0.1371527777499999,0.617174175,0.285714286,0.0,0.017345925,0.1661406914166666,0.1014552995,0.555555556,0.0,0.1198717764999999,0.04510329675,0.04715039125,0.0,0.387096524,0.794422877,0.0,0.003412704,1.0,0.0,0.0,0.0,0.0,0.5476190833333333,0.4409881208333333,0.0,0.7458333333333332,1.0,0.5906378303333334,0.7458333333333332,0.0,0.7458333333333332,0.0,0.0,0.1041666666666666,0.2625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.45,0.3020833334166666,0.2916666666666667,0.7392156666666666,0.285714286,0.193548262,0.5,0.0016482158333333,0.2040817290833333,1.0,1.0,0.4000725889166667,0.40476190475,0.3020833334166666,0.2607843333333333,0.285714286,0.0,3.148334063149681e-23,0.4704612968333333,0.2040817290833333,0.555555556,0.0,0.1948717328333333,0.1249642744166666,0.3020655118333333,0.0,0.193548262,0.2904396258076491,0.2074681600833333,0.0016482158333333,0.5,0.0,0.6444444166666666,0.0,0.0,1.0,0.7200653644166667,0.0,0.339542475,0.7166666666666667,0.2450834881666666,0.339542475,0.0,0.339542475,0.0,0.0,0.2382353333333333,0.67712425,0.7166666666666667,0.0,0.7166666666666667,0.0,0.0,0.1388889166666666,0.0,0.32222225,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.7333333333333334,0.1371527778333333,0.1666666666666666,0.3738561666666666,0.285714286,0.193548262,0.5,0.00258745175,0.13024927725,1.0,1.0,0.1423960798333333,0.1666666668333333,0.1371527778333333,0.6261438333333333,0.285714286,0.0,3.415062395833333e-38,0.2897365680833333,0.13024927725,0.555555556,0.0,0.122222135,0.0103276165833333,0.0174200495833333,0.0,0.193548262,0.8157157830833333,0.0,0.00258745175,0.5,0.0,0.0,0.0,0.0,1.0,0.7353584746666666,0.0,0.5821428333333333,1.0,0.2880002015,0.5821428333333333,0.0,0.5821428333333333,0.0,0.0,0.2430205,0.4234126666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.8000000000000002,0.2413194445833333,0.2708333333333333,0.63484475,0.285714286,0.1945563259166667,0.5,0.0020806983333333,0.2300985575833333,1.0,1.0,0.3824582959166667,0.392857143,0.2413194445833333,0.36515525,0.285714286,0.0,0.0347725,0.5283914053333333,0.2300985575833333,0.5428240744999999,0.0729166375,0.0969551260833333,0.055622272,0.185593631,0.0,0.1945563259166667,0.4481602245,0.2097170491666666,0.0020806983333333,0.502451,0.0,0.4754901666666666,0.0,0.0,1.0,0.7204843875,0.0,0.279616,0.7184095833333334,0.2398225685,0.279616,0.0,0.279616,0.0,0.0,0.2741625,0.7406453333333333,0.7184095833333334,0.0,0.7184095833333334,0.0,0.0,0.134531625,0.0,0.3235294166666667,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.7166666666666667,0.1562499999166666,0.2083333333333333,0.495192275,0.285714286,0.6717279535,0.5,0.0259955176666666,0.1475747985833333,0.02222225,0.0833333333333333,0.0681475863333333,0.1428571429166666,0.1562499999166666,0.5048077249999999,0.285714286,0.0,0.3503248669291667,0.0523917143333333,0.1475747985833333,0.333333333,0.0,0.1262984293333333,0.0552904635833333,0.10211292025,0.0,0.6717279535,0.7271770024166666,0.0107500715,0.0259955176666666,0.8658590833333334,0.0,0.0729166666666666,0.0,0.0,0.02222225,0.064137298,0.0,0.8996030833333334,0.9610680833333332,0.6096559659999999,0.8996030833333334,0.0,0.8996030833333334,0.0,0.0,0.1003968833333333,0.0388889166666666,0.9610680833333332,0.0,0.9610680833333332,0.0,0.0,0.0389319333333333,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.6,0.1718749999166666,0.25,0.5183306666666666,0.353091905,0.6046142873333333,0.5,0.00258321225,0.0428072203333333,0.0,0.0,0.1837236500833333,0.3571428571666666,0.1718749999166666,0.4816693333333333,0.353091905,0.1666666666666666,0.1301442075009391,0.0,0.0428072203333333,0.333333333,0.0,0.4453383610833333,0.1970214795,0.3100575241666666,0.0,0.6046142873333333,0.7324051113333333,0.0706671846666666,0.00258321225,0.9052824166666666,0.0549935833333333,0.1583674666666666,0.0,0.0,0.0,0.0,0.0,0.9149831666666668,0.8620483333333334,0.4629596231666666,0.9149831666666668,0.0,0.9149831666666668,0.0,0.0,0.0,0.0,0.8620483333333334,0.0,0.8620483333333334,0.0,0.0,0.037364025,0.0,0.1548163833333333,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.6,0.2552083333333333,0.3125,0.7660257,0.428571429,0.6210204059166666,0.5,0.0100467188333333,0.2596003945,0.4777778083333333,0.5833333333333334,0.167030294,0.3571428571666666,0.2552083333333333,0.2339743,0.428571429,0.0,0.5555527908333333,0.19685522825,0.2596003945,0.333333333,0.0,0.0,0.0,0.0,0.0,0.6210204059166666,0.65782371525,0.0551400456666666,0.0100467188333333,1.0,0.0,0.1810581666666666,0.0,0.0,0.4777778083333333,0.4778053559166667,0.0,0.7042429666666666,0.91438275,0.5191796768333333,0.7399572499999999,0.1428572571666666,0.7042429666666666,0.0,0.1199633333333333,0.2092490833333333,0.1401403916666666,0.91438275,0.0,0.91438275,0.0,0.0,0.0495299416666666,0.0,0.0822927916666666,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.6,0.2170138888333333,0.2708333333333333,0.50723825,0.428571429,0.47479808075,0.5,0.0026290636666666,0.206672564,0.0,0.0,0.0791545880833333,0.1190476191666666,0.2170138888333333,0.4927617499999999,0.428571429,0.0,0.4298379447383333,0.1672551433333333,0.206672564,0.333333333,0.0,0.0,0.0,0.0,0.0,0.47479808075,0.7718484230833332,0.0,0.0026290636666666,0.91681975,0.0,0.0390625,0.0,0.0,0.0,0.0,0.0,0.7466880833333334,1.0,0.5501005316666666,0.7522436666666666,0.0,0.7466880833333334,0.0527778833333333,0.0,0.0824785583333333,0.26407575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.4769230769230769,0.1490384614615384,0.1923076923076923,0.4319561538461538,0.4590659343076923,0.3089328028461538,0.5,0.0025199128461538,0.1400951708461538,0.0,0.0,0.2185742436923076,0.2637362637692307,0.1490384614615384,0.5680438461538462,0.4590659343076923,0.0769230769230769,2.412331889602391e-12,0.3342071114615385,0.1400951708461538,0.333333333,0.0,0.3825431956153846,0.4456355981538461,0.507167671,0.0,0.3089328028461538,0.8246053393846153,0.0033787697692307,0.0025199128461538,0.8961537692307692,0.0470085384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.5137362307692308,0.9783272307692308,0.6429228062307693,0.5137362307692308,0.0,0.5137362307692308,0.0,0.0,0.2075244307692307,0.4910714307692307,0.9783272307692308,0.0,0.9783272307692308,0.0,0.0,0.0054945076923076,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.6999999999999998,0.0868055555,0.1041666666666666,0.2451389166666666,0.928571429,0.193548262,0.5,0.0,0.0682275781666666,0.422222225,0.5,0.2461323077499999,0.2261904764166666,0.0868055555,0.7548610833333332,0.928571429,0.0,0.0635732661113966,0.1226274490833333,0.0682275781666666,0.3209875928333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.193548262,0.0,0.0,0.0,1.0,0.0,1.0,0.7301142690833333,0.5037017685833334,0.422222225,0.0719503099166666,0.0,0.7864583333333334,1.0,0.3494202460833333,0.7864583333333334,0.0,0.7864583333333334,0.0,0.0,0.0607639166666666,0.2190972249999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.9769230769230768,0.0945512819230769,0.1346153846153846,0.2048076923076923,0.928571429,0.193548262,0.5,0.0,0.0828144867692307,0.0,0.0,0.243082759076923,0.2307692309230769,0.0945512819230769,0.7951923076923078,0.928571429,0.0,0.10346186146492,0.1319116103846153,0.0828144867692307,0.379273504076923,0.0673076653846153,0.0,0.0,0.0,0.0,0.193548262,0.0,0.0,0.0,1.0,0.0,1.0,0.5628830438461538,0.4565114820769231,0.0,0.0,0.0,0.8217194615384616,1.0,0.3108310739230769,0.8217194615384616,0.0,0.8217194615384616,0.0,0.0,0.0955882307692307,0.1834087692307692,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Platformer,64A0EC69-0CE2-8405-0FFC-D63A7F55E703,Run'N'Gun,0.7272727272727273,0.1344696968181818,0.2045454545454545,0.3110071818181818,0.9451298704545454,0.1495600206363636,0.4090909090909091,0.0001130082727272,0.1790166213636363,0.0,0.0,0.3782361724545454,0.3896103898181818,0.1344696968181818,0.6889928181818182,0.9451298704545454,0.0909090909090909,4.357073602702999e-16,0.4217397060909091,0.1790166213636363,0.333333333,0.0,0.1683315964545454,0.1579640161818181,0.3838371949090909,0.0,0.1495600206363636,0.0667228451028181,0.0086398254545454,0.0001130082727272,0.5542780909090909,0.144385,0.8181818181818182,0.5317743878181818,0.4886127643636364,0.0,0.0,0.0,0.3959224545454546,0.7807486363636363,0.2447976271818182,0.3959224545454546,0.0,0.3959224545454546,0.0,0.0,0.2518716363636363,0.61582,0.7807486363636363,0.0,0.7807486363636363,0.0,0.0,0.0053475909090909,0.0,0.0,1.0,3.0
