[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.083333333,0.277777778,0.3611111108333333,0.5798818250000001,0.1783008714166666,0.0753230078333333,0.1666666666666666,0.0006946075833333,0.03069943075,0.0471428499999999,0.125,0.251920888,0.3333333333333333,0.277777778,0.420118175,0.1783008714166666,0.0833333333333333,0.4298206066682833,0.1582826521666666,0.03069943075,1.0,0.0,0.0753230078333333,0.3332969444166667,0.0,0.0006946075833333,0.3273809166666666,0.0471428499999999,0.0354413929166666,0.0,0.3683455499999999,0.3333333333333333,0.1141989010833333,0.4049527166666666,0.0291666958333333,0.3683455499999999,0.0424107287499999,0.0,0.2997391333333333,0.4144743333333333,0.0416666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.0972222219999999,0.5050505048333334,0.4722222221666667,0.97058825,0.181818182,0.1572190288333333,0.3333333333333333,0.0013138689166666,0.0489880406666666,0.1309523833333333,0.3333333333333333,0.3324314131666666,0.3333333333333333,0.5050505048333334,0.02941175,0.181818182,0.0,0.8561342500000001,0.2425871338333333,0.0489880406666666,1.0,0.0,0.1572190288333333,0.6443988889166666,0.0,0.0013138689166666,0.6666666666666666,0.1309523833333333,0.2793456155,0.0,0.294993,0.6666666666666666,0.4051484713333333,0.363970625,0.0171568713333333,0.294993,0.0,0.1265872804166666,0.3363095,0.72181375,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0178571160833333,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.1929012345,0.3055555556666666,0.4444444444166666,0.7443182500000001,0.181818182,0.5679680778333334,0.5,0.0270809664999999,0.0457359604166666,0.0,0.0,0.3397762746666666,0.3999999999999999,0.3055555556666666,0.25568175,0.181818182,0.0833333333333333,0.54304175,0.1716816673333333,0.0457359604166666,1.0,0.0714286285833333,0.5679680778333334,0.9431909723333334,0.0027328054999999,0.0270809664999999,1.0,0.0,0.0,0.0,0.374188275,0.9624505833333332,0.3084818045833333,0.4211968583333333,0.0,0.374188275,0.0,0.1319799634166666,0.283369425,0.6333874166666666,0.0,0.0,0.0178571666666666,0.9624505833333332,0.9624505833333332,0.1582127040833333,0.0,0.0249231333333333,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.2932098766666667,0.2348484848333333,0.38888888875,0.5737178333333334,0.181818182,0.511628026,0.5,0.0022343041666666,0.04634736025,0.0,0.0,0.199468084,0.1666666666666666,0.2348484848333333,0.4262821666666667,0.181818182,0.0,0.3284880333333333,0.2108630709166666,0.04634736025,0.7361110833333333,0.0833333333333333,0.511628026,0.9798356944166668,0.0,0.0022343041666666,1.0,0.0,0.0,0.0833333333333333,0.4561965916666666,1.0,0.2052038055833333,0.4561965916666666,0.0,0.4561965916666666,0.0,0.0,0.3253205,0.2291666666666666,0.0,0.0,0.0,1.0,1.0,0.0416667208333333,0.0200320524999999,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.351851852,0.22727272725,0.25,0.34477125,0.181818182,0.1891957804166666,0.2083333333333333,0.0008212495,0.1546108876666666,0.0,0.0,0.1771941721666666,0.1833333333333333,0.22727272725,0.65522875,0.181818182,0.0,0.2287366666666666,0.4176355263333333,0.1546108876666666,0.6302083333333334,0.0,0.1891957804166666,0.4062741666666666,0.0,0.0008212495,0.4166666666666667,0.0,0.0,0.0,0.4623161666666666,0.4166666666666667,0.138144424,0.4721200833333334,0.0343137426666666,0.4623161666666666,0.0,0.0,0.4543505,0.1519608333333333,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.03611116525,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.351851852,0.6439393939166667,0.4722222220833333,1.0,0.181818182,0.0,0.0,0.0,0.0416108895,0.1617647,0.4166666666666667,0.2676711743333333,0.3166666666666667,0.6439393939166667,0.0,0.181818182,0.0,0.9351568333333334,0.2013326668333333,0.0416108895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617647,0.3670495015,0.0,0.3280056666666667,0.0,0.0,0.3510449166666666,0.0291666958333333,0.3280056666666667,0.0,0.0166667044166666,0.3285475,0.5933533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.351851852,0.5606060605833333,0.4444444443333333,0.874355,0.21742424225,0.0,0.0,0.0,0.0415260394166666,0.0433333333333333,0.125,0.2927025554166667,0.2666666666666666,0.5606060605833333,0.125645,0.21742424225,0.0,0.8339534166666667,0.2247981555,0.0415260394166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433333333333333,0.03951362725,0.0,0.3283184583333333,0.0,0.0,0.3699851249999999,0.0,0.3283184583333333,0.0,0.0472222190833333,0.2826496666666666,0.68669375,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.3804012344166667,0.3459595959166666,0.4166666665,0.7239819166666667,0.227272727,0.3766793124166667,0.4583333333333333,0.001937603,0.0442097608333333,0.0,0.0,0.239920422,0.2666666666666666,0.3459595959166666,0.2760180833333333,0.227272727,0.0833333333333333,0.5977337666666667,0.1744084275833333,0.0442097608333333,1.0,0.0,0.3766793124166667,0.8977093054999999,0.0,0.001937603,0.9134615,0.0,0.0,0.0,0.4248276666666666,0.9166666666666666,0.4724777081666667,0.4248276666666666,0.0,0.4248276666666666,0.0,0.0,0.3315825833333333,0.4524886749999999,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0416667208333333,0.02003204,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.435185185,0.5277777776666667,0.4166666665,0.9423076666666668,0.227272727,0.0626099467499999,0.1666666666666666,0.0576208835,0.04143179925,0.0,0.0,0.2717299010833333,0.3,0.5277777776666667,0.0576923333333333,0.227272727,0.0833333333333333,0.8839635916666667,0.1740965817499999,0.04143179925,1.0,0.0,0.0626099467499999,0.24379472225,0.004517261,0.0576208835,0.3333333333333333,0.0,0.0,0.0,0.328431375,0.3,0.1298046613333333,0.328431375,0.0,0.328431375,0.0,0.0,0.277506175,0.58823525,0.0,0.0,0.0,0.3,0.3,0.0833333333333333,0.0,0.0333333333333333,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.435185185,0.404040404,0.3888888886666666,0.9358975,0.227272727,0.4792997433333333,0.5,0.0318868543333333,0.05622078125,0.5179486166666667,0.4166666666666667,0.3963822833333333,0.5166666666666667,0.404040404,0.0641025,0.227272727,0.0,0.9189695,0.18970144225,0.05622078125,1.0,0.0,0.4792997433333333,0.9338620833333334,0.2032865670833333,0.0318868543333333,1.0,0.5179486166666667,0.5684279259166667,0.0,0.318376,0.5716570833333333,0.3525993029166667,0.32478625,0.0,0.318376,0.0096153826666666,0.0,0.3904151666666666,0.6047009166666667,0.0,0.0,0.0,0.57486225,0.5716570833333333,0.0208333333333333,0.0,0.428342925,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.435185185,0.48737373725,0.5277777778333334,0.9022906583333332,0.2301693558333333,0.12129351075,0.2916666666666667,0.0019133200833333,0.0358737193333333,0.7553692500000001,0.5,0.3221318760833333,0.4166666666666667,0.48737373725,0.0977093416666666,0.2301693558333333,0.0,0.7849024166666667,0.1161075764166666,0.0358737193333333,1.0,0.0,0.12129351075,0.3694142084166666,0.3087477571666666,0.0019133200833333,0.5833333333333334,0.7553692500000001,0.6211084023333333,0.0,0.6163575833333333,0.13161375,0.2709870218333333,0.657674125,0.058823538,0.6163575833333333,0.0,0.0277778092499999,0.1846315916666666,0.400011425,0.0416666666666666,0.0,0.0,0.1977513833333333,0.13161375,0.0386905303333333,0.0902777798333333,0.4517195833333333,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.4537037036666667,0.3333333333333333,0.33333333325,0.5707720833333333,0.2847282956666666,0.03843349725,0.0833333333333333,0.0952584444166666,0.0305734629166666,0.7471955,0.5,0.20721274975,0.25,0.3333333333333333,0.4292279166666666,0.2847282956666666,0.0,0.4704204823416667,0.1563258861666666,0.0305734629166666,1.0,0.0,0.03843349725,0.0673786945,0.0061641738333333,0.0952584444166666,0.1666666666666666,0.7471955,0.43061488175,0.0,0.478431375,0.1031745833333333,0.1268780258333333,0.5078431666666666,0.0,0.478431375,0.0441176029166666,0.0,0.2523284166666666,0.2642156666666667,0.125,0.0,0.0,0.1031745833333333,0.1031745833333333,0.0,0.0,0.0634920916666666,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.49691358025,0.3737373736666667,0.44444444425,0.8273809166666667,0.4526515155833333,0.2833396648333333,0.4583333333333333,0.00219847175,0.0437876652499999,0.15357145,0.2916666666666667,0.3757346069166666,0.3999999999999999,0.3737373736666667,0.1726190833333333,0.4526515155833333,0.0833333333333333,0.6858980950000001,0.18236631625,0.0437876652499999,1.0,0.0,0.2833396648333333,0.8508502777499999,0.125613397,0.00219847175,0.9166666666666666,0.15357145,0.4156431439166666,0.0,0.4553570833333333,0.6488095,0.3712365704166667,0.5313644166666667,0.0448717948333333,0.4553570833333333,0.0,0.0861416386666666,0.27701475,0.55753975,0.0416666666666666,0.0,0.0,0.6547618833333334,0.6488095,0.0386905303333333,0.0,0.2678571666666666,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.5725308641666667,0.4242424241666667,0.4444444443333333,0.78431375,0.4910875000833333,0.0927952755,0.2083333333333333,0.0362546188333333,0.0382603935833333,0.4852941666666666,0.75,0.2660757034166667,0.2833333333333334,0.4242424241666667,0.21568625,0.4910875000833333,0.0,0.6187666751900024,0.17831414325,0.0382603935833333,1.0,0.0,0.0927952755,0.3636956945,0.0006333810833333,0.0362546188333333,0.4166666666666667,0.4852941666666666,0.4636946234166666,0.0,0.4911151833333333,0.375,0.1997174265833333,0.5009191000000001,0.0343137426666666,0.4911151833333333,0.0,0.0,0.3285626666666666,0.4324229166666666,0.0416666666666666,0.0833333333333333,0.40196075,0.375,0.375,0.0,0.0,0.0416666666666666,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.611111111,0.59090909075,0.5277777776666667,0.96875,0.5935829541666667,0.0177350099166666,0.0833333333333333,0.0001678909166666,0.0375947381666666,0.24569715,0.375,0.3368914835833334,0.4166666666666667,0.59090909075,0.03125,0.5935829541666667,0.0833333333333333,0.869509,0.1497041945,0.0375947381666666,1.0,0.0,0.0177350099166666,0.0866114583333333,0.0,0.0001678909166666,0.1583333333333333,0.24569715,0.149469947,0.0,0.4368191666666667,0.0833333333333333,0.0709427896666666,0.49439775,0.1500544834166666,0.4368191666666667,0.0,0.0166667044166666,0.316487625,0.4847834583333333,0.0833333333333333,0.0,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.814814815,0.0536130536153846,0.0769230768461538,0.1064102307692307,0.6651583916153846,0.3650940204615385,0.5,0.0018681595384615,0.0748752956153846,0.5615083076923078,0.5,0.1442219592307692,0.1384615384615384,0.0536130536153846,0.8935897692307692,0.6651583916153846,0.0,0.0847692509076923,0.3876101577692307,0.0748752956153846,0.6334841538461539,0.0,0.3650940204615385,1.0,0.0,0.0018681595384615,1.0,0.5615083076923078,0.4447050926153846,0.0,0.5170436923076923,1.0,0.567845767923077,0.5170436923076923,0.0,0.5170436923076923,0.0,0.0,0.4829563076923077,0.0,0.0384615384615384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.814814815,0.4517906335454545,0.5151515151818182,0.7419842727272727,0.7202235535454545,0.0938457195454545,0.1818181818181818,0.0007011691818181,0.0299939504545454,0.3231134545454546,0.5,0.1848783058181818,0.2545454545454545,0.4517906335454545,0.2580157272727273,0.7202235535454545,0.0,0.5968636181818182,0.116483422090909,0.0299939504545454,1.0,0.0,0.0938457195454545,0.3636363636363636,0.0,0.0007011691818181,0.3636363636363636,0.3231134545454546,0.4439669663636363,0.0,0.6326722727272727,0.3636363636363636,0.2682913368181818,0.6601232727272728,0.0374331738181818,0.6326722727272727,0.0160427647272727,0.0068686898181818,0.1842498181818181,0.3783571818181818,0.0454545454545454,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.814814815,0.3181818181666667,0.361111111,0.5711250833333333,0.7653742426666666,0.1838663218333333,0.375,0.0015018210833333,0.0302480611666666,0.2058823333333333,0.5,0.2005356881666666,0.2333333333333333,0.3181818181666667,0.4288749166666667,0.7653742426666666,0.0,0.4959064905916666,0.1532863876666666,0.0302480611666666,1.0,0.0,0.1838663218333333,0.7499998610833334,0.0,0.0015018210833333,0.75,0.2058823333333333,0.3835365443333333,0.0,0.492504,0.75,0.2379281110833333,0.50440875,0.0,0.492504,0.0,0.0134920490833333,0.2459490833333333,0.4239058333333333,0.0416666666666666,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.8402777781666666,0.3333333335,0.38888888875,0.63088825,0.7962662879166666,0.1307493773333333,0.2916666666666667,0.0011688493333333,0.0351463034166666,0.0964285666666666,0.25,0.19333939325,0.25,0.3333333335,0.36911175,0.7962662879166666,0.0,0.554362020925,0.1814413319166666,0.0351463034166666,1.0,0.0,0.1307493773333333,0.5833333333333334,0.0,0.0011688493333333,0.5833333333333334,0.0964285666666666,0.1360063410833333,0.0,0.4450513333333333,0.5833333333333334,0.2502522186666666,0.456559275,0.0,0.4450513333333333,0.0083333333333333,0.006746034,0.29899625,0.343253975,0.0416666666666666,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.842592593,0.2601010103333333,0.4166666665833333,0.4614291666666667,0.8181818179999999,0.0,0.0,0.0,0.0146804655833333,0.1156862666666666,0.3333333333333333,0.1200339274166666,0.1833333333333333,0.2601010103333333,0.5385708333333333,0.8181818179999999,0.0,0.2354521819108333,0.0787863729166666,0.0146804655833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156862666666666,0.0637310798333333,0.0,0.7257625416666666,0.0,0.0,0.74482575,0.0343137426666666,0.7257625416666666,0.0,0.010493816,0.1053921666666666,0.2837690833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.842592593,0.4722222221666667,0.4166666665833333,0.7999999999999999,0.8813132575,0.0,0.0,0.0,0.0343452275833333,0.2194445,0.5833333333333334,0.2895366970833333,0.3166666666666667,0.4722222221666667,0.1999999999999999,0.8813132575,0.0,0.69771479,0.1843725628333333,0.0343452275833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194445,0.3498151016666667,0.0,0.407952,0.0,0.0,0.4275598333333333,0.0,0.407952,0.0,0.144444457,0.328268,0.44907405,0.0416666666666666,0.0833333333333333,0.6944444166666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.8456790127499999,0.5505050503333333,0.4722222221666667,0.92129625,0.909090909,0.1094314789166666,0.125,0.0105145491666666,0.0475382138333333,0.0754902,0.2083333333333333,0.3184006735,0.3333333333333333,0.5505050503333333,0.07870375,0.909090909,0.0,0.87065225,0.2509578429166667,0.0475382138333333,1.0,0.0,0.1094314789166666,0.1995713888333333,0.0056092549166666,0.0105145491666666,0.25,0.0754902,0.2455537918333333,0.0,0.1864043916666666,0.1838235,0.1417084746666666,0.2049228916666666,0.0,0.1864043916666666,0.0,0.020987632,0.3463004166666667,0.7418090833333334,0.0,0.0,1.0,0.1838235,0.1838235,0.0,0.0,0.04204375,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.87962963,0.5707070704166667,0.4722222221666667,1.0,0.9469696973333334,0.2344961785833333,0.25,0.0011289354166666,0.0465957185,0.0333333333333333,0.0833333333333333,0.2981059461666667,0.3833333333333333,0.5707070704166667,0.0,0.9469696973333334,0.0,0.8872793333333333,0.2065885442499999,0.0465957185,1.0,0.0,0.2344961785833333,0.4999988889166666,0.0,0.0011289354166666,0.5,0.0333333333333333,0.0294115661666666,0.0,0.30250305,0.5,0.1711956055833333,0.3901099666666667,0.0,0.30250305,0.0,0.1779914709166666,0.225987,0.6321225,0.0416666666666666,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.913580247,0.4494949495,0.361111111,0.8083333333333332,0.954545455,0.1113264639166666,0.25,0.0034564048333333,0.053165829,0.0588889,0.2083333333333333,0.38863513625,0.3666666666666667,0.4494949495,0.1916666666666666,0.954545455,0.0,0.6102838333333334,0.3261220089166666,0.053165829,0.75,0.0,0.1113264639166666,0.3844053194999999,0.00108699275,0.0034564048333333,0.5,0.0588889,0.3973131101666666,0.0833333333333333,0.1127450833333333,0.4166666666666667,0.4030165053333333,0.2294118083333333,0.0,0.1127450833333333,0.175,0.0,0.6066993916666666,0.4566994166666667,0.0,0.0,0.75,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0833333333333333,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.944444444,0.2297979796666666,0.1666666665,0.4212963333333333,0.954545455,0.00852713375,0.0416666666666666,0.000131449,0.0850318498333333,0.0826087,0.2083333333333333,0.1708504276666666,0.1333333333333333,0.2297979796666666,0.5787036666666666,0.954545455,0.0,0.3811744999999999,0.3659948538333333,0.0850318498333333,0.5869565250000001,0.0,0.00852713375,0.0833333333333333,0.0,0.000131449,0.0833333333333333,0.0826087,0.4166666666666667,0.0,0.38231,0.0833333333333333,0.0833333333333333,0.38231,0.0,0.38231,0.0,0.0,0.61769,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.944444444,0.4444444445,0.5000000000833333,0.8214285833333334,0.954545455,0.4222415575,0.75,0.0029168552499999,0.0493924828333333,0.1675925933333333,0.4583333333333333,0.3382443129999999,0.4166666666666667,0.4444444445,0.1785714166666666,0.954545455,0.0,0.7447175083333333,0.2140083153333333,0.0493924828333333,1.0,0.0,0.4222415575,0.7670226389166667,0.0757856695,0.0029168552499999,0.8333333333333334,0.1675925933333333,0.5136809099166667,0.0,0.30679875,0.6375738333333333,0.4166353280833333,0.3219503333333333,0.053030303,0.30679875,0.0,0.0,0.2567210083333333,0.7173725000000001,0.0,0.0,0.0,0.6426243333333334,0.6375738333333333,0.032828337,0.0,0.1957594583333333,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.9537037035,0.2550505050833333,0.3055555553333333,0.6137819999999999,0.9825174244166668,0.5201549465,0.9583333333333334,0.0025567616666666,0.0725042425833333,0.0769230833333333,0.2083333333333333,0.4463305394999999,0.5333333333333333,0.2550505050833333,0.386218,0.9825174244166668,0.0,0.3059255833333333,0.3757689470833333,0.0725042425833333,0.53205125,0.07692313075,0.5201549465,0.92236097225,0.1805023995833333,0.0025567616666666,1.0,0.0769230833333333,0.05233059575,0.0833333333333333,0.3263889166666666,0.6472945,0.2903025992499999,0.34027775,0.0486112569166666,0.3263889166666666,0.0104166573333333,0.0,0.5245725833333333,0.4754274166666667,0.0416666666666666,0.0,0.0,0.6564229166666666,0.6472945,0.0225694850833333,0.00848415825,0.3527054999999999,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,0.96604938275,0.3560606059166666,0.27777777775,0.5833333333333334,1.0,0.0719394305,0.2083333333333333,0.0006696879166666,0.0956833686666666,0.0,0.0,0.2408223061666666,0.25,0.3560606059166666,0.4166666666666667,1.0,0.0,0.5422448333333333,0.3517407354166666,0.0956833686666666,0.8070175,0.0,0.0719394305,0.40204097225,0.0,0.0006696879166666,0.4166666666666667,0.0,0.0,0.0,0.3788904166666667,0.4166666666666667,0.2814653204166666,0.3788904166666667,0.0,0.3788904166666667,0.0,0.0,0.4914799166666666,0.3791853333333333,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.2222222221666666,0.2500000000833333,0.2843914999999999,1.0,0.065075495,0.1666666666666666,0.0007268398333333,0.1069560368333333,0.0,0.0,0.2377406376666666,0.2166666666666666,0.2222222221666666,0.7156085,1.0,0.0,0.1863561583333333,0.43373924875,0.1069560368333333,0.3444444166666667,0.0,0.065075495,0.33136722225,0.0,0.0007268398333333,0.3333333333333333,0.0,0.0,0.0833333333333333,0.1296296666666666,0.3333333333333333,0.2692910896666666,0.1296296666666666,0.0,0.1296296666666666,0.0,0.0,0.669709,0.1064815,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.41919191925,0.4722222220833333,0.7491441666666666,1.0,0.0461886483333333,0.125,0.0004704054166666,0.0377430729166666,0.0,0.0,0.1944176531666666,0.2166666666666666,0.41919191925,0.2508558333333333,1.0,0.0,0.6440705666666667,0.17772185325,0.0377430729166666,1.0,0.0,0.0461886483333333,0.2317683333333333,0.0,0.0004704054166666,0.25,0.0,0.0,0.0,0.5658029166666666,0.25,0.179150769,0.5658029166666666,0.0,0.5658029166666666,0.0,0.0,0.2578431666666667,0.4450514166666666,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.3156565655833333,0.38888888875,0.5111266666666666,1.0,0.255814013,0.5,0.0017282541666666,0.0219053856666666,0.0,0.0,0.1681453219166666,0.1666666666666666,0.3156565655833333,0.4888733333333333,1.0,0.0,0.3421613335,0.1162278364166666,0.0219053856666666,1.0,0.0,0.255814013,0.9630987500833332,0.0,0.0017282541666666,1.0,0.0,0.0,0.0,0.6044973333333333,1.0,0.3692178024999999,0.64894175,0.0,0.6044973333333333,0.0,0.0503703355,0.1574074166666666,0.4001322499999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.3170163169230769,0.3846153845384615,0.657509176923077,1.0,0.255814013,0.5,0.0019087646153846,0.0275115977692307,0.1098901076923077,0.3076923076923077,0.144079706076923,0.2153846153846153,0.3170163169230769,0.3424908230769231,1.0,0.0,0.4238146384615412,0.1006622804615384,0.0275115977692307,1.0,0.0,0.255814013,0.9562246153846156,0.0,0.0019087646153846,1.0,0.1098901076923077,0.1965063362307692,0.0,0.6652013846153846,1.0,0.1488496806153846,0.7120878461538461,0.0384615384615384,0.6652013846153846,0.0,0.0406836998461538,0.1783883076923076,0.26337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.2506887052727273,0.3333333331818182,0.5701630909090909,1.0,0.255814013,0.5,0.0020262342727272,0.0276488485454545,0.1538461454545454,0.4090909090909091,0.0998710552727272,0.1636363636363636,0.2506887052727273,0.4298369090909091,1.0,0.0,0.4748628190909091,0.083983749,0.0276488485454545,1.0,0.0,0.255814013,0.9449051515454544,0.0,0.0020262342727272,1.0,0.1538461454545454,0.6075538467272728,0.0,0.7170162727272728,1.0,0.2935268449090908,0.7361304545454547,0.0,0.7170162727272728,0.028671272,0.0,0.1403263636363636,0.1920746363636363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Pirates!,1.0,0.2045454544166667,0.3333333331666666,0.4019840833333333,1.0,0.255814013,0.5,0.0018682370833333,0.0180350700833333,0.0488095166666666,0.125,0.1605498669999999,0.2333333333333333,0.2045454544166667,0.5980159166666666,1.0,0.0,0.1811569918199166,0.0994452410833333,0.0180350700833333,1.0,0.0,0.255814013,0.9649194445,0.0,0.0018682370833333,1.0,0.0488095166666666,0.0396234185,0.0,0.6615079666666667,1.0,0.1801941089166666,0.6956349749999999,0.08055549725,0.6615079666666667,0.0,0.012592598,0.13214275,0.3551586666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.55,0.3848039215833334,0.3611111109166667,0.7710574166666667,0.0,0.0,0.0,0.0,0.0032735719166666,0.0,0.0,0.0,0.0,0.3848039215833334,0.2289425833333333,0.0,0.0,0.01180075,0.0,0.0032735719166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Pirates!,0.4333333333333333,0.4436274511666667,0.5277777778333334,0.8280881666666667,0.0,0.03927202775,0.0833333333333333,0.0296356561666666,0.4093319059166667,0.0152068260833333,0.0416666666666666,0.278485354,0.3958333333333333,0.4436274511666667,0.1719118333333333,0.0,0.0,0.7191624083333333,0.2549706235833333,0.4093319059166667,0.0,0.0,0.03927202775,0.0899881945,0.0409036821666666,0.0296356561666666,0.1666666666666666,0.0152068260833333,0.0119484520833333,0.0,0.4231485083333333,0.0069444416666666,0.1451407550833333,0.4483178083333333,0.1466049999999999,0.4231485083333333,0.0,0.0358423148333333,0.3345679166666666,0.4935244166666666,0.0,0.0,0.0,0.0069444416666666,0.0069444416666666,0.0,0.0,0.0138889166666666,1.0,2.0
