[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.1363636364166666,0.5147058823333334,0.5277777775833333,1.0,0.4117826923333333,1.0,1.0,0.8419233622500001,0.0746279445833333,1.0,1.0,0.3339825851666667,0.33333333325,0.5147058823333334,0.0,0.4117826923333333,0.0746279445833333,0.0833747825,1.0,0.8419233622500001,1.0,0.5746632285000001,1.0,0.0,0.0404589904166666,0.63329725,1.0,0.4108340833333333,0.0,0.23351229725,0.0,0.75,0.5874535084166667,0.9720356898333334,0.905303,0.0,0.00873015875,0.95180541675,0.5022938980833334,0.0,0.2803909235,0.13413286625,0.3730372311666667,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.3585858585833333,0.3415032679166667,0.333333333,0.7631752500000001,0.423076923,0.1343326250833333,0.3333333333333333,0.2685987880833333,0.0575918470833333,1.0,1.0,0.5458977209166667,0.44444444425,0.3415032679166667,0.23682475,0.423076923,0.0575918470833333,0.0545184741666666,0.1343326250833333,0.2685987880833333,1.0,0.1731606860833333,0.5811923333333333,0.4188076666666667,0.0916503624166666,0.5217391666666666,0.8491376683333334,0.5,0.0,0.29575315475,0.0833333333333333,0.4788195833333333,0.2105263156666666,0.3210353128333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.529460276,0.0,0.2341315895833333,0.0004309082499999,0.189432457,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.2095959595833333,0.38071895425,0.3888888886666666,0.846138,0.423076923,0.0,0.0,0.0,0.1102447921666666,1.0,1.0,0.53256291575,0.4999999999166666,0.38071895425,0.153862,0.423076923,0.1102447921666666,0.09702216625,0.0,0.0,1.0,0.2085713553333333,0.3152174166666666,0.6847825833333333,0.1679913012499999,0.1521739166666666,0.7612366075,0.4388498608333333,0.0,0.2934039003333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.2121212120833333,0.42320261425,0.4166666665,0.9202899166666666,0.423076923,0.0,0.0,0.0,0.062751192,1.0,1.0,0.2782268620833333,0.2222222220833333,0.42320261425,0.0797100833333333,0.423076923,0.062751192,0.0980199604166666,0.0,0.0,1.0,0.5099157955,0.8181159166666667,0.1818840833333333,0.0,0.3866666666666666,0.76200016475,0.3528011266666666,0.0,0.1657830083333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.2878787879166666,0.4084967319166666,0.4722222220833333,0.66641025,0.423076923,0.0,0.0,0.0,0.0863027891666666,1.0,1.0,0.52411879925,0.4166666665,0.4084967319166666,0.33358975,0.423076923,0.0863027891666666,0.0913300710833333,0.0,0.0,1.0,0.2126563620833333,0.4789743333333333,0.5210256666666667,0.0933334266666666,0.3733333333333333,0.7414350883333333,0.3917438570833333,0.0,0.2399936900833333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.3131313131666666,0.6013071896666667,0.6111111110833333,0.9183333333333332,0.4276923076666666,0.0,0.0,0.0,0.0832935413333333,1.0,1.0,0.0,0.0,0.6013071896666667,0.0816666666666666,0.4276923076666666,0.0832935413333333,0.1023436975,0.0,0.0,1.0,0.7523513119166667,1.0,0.0,0.0,0.0,0.8905603765833333,0.3185698791666667,0.0,0.2251635199166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.287878788,0.6013071894166667,0.7222222221666666,0.9930555583333334,0.461538462,0.0,0.0,0.0,0.0741759079166666,0.3913043333333333,0.4166666666666667,0.0638297481666666,0.0555555555,0.6013071894166667,0.0069444416666666,0.461538462,0.0741759079166666,0.145863113,0.0,0.0,1.0,0.6427833403333333,0.86956525,0.13043475,0.0,0.0,0.85127021875,0.7166665416666667,0.0,0.5522686445,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.3913043333333333,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.3030303031666666,0.5228758169166666,0.472222222,1.0,0.4975788461666666,0.1153438889166666,0.1666666666666666,0.13497333575,0.1112742585833333,0.0,0.0,0.0,0.0,0.5228758169166666,0.0,0.4975788461666666,0.1112742585833333,0.0501635857499999,0.1153438889166666,0.13497333575,1.0,0.97102654725,1.0,0.0,0.0,0.0,1.0,0.5549304325,0.0,0.1581456825833333,0.0,0.3184139583333333,0.1666666666666666,0.1617998235833333,0.1666666666666666,0.0,0.0,0.1646326389166666,0.52636831575,0.1666666666666666,0.0353231321666666,0.0092577823333333,0.1654493785833333,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.39393939425,0.5000000000833333,0.5277777775833333,1.0,0.538461538,0.0821371389166666,0.1666666666666666,0.1583246026666666,0.1305416845833333,0.0,0.0,0.0,0.0,0.5000000000833333,0.0,0.538461538,0.1305416845833333,0.0875015066666666,0.0821371389166666,0.1583246026666666,1.0,0.970744865,1.0,0.0,0.0,0.0,1.0,0.5940135583333334,0.0,0.20823764875,0.0,0.3496733333333333,0.1666666666666666,0.1621009956666666,0.1666666666666666,0.0,0.0,0.1536845833333333,0.50972628275,0.1666666666666666,0.0292065859999999,0.0495775936666666,0.1659496695,0.0,0.0,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.515151515,0.51633986925,0.58333333325,1.0,0.5761945513333333,0.0,0.0,0.0,0.1210674641666666,0.0,0.0,0.0,0.0,0.51633986925,0.0,0.5761945513333333,0.1210674641666666,0.052249377,0.0,0.0,1.0,0.97179835725,1.0,0.0,0.0,0.0,1.0,0.5461435791666667,0.0,0.2641952834166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.5404040404166667,0.5245098039166667,0.5555555554166667,1.0,0.6261878205,0.0,0.0,0.0,0.1232107503333333,0.0,0.0,0.0,0.0,0.5245098039166667,0.0,0.6261878205,0.1232107503333333,0.06362721775,0.0,0.0,1.0,0.971709426,1.0,0.0,0.0,0.0,1.0,0.5634505708333334,0.8134920833333333,0.1690045223333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.4974747476666666,0.5866013071666667,0.7222222221666666,0.8784721916666666,0.6680022435833334,0.0,0.0,0.0,0.11273765375,0.1333333333333333,0.1666666666666666,0.0,0.0,0.5866013071666667,0.1215278083333333,0.6680022435833334,0.11273765375,0.1432499825,0.0,0.0,1.0,0.9626002185833332,1.0,0.0,0.0,0.0,0.9272205470833332,0.6727697666666667,1.0,0.1897477235833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.5101010100833333,0.6094771239166666,0.63888888875,1.0,0.7034615383333334,0.0,0.0,0.0,0.1098577600833333,0.6066666666666667,0.6666666666666666,0.0,0.0,0.6094771239166666,0.0,0.7034615383333334,0.1098577600833333,0.11245277075,0.0,0.0,1.0,0.9664930696666666,1.0,0.0,0.0,0.0,0.9760908205833332,0.5114050833333333,1.0,0.1958270636666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.5227272725,0.5392156861666667,0.5277777776666667,1.0,0.7548717948333333,0.0,0.0,0.0,0.10878442175,0.4701515,0.5,0.03425530675,0.0555555555,0.5392156861666667,0.0,0.7548717948333333,0.10878442175,0.0310711239166666,0.0,0.0,1.0,0.92054623875,0.9866666666666668,0.0133333333333333,0.0,0.0566666666666666,1.0,0.5321780458333333,1.0,0.1334619755833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.4701515,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.5757575758333333,0.6683006535833332,0.6944444444166668,1.0,0.884615385,0.0,0.0,0.0,0.108240641,0.0,0.0,0.0,0.0,0.6683006535833332,0.0,0.884615385,0.108240641,0.1249368909166666,0.0,0.0,1.0,0.96976380525,1.0,0.0,0.0,0.0,1.0,0.339510025,1.0,0.3107771943333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.5707070705833334,0.57189542475,0.5555555553333333,1.0,0.9094871795833334,0.0,0.0,0.0,0.1082478183333333,0.0,0.0,0.0,0.0,0.57189542475,0.0,0.9094871795833334,0.1082478183333333,0.0739995515,0.0,0.0,1.0,0.9707388289166669,1.0,0.0,0.0,0.0,1.0,0.5117786916666667,1.0,0.2477907748333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.6818181817500001,0.63071895425,0.75,1.0,0.9415064104166668,0.0,0.0,0.0,0.1149803253333333,0.0,0.0,0.0,0.0,0.63071895425,0.0,0.9415064104166668,0.1149803253333333,0.1176148656666666,0.0,0.0,1.0,0.9694748795833332,1.0,0.0,0.0,0.0,1.0,0.3631951666666667,1.0,0.4883584470833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,TinyCars,0.6060606060833333,0.5555555554166667,0.5555555554166667,1.0,0.961538462,0.0,0.0,0.0,0.1179487720833333,0.0,0.0,0.0,0.0,0.5555555554166667,0.0,0.961538462,0.1179487720833333,0.0738404300833333,0.0,0.0,1.0,0.9723311394166668,1.0,0.0,0.0,0.0,1.0,0.5815817541666667,1.0,0.6079408381666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.529460276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.0,0.2873563218333333,0.222222222,0.5568996666666667,0.0,1.0,1.0,6.716666666666666e-06,1.1174333333333332e-05,0.0,0.0,0.0,0.0,0.2873563218333333,0.4431003333333334,0.0,1.1174333333333332e-05,1.875e-06,1.0,6.716666666666666e-06,0.0066666666666666,0.00016837275,1.0,0.0,0.0,0.0,0.0083333333333333,0.5,0.0,0.2346831574166666,0.0,0.00555555,0.0,9.575275e-05,1.0,0.0,0.0,0.004129625,0.59322022,0.0,0.323767996,0.0001504435833333,0.0942383439166666,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.01512455525,0.5617816091666666,0.52777777775,1.0,0.0114247313333333,1.0,1.0,0.7480014657499999,0.6986886783333334,0.0,0.0,0.1806569986666666,0.1944444444999999,0.5617816091666666,0.0,0.0114247313333333,0.6986886783333334,0.2061205876666666,1.0,0.7480014657499999,0.8011635,0.8491545398333334,1.0,0.0,0.1418268229166666,0.0,1.0,0.5613337708333334,0.0,0.2028905433333333,0.0,0.6662786666666667,0.0162927346666666,0.8639996746666667,1.0,0.0,0.2194871744166666,0.9390020834166668,0.6511872587499999,0.0,0.3292942560833333,0.1154250349166666,0.0611483613333333,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.02580071175,0.5732758620833334,0.5277777778333334,1.0,0.037634409,1.0,1.0,0.8254696469166666,0.8078191817499999,0.0,0.0,0.4089014804166666,0.3611111110833333,0.5732758620833334,0.0,0.037634409,0.8078191817499999,0.4324196309999999,1.0,0.8254696469166666,0.5229165,0.9332040373333332,1.0,0.0,0.15151515625,0.0,1.0,0.7160794333333333,0.0,0.1718727711666666,0.0,0.7590281666666666,0.047716742,0.8955880869166667,1.0,0.4375001874999999,0.228787617,0.8954759720833333,0.7216596575,0.0,0.27787785475,0.2603897248333333,0.06834857975,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.0447805455833333,0.6106321838333333,0.6111111113333333,1.0,0.0724686290833333,1.0,1.0,0.7992589878333334,0.8513034801666667,0.0,0.0,0.29528985775,0.222222222,0.6106321838333333,0.0,0.0724686290833333,0.8513034801666667,0.408984115,1.0,0.7992589878333334,0.4000000000000001,0.947905846,1.0,0.0,0.0,0.0,1.0,0.487447175,0.0,0.2048634732499999,0.0,0.8000000000000002,0.0878051515,0.847820415,1.0,0.5905797155833333,0.0,0.8852541665833334,0.6879118950833334,0.0,0.3074784311666667,0.2307196701666666,0.1558845200833333,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.0738434163333333,0.4770114940833334,0.4166666665,1.0,0.10250115625,1.0,1.0,0.8196278654166668,0.8538490793333334,0.66287875,0.6666666666666666,0.2026515776666666,0.13888888875,0.4770114940833334,0.0,0.10250115625,0.8538490793333334,0.1851308528333333,1.0,0.8196278654166668,0.4000000000000001,0.9471594236666668,1.0,0.0,0.0,0.0,1.0,0.4102956266666666,0.0,0.19160726325,0.0,0.8000000000000002,0.125878447,0.8681242120833333,1.0,0.4053031553333333,0.0,0.898529861,0.4753992061666667,0.0,0.3816953663333333,0.2348848194166667,0.2939549433333333,0.0,0.66287875,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.0836298933333333,0.5775862069166667,0.5277777778333334,1.0,0.140232984,1.0,1.0,0.8645543748333333,0.8346131578333332,0.5659722500000001,0.5833333333333334,0.0,0.0,0.5775862069166667,0.0,0.140232984,0.8346131578333332,0.32833406875,1.0,0.8645543748333333,0.4000000000000001,0.9489005515833332,1.0,0.0,0.0,0.0,1.0,0.6761975416666667,0.0,0.1757588931666666,0.0,0.8000000000000002,0.1548864391666666,0.9378018238333332,1.0,0.0,0.0,0.97238166675,0.56667827375,0.0,0.2751293140833333,0.0874477584166666,0.4105033963333333,0.0,0.5659722500000001,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.111803084,0.53017241375,0.5277777778333334,1.0,0.179435484,1.0,1.0,0.8884320671666667,0.8579587634166667,0.0,0.0,0.0,0.0,0.53017241375,0.0,0.179435484,0.8579587634166667,0.289246673,1.0,0.8884320671666667,0.4000000000000001,0.9480321515,1.0,0.0,0.0,0.0,1.0,0.5372926112499999,0.0,0.1807294784166666,0.0,0.8000000000000002,0.2050333335,0.93655805675,1.0,0.0,0.0,0.9227141666666668,0.70725792675,0.0,0.2557760183333333,0.2079113269166666,0.411616644,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.13819691575,0.5948275860833333,0.6111111113333333,1.0,0.2137096775833333,1.0,1.0,0.8706408534166666,0.8425211461666667,0.0,0.0,0.0,0.0,0.5948275860833333,0.0,0.2137096775833333,0.8425211461666667,0.4014089615,1.0,0.8706408534166666,0.4000000000000001,0.9476591373333332,1.0,0.0,0.0,0.0,1.0,0.2880361466666666,0.0,0.2567434529166666,0.0,0.8000000000000002,0.2537810984166667,0.93348183725,1.0,0.0,0.0,0.8942447220833333,0.6131942884166667,0.0,0.31049666975,0.2816037578333333,0.55875042025,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.1865361800833333,0.48563218375,0.4722222221666667,1.0,0.2364471239166666,1.0,1.0,0.8854496965833333,0.8551540625,0.0,0.0,0.0,0.0,0.48563218375,0.0,0.2364471239166666,0.8551540625,0.157796784,1.0,0.8854496965833333,0.4000000000000001,0.9476595306666667,1.0,0.0,0.0,0.0,1.0,0.4201136066666666,0.0,0.227905671,0.0,0.8000000000000002,0.2948824244166666,0.9360156621666668,1.0,0.0,0.0,0.9194859720833334,0.4771357166666667,0.0,0.3897224146666667,0.2369123560833333,0.5778391356666667,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.2138196915,0.4841954023333333,0.4722222221666667,1.0,0.2614539515,0.5159519443333334,1.0,0.8653975815833332,0.8408459715,0.0,0.0,0.0,0.0,0.4841954023333333,0.0,0.2614539515,0.8408459715,0.1459647316666666,0.5159519443333334,0.8653975815833332,0.4000000000000001,0.9510941758333334,1.0,0.0,0.0,0.0,1.0,0.42577296375,0.0,0.2623685670833333,0.0,0.6561593333333333,0.3187361361666667,0.9343618258333332,1.0,0.0,0.0,0.9540437499166666,0.5221908699166666,0.0,0.2918178996666666,0.1220045163333333,0.70416957475,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.2408066433333333,0.51005747125,0.5,1.0,0.290322581,0.5163539168333333,0.8333333333333334,0.7377757419166667,0.8526744638333333,0.0,0.0,0.0,0.0,0.51005747125,0.0,0.290322581,0.8526744638333333,0.1178730175,0.5163539168333333,0.7377757419166667,0.4000000000000001,0.95046146775,1.0,0.0,0.0,0.0,1.0,0.5041818,0.0,0.74505597575,0.0,0.6064815,0.3017389775833333,0.7827447415833334,0.8333333333333334,0.0,0.0,0.8203926389166667,0.5772799834166666,0.0,0.4303558709166666,0.04153818425,0.6638874214166667,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.2719454329166667,0.5804597700833333,0.5833333334166667,1.0,0.290322581,0.0,0.0,0.0,0.8182985816666667,0.0,0.0,0.0,0.0,0.5804597700833333,0.0,0.290322581,0.8182985816666667,0.29472092575,0.0,0.0,0.4000000000000001,0.9492538923333332,1.0,0.0,0.0,0.0,1.0,0.4062284974999999,0.0,0.2654147060833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.2931836842307692,0.5543766579230769,0.4615384613846153,1.0,0.3188157815384616,0.0,0.0,0.0,0.7346526626153846,0.9230769230769232,0.9230769230769232,0.0,0.0,0.5543766579230769,0.0,0.3188157815384616,0.7346526626153846,0.1235399278461538,0.0,0.0,0.4,0.9493724493076924,1.0,0.0,0.0,0.0,1.0,0.4264461153846154,0.0,0.355255340076923,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.3888709154545454,0.5188087771818182,0.4545454544545455,1.0,0.3349217009090909,0.0583478485454545,0.2727272727272727,0.2428652964545454,0.7985698236363636,1.0,1.0,0.2480237387272727,0.2424242424545454,0.5188087771818182,0.0,0.3349217009090909,0.7985698236363636,0.1073898017272727,0.0583478485454545,0.2428652964545454,0.4,0.9386569244545456,0.7107023181818182,0.2892976818181818,0.1593189772727272,0.0474308181818181,1.0,0.4444372954545454,0.0,0.187094911,0.0,0.3196363636363636,0.1115702479090909,0.2561361162727272,0.2727272727272727,0.0,0.0,0.2644727272727273,0.5804621237272727,0.0,0.093276735090909,0.0246498433636363,0.2540303922727273,0.0,1.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.4676749703333333,0.5014367815,0.4444444443333333,1.0,0.35495080675,0.0,0.0,0.0,0.5273685738333334,1.0,1.0,0.327178125,0.2499999999166666,0.5014367815,0.0,0.35495080675,0.5273685738333334,0.1559563645833333,0.0,0.0,0.4000000000000001,0.6041490389166667,0.98,0.02,0.0710229166666666,0.5633333333333334,1.0,0.3930374166666666,0.0,0.1659993085833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.6049822065,0.5747126436666666,0.5555555555833334,1.0,0.54581102175,0.0972221388333333,0.25,0.22215015675,0.7775575579166666,0.0,0.0,0.0,0.0,0.5747126436666666,0.0,0.54581102175,0.7775575579166666,0.212527798,0.0972221388333333,0.22215015675,0.4000000000000001,0.9494604666666668,1.0,0.0,0.0,0.0,1.0,0.62019015,1.0,0.2354490176666666,0.0,0.3075758333333333,0.1704545455,0.2351748569166666,0.25,0.0,0.0,0.25,0.59322022,0.0,0.0695616800833333,0.0003657728333333,0.2213769326666666,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.6310794780833333,0.5431034480833333,0.52777777775,1.0,0.5706161289166666,0.410286278,0.75,0.6681136760833333,0.841677841,0.0,0.0,0.0,0.0,0.5431034480833333,0.0,0.5706161289166666,0.841677841,0.2886181784166666,0.410286278,0.6681136760833333,0.4000000000000001,0.9477397993333332,1.0,0.0,0.0,0.0,1.0,0.6566072916666666,1.0,0.1871673686666667,0.0,0.5619298333333334,0.5437401515,0.7029248165833333,0.75,0.0,0.0,0.72099416675,0.6277926887499999,0.5,0.1997624019999999,0.077469954,0.5840707015000001,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.6592526688333333,0.5890804596666667,0.5555555556666666,1.0,0.60483870975,0.5906461110833333,0.8333333333333334,0.7223166809166667,0.8363824325000001,0.090277775,0.1666666666666666,0.0,0.0,0.5890804596666667,0.0,0.60483870975,0.8363824325000001,0.3974781126666666,0.5906461110833333,0.7223166809166667,0.4000000000000001,0.9473821305833332,1.0,0.0,0.0,0.0,1.0,0.3528973458333333,1.0,0.2186042163333333,0.0,0.7240896666666666,0.6410386364999999,0.78157157925,0.8333333333333334,0.0,0.0,0.7927112500833333,0.6560050985833333,0.8333333333333334,0.3481414528333333,0.1083358855,0.5764535579166666,0.0,0.090277775,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.676156584,0.5646551725000001,0.5,1.0,0.63396048375,0.0,0.0,0.0,0.8282052138333333,0.9366666666666666,1.0,0.0,0.0,0.5646551725000001,0.0,0.63396048375,0.8282052138333333,0.2161887750833333,0.0,0.0,0.4000000000000001,0.9484547441666668,1.0,0.0,0.0,0.0,1.0,0.5472204333333334,1.0,0.1320188764166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.9366666666666666,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.697805457,0.6149425288333333,0.5833333333333334,1.0,0.6789645161666665,0.0,0.0,0.0,0.7458563356666666,0.0,0.0,0.0,0.0,0.6149425288333333,0.0,0.6789645161666665,0.7458563356666666,0.30183126775,0.0,0.0,0.4000000000000001,0.9469799989166666,1.0,0.0,0.0,0.0,1.0,0.6694340208333333,1.0,0.1632114018333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7319098457500001,0.8031609194166668,0.8055555555833332,1.0,0.7135177416666667,0.0,0.0,0.0,0.72831486625,0.0,0.0,0.0,0.0,0.8031609194166668,0.0,0.7135177416666667,0.72831486625,0.57004117975,0.0,0.0,0.4000000000000001,0.9467911308333332,1.0,0.0,0.0,0.0,1.0,0.2590332166666667,1.0,0.1784824888333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.743772242,0.7054597701666667,0.6944444445000001,1.0,0.741935484,0.0,0.0,0.0,0.6907693192500001,0.0,0.0,0.0833333333333333,0.08333333325,0.7054597701666667,0.0,0.741935484,0.6907693192500001,0.3937809068333333,0.0,0.0,0.4000000000000001,0.8936125591666667,1.0,0.0,0.0,0.1666666666666666,1.0,0.4028649958333333,1.0,0.2415002514999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59322022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7526690395000001,0.5948275860833333,0.5555555555833334,1.0,0.7686252685833334,0.52556925,0.75,0.646597044,0.80285900425,0.0,0.0,0.0,0.0,0.5948275860833333,0.0,0.7686252685833334,0.80285900425,0.29121794225,0.52556925,0.646597044,0.4000000000000001,0.9496812063333334,1.0,0.0,0.0,0.0,1.0,0.4734538716666667,1.0,0.2555700940833333,0.0,0.6149203333333334,0.7462329544999999,0.7017240669999999,0.75,0.0,0.0,0.6953936111666666,0.57554400875,0.75,0.3106434414166666,0.1434422998333333,0.5102209669166666,0.0,0.0,1.0,3.0
Racing,4BFAECAC-0CC2-F9AC-17BB-7343BE737D81,TinyCars,0.7494068804166667,0.5732758621666666,0.5833333335,1.0,0.7977760752499999,0.0760869444166666,0.25,0.2257697161666666,0.85777873175,0.0,0.0,0.0,0.0,0.5732758621666666,0.0,0.7977760752499999,0.85777873175,0.32253073525,0.0760869444166666,0.2257697161666666,0.4000000000000001,0.9500400556666668,1.0,0.0,0.0,0.0,1.0,0.3794087166666666,1.0,0.6376726209166667,0.0,0.3999999999999999,0.25,0.2340797806666666,0.25,0.0,0.0,0.24725847225,0.5974575142499999,0.25,0.1192687699166666,0.0122221592499999,0.1750571994166666,0.0,0.0,1.0,3.0
