[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.2853881279999999,0.0789473684999999,0.24999999975,0.2849205833333333,0.1021825344999999,0.38690475,0.8333333333333334,0.0,0.0075306118333333,0.2596119814166667,0.3,0.0789473684999999,0.7150794166666666,0.1021825344999999,0.0833333333333333,0.5166216623333334,1.0,0.5018089983333334,0.02424242425,0.0032975749166666,1.0,0.0,0.0,0.25158725,0.0,0.1871530070833333,0.1907746268333333,0.0073198265833333,0.0,0.0,0.0857142499999999,0.38690475,0.0,0.0,0.0,0.0,0.0028275833333333,0.1666666666666666,0.0,0.8333333333333334,0.4807692305833333,0.5684135669166667,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.315068493,0.0570175439166666,0.111111111,0.1805555833333333,0.166666667,0.0138889166666666,0.1666666666666666,0.0270732570833333,0.0307290073333333,0.0925925925,0.0833333333333333,0.0570175439166666,0.8194444166666667,0.166666667,0.0,0.4481302785,1.0,0.5354052670833334,0.050505,0.0353429755833333,1.0,0.0,0.0,0.0,0.4166666666666667,0.0060764124166666,0.0671017033333333,0.0303189206666666,0.0,0.0,0.0,0.0138889166666666,0.0467312008333333,0.0,0.0394912985,0.0270732570833333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.3344748858333333,0.0614035088333333,0.1666666665,0.2031745833333333,0.166666667,0.38690475,0.9166666666666666,0.07994581325,0.00929391125,0.1592592827499999,0.1999999999999999,0.0614035088333333,0.7968254166666666,0.166666667,0.0,0.45496110525,1.0,0.5130770310833334,0.0962061363333333,0.0105449651666666,0.8666666666666667,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1093752049999999,0.1649860590833333,0.0084176391666666,0.0,0.0,0.2416666666666666,0.38690475,0.0,0.0,0.0,0.07994581325,0.00343825,0.8166666666666668,0.0777778555,0.47222225,0.3557692306666666,0.3289704185833333,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.356164384,0.2550607288461538,0.4871794873076923,0.6291208461538461,0.2307692308461538,0.1318681153846153,0.3076923076923077,0.034167429076923,0.0216293673846153,0.205698034,0.2615384615384615,0.2550607288461538,0.3708791538461539,0.2307692308461538,0.0769230769230769,0.6050404733846154,1.0,0.3428381343846153,0.2337849231538461,0.0290485873846153,0.1666665384615384,0.0,0.0641026923076923,0.1783882307692307,0.375457923076923,0.2838145224615384,0.2845838377692308,0.0194981446923076,0.0,0.0,0.0576923076923076,0.1318681153846153,0.0612835694615384,0.0,0.0,0.034167429076923,0.0006185384615384,0.123076923076923,0.0,0.2307692307692307,0.1775147929230769,0.2179357205384615,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.356164384,0.038277512,0.0606060605454545,0.1168830909090909,0.25,0.0,0.0,0.0,0.0129387874545454,0.1529581614545454,0.1454545454545454,0.038277512,0.883116909090909,0.25,0.0,0.5004508931818182,1.0,0.4621507721818181,0.0247933884545454,0.0084516029090909,0.2629868181818182,0.6883117272727273,0.0,0.0,0.0,0.0,0.0,0.0127333263636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.356164384,0.1754385966666666,0.2777777775833333,0.5436506666666666,0.25,0.013888875,0.0833333333333333,0.0338413598333333,0.0426934761666666,0.2808641849166666,0.2666666666666666,0.1754385966666666,0.4563493333333333,0.25,0.0,0.5474155940833333,1.0,0.2991423873333333,0.1944443636666666,0.0368493958333333,0.8993058333333334,0.7361110833333333,0.0,0.0,0.0,0.0,0.0,0.0409686016666666,0.5277777499999999,0.0,0.0,0.013888875,0.0573665775833333,0.0,0.0018406960833333,0.0338413598333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.3962065334615384,0.1336032389999999,0.1794871793076923,0.3337912307692307,0.25,0.1875,0.3846153846153846,0.0882253465384615,0.0357650054615384,0.3256003353076923,0.3384615384615385,0.1336032389999999,0.6662087692307692,0.25,0.0,0.5037083951538461,1.0,0.4242556659230769,0.0489510489230769,0.0426904632307692,1.0,0.0,0.0,0.1607143076923076,0.0,0.0510818553846153,0.0377121505384615,0.0353790892307692,1.0,0.0,0.1868132307692307,0.1875,0.0,0.0005639527692307,0.0,0.0882253465384615,0.0081186153846153,0.2725275384615384,0.073717971076923,0.2307692307692307,0.0570583432307692,0.0447511269230769,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.4520547949999999,0.3684210529090909,0.4848484848181817,0.794192,0.3316498481818182,0.010101,0.0909090909090909,0.0536012067272727,0.0436022426363636,0.273849616,0.2545454545454546,0.3684210529090909,0.205808,0.3316498481818182,0.0909090909090909,0.7814495464545455,1.0,0.6050816543636364,0.229606281090909,0.0784980852727272,1.0,0.0,0.0,0.0505050909090909,0.0,0.0625001341818181,0.0705264354545454,0.0415522981818181,1.0,0.0,0.0,0.010101,0.0,0.0,0.0,0.0536012067272727,0.0001880909090909,0.0181818181818181,0.0,0.0909090909090909,0.0174825174545454,0.0184241709090909,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.4098173515833334,0.1228070176666666,0.2499999998333333,0.3670634166666666,0.333333333,0.0,0.0,0.0,0.027856179,0.296296296,0.2833333333333334,0.1228070176666666,0.6329365833333334,0.333333333,0.0,0.3598206709166667,1.0,0.4655571325,0.129426803,0.0398456719166666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0267069769166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.44463470325,0.2324561405833333,0.3333333330833333,0.6423611666666666,0.333333333,0.345238125,0.75,0.1366477781666666,0.04200208575,0.4357731243333334,0.4666666666666667,0.2324561405833333,0.3576388333333333,0.333333333,0.0,0.5313980870833334,1.0,0.3142061518333333,0.1383010304166666,0.0494511847499999,1.0,0.0,0.0,0.1785715,0.0,0.0390625523333333,0.040746045,0.04079772025,1.0,0.0,0.1845238333333333,0.345238125,0.0853361069166666,0.0080543380833333,0.0851501270833333,0.1366477781666666,0.1864202499999999,0.6531745833333333,0.0879630601666666,0.6944445,0.0633394551666666,0.0385281793333333,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.4726027399999999,0.0614035087499999,0.1111111111666666,0.0833333333333333,0.416666667,0.0,0.0,0.0,0.1950454994166666,0.222222222,0.2,0.0614035087499999,0.9166666666666666,0.416666667,0.0,0.5011005053333334,1.0,0.5179029546666667,0.03030307575,0.2649522015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951405480833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.465753425,0.0482456140833333,0.1388888888333333,0.1527776666666666,0.416666667,0.0,0.0,0.0,0.1033473728333333,0.222222222,0.2,0.0482456140833333,0.8472223333333333,0.416666667,0.0,0.5179321600833333,1.0,0.5247363301666667,0.043881197,0.1132217726666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031391088333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.6044520548333333,0.6973684208333334,0.666666667,1.0,0.5,0.2248677083333333,0.5833333333333334,0.1710646898333333,0.03617253325,0.2268518516666666,0.2166666666666666,0.6973684208333334,0.0,0.5,0.0,0.7372227223333333,1.0,0.1525682330833333,0.3183431816666667,0.08065566625,1.0,0.0,0.0,0.0208333333333333,0.0,0.0425348140833333,0.0506155953333333,0.0332834425,1.0,0.0,0.1884920833333333,0.2248677083333333,0.4853344600833333,0.0,0.0848512685,0.1710646898333333,0.0068895,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.7089041095,0.2324561405,0.361111111,0.594742,0.5069444444166666,0.453125,0.9166666666666666,0.03097860625,0.1668361433333333,0.4634038515,0.5,0.2324561405,0.4052579999999999,0.5069444444166666,0.0833333333333333,0.4130596214166666,1.0,0.6361399681666667,0.1206445151666666,0.1721458786666666,1.0,0.0,0.0,0.1825395833333333,0.0,0.0590279023333333,0.0540186234166666,0.1660369978333333,1.0,0.0,0.2331349166666666,0.453125,0.0556784439166666,0.0,0.02553864025,0.03097860625,0.38646825,0.1833333333333333,0.0,0.8194444166666667,0.03205125,0.0347521658333333,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.726027397,0.3481781377692308,0.4102564101538462,0.6826923076923077,0.583333333,0.0,0.0,0.0,0.0424783083076923,0.295584051,0.2923076923076923,0.3481781377692308,0.3173076923076923,0.583333333,0.0,0.6819969225384616,1.0,0.4073356660769231,0.1667694964615384,0.0759504999230769,1.0,0.0,0.0,0.0384615384615384,0.2916666923076923,0.2481975808461538,0.0561126845384615,0.0410102521538461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.726027397,0.2775119618181818,0.2727272726363636,0.5909090909090909,0.583333333,0.0,0.0,0.0,0.0868064149090909,0.222222222,0.2,0.2775119618181818,0.4090909090909091,0.583333333,0.0,0.366225799,1.0,0.4172998166363637,0.1897874049090909,0.113500945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852100260909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.7260273969999999,0.5394736840833333,0.5555555556666666,1.0,0.583333333,0.0,0.0,0.0,0.0362659354166666,0.222222222,0.2,0.5394736840833333,0.0,0.583333333,0.0,0.0392669955,1.0,0.5385516665833333,0.3405562120833333,0.0515867289166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03317055775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.7260273969999999,0.2280701755833333,0.2222222221666666,0.4328703333333333,0.583333333,0.0,0.0,0.0,0.1333594091666666,0.222222222,0.2,0.2280701755833333,0.5671296666666666,0.583333333,0.0,0.4887910084166667,1.0,0.51944245325,0.13404878775,0.1371811314166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323710154166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.7260273969999999,0.0,0.0,0.0,0.583333333,0.0,0.0,0.0,0.0490199915833333,0.222222222,0.2,0.0,1.0,0.583333333,0.0,0.49995223,1.0,0.500065066,0.0,0.0231233034166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491146689166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.687214612,0.5833333333333334,0.4722222223333333,0.7738095,0.583333333,0.0,0.0,0.0,0.0319729031666666,0.222222222,0.2,0.5833333333333334,0.2261905,0.583333333,0.0,0.4361889539166666,1.0,0.13423584725,0.2435222726666666,0.03739440825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297711508333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.714041096,0.4035087720833333,0.5555555556666666,0.7797619166666667,0.583333333,0.46205375,0.5833333333333334,0.0609357593333333,0.0441662036666666,0.2473544813333333,0.2666666666666666,0.4035087720833333,0.2202380833333333,0.583333333,0.0,0.6531538284166667,1.0,0.4312897898333334,0.21514609075,0.06227722725,1.0,0.0,0.0,0.1130951666666666,0.0,0.0820314038333333,0.068136116,0.0422517538333333,1.0,0.0,0.0758928333333333,0.46205375,0.154016002,0.0,0.0479509505,0.0609357593333333,0.00333425,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.767123288,0.3245614036666667,0.4444444444166666,0.7098214166666666,0.6418649306666667,0.2797619166666666,0.3333333333333333,0.1015481068333333,0.0396949708333333,0.358245138,0.3999999999999999,0.3245614036666667,0.2901785833333333,0.6418649306666667,0.0833333333333333,0.3797433008333333,1.0,0.4491106910833333,0.1697873181666666,0.0633386202499999,1.0,0.0,0.0,0.1468253333333333,0.3518518333333333,0.1536462413333333,0.1153258484166666,0.0381934888333333,1.0,0.0,0.1626985,0.2797619166666666,0.1179201263333333,0.0,0.1467259036666666,0.1015481068333333,0.0035465833333333,0.2848413333333333,0.03009262175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.767123288,0.1403508773333333,0.2499999998333333,0.3320105,0.6921295140833333,0.3174602916666666,0.75,0.1333592423333333,0.0196238177499999,0.303681665,0.35,0.1403508773333333,0.6679895,0.6921295140833333,0.0833333333333333,0.5577906110833334,1.0,0.5047448321666667,0.0536948485,0.0289393338333333,1.0,0.0,0.0,0.1631944166666666,0.0714285833333333,0.0946905629166666,0.100616004,0.0191626333333333,1.0,0.0,0.349537,0.3174602916666666,0.182811813,0.0057556439166666,0.278088688,0.1333592423333333,0.0058325,0.6166666666666667,0.0486111596666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.7682648405,0.1140350878333333,0.1944444443333333,0.27199075,0.75,0.0,0.0,0.0,0.0956607738333333,0.222222222,0.2,0.1140350878333333,0.7280092499999999,0.75,0.0,0.59078405325,1.0,0.4862011973333333,0.0906471211666666,0.1617417546666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950029814166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.8378995431666666,0.1842105265,0.30555555525,0.41832025,0.7746913193333334,0.3055551666666666,0.5833333333333334,0.2824908189166666,0.0146538915833333,0.46266902925,0.5,0.1842105265,0.58167975,0.7746913193333334,0.0833333333333333,0.5646667938333333,0.8107777778333333,0.49433492325,0.0772905423333333,0.02206652,0.8035712500000001,0.0,0.0595237499999999,0.3766535,0.0,0.24522624625,0.1623109613333333,0.0139637896666666,1.0,0.0,0.2939815,0.3055551666666666,0.21714754675,0.08617424575,0.2785256023333333,0.2824908189166666,0.0132920833333333,0.4142856666666666,0.1875000486666666,0.375,0.285027564,0.253838599,0.0654761905,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.9497716899166666,0.2719298248333333,0.3055555553333333,0.6350198333333333,0.8395833330000001,0.1479332083333333,0.5,0.1261383048333333,0.0063405214166666,0.6876543350833333,0.6666666666666666,0.2719298248333333,0.3649801666666666,0.8395833330000001,0.0833333333333333,0.5033126329166667,1.0,0.50491513125,0.0839646515,0.0047800188333333,0.5494791666666666,0.1979166666666666,0.0,0.9270833333333334,0.4166666666666667,0.0729168033333333,0.0524307599166666,0.0055723280833333,1.0,0.0,0.2833333333333333,0.1479332083333333,0.1028086419166666,0.0008767113333333,0.2822623828333333,0.1261383048333333,0.0039528333333333,0.2766666666666666,0.0631945075833333,0.40625,0.1594551281666666,0.1233217195833333,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,0.9805936075,0.2894736843333333,0.3333333331666666,0.57175925,0.916666667,0.4068287083333333,0.75,0.0560021543333333,0.0130670291666666,0.40921561575,0.4833333333333333,0.2894736843333333,0.42824075,0.916666667,0.0,0.491298153,1.0,0.32889976875,0.11144610625,0.01667861225,0.9699075,0.4444444166666666,0.0,0.2106481666666666,0.0,0.2835655005,0.2827981706666667,0.0120563910833333,1.0,0.0,0.4456018333333333,0.4068287083333333,0.0039351635833333,0.000160374,0.062969846,0.0560021543333333,0.00015075,0.6720539166666667,0.02160493825,0.16477275,0.1274766025,0.1406738271666666,0.1119791953333333,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,1.0,0.0833333334166666,0.2499999999166666,0.1962631666666666,0.9861111111666668,0.2447916666666666,0.3333333333333333,0.0491316306666666,0.04498865125,0.3959435535,0.4166666666666667,0.0833333334166666,0.8037368333333333,0.9861111111666668,0.0833333333333333,0.4734320485833334,1.0,0.5111088528333333,0.0269360303333333,0.05128595925,1.0,0.0,0.0,0.0550595,0.34375,0.1225407349166666,0.1794145293333333,0.0448251758333333,1.0,0.0,0.03306875,0.2447916666666666,0.0320442419166666,0.0,0.0906003681666666,0.0491316306666666,0.0206995833333333,0.2785714166666667,0.0138889083333333,0.28571425,0.2324991346666667,0.1867915774166666,0.0982143315833333,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,1.0,0.49122807025,0.3888888889166667,0.7380952500000001,1.0,0.0,0.0,0.0,0.1106545135833333,0.2361111109166666,0.2166666666666666,0.49122807025,0.26190475,1.0,0.0,0.5251354645833334,1.0,0.8381252306666666,0.2230033333333333,0.1376053409583333,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.1087954474166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,1.0,0.52192982475,0.4444444444166666,0.8928571666666666,1.0,0.0,0.0,0.0,0.0427760918333333,0.222222222,0.2,0.52192982475,0.1071428333333333,1.0,0.0,0.6592210361666667,1.0,0.8878922591666667,0.2571050001666666,0.0589159821666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404689551666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Heist!,1.0,0.4035087719166666,0.4166666665833333,0.8125000833333332,1.0,0.0,0.0,0.0,0.0521233564999999,0.222222222,0.2,0.4035087719166666,0.1874999166666666,1.0,0.0,0.48302207625,1.0,0.5023519370833333,0.2185183788333333,0.1137550990833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501929301666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.15625,0.0965608465,0.1666666666666666,0.3685897416666666,0.0,0.3058989583333333,1.0,0.045656521,0.0048494865833333,0.06935841075,0.0666666666666666,0.0965608465,0.6314102583333333,0.0,0.0,0.514076342,1.0,0.4189838903333333,0.0099709208333333,0.0003343591666666,1.0,0.0,0.0,0.2291666666666666,0.0,0.01944445,0.094959375,0.0026464734166666,0.0,0.0,0.0950854416666666,0.3058989583333333,0.0305554676666666,0.0003365383333333,0.0434064238333333,0.045656521,0.0054095833333333,0.9797008333333334,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3229166666666667,0.369047619,0.6875,0.9821428333333334,0.0,0.7366070833333334,1.0,0.2255963379166666,0.03633534825,0.2177117418333333,0.3833333333333333,0.369047619,0.0178571666666666,0.0,0.0,0.5291952455,0.969962044,0.3629994419166666,0.0239991143333333,0.048629743875,0.95059525,0.0,0.0327381410833333,0.3598900833333333,0.0,0.0514651833333333,0.1326133815833333,0.0310710924166666,0.0,0.0,0.41414825,0.7366070833333334,0.2627412095833333,0.0158908986666666,0.11755793425,0.2255963379166666,0.0201990833333333,0.9010901666666666,0.0455234666666666,0.3858195,0.2475434659166666,0.75262954375,0.008524275,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3645833333333333,0.2791005290833333,0.625,1.0,0.089876691,0.7096277083333332,1.0,0.22893273825,0.042801852,0.47661401075,0.5,0.2791005290833333,0.0,0.089876691,0.25,0.54207112225,0.99465551475,0.5629407678333334,0.0329052536666666,0.0350440193333333,0.72272725,0.0,0.0833333333333333,0.5441077583333334,0.0486110833333333,0.2489563,0.6010868715833333,0.0355731463333333,0.0,0.0,0.1153198416666666,0.7096277083333332,0.0198021026666666,0.0097744866666666,0.0277530533333333,0.22893273825,0.011461,0.7401355000000001,0.0826165333333333,0.7951670000000001,0.6483197916666666,0.8156234914999999,0.00925925,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3020833333333333,0.2764550264166667,0.4583333333333333,0.9358974166666668,0.1818181860833333,0.3388694083333333,1.0,0.26423460825,0.0262122071666666,0.672273909,0.6166666666666667,0.2764550264166667,0.0641025833333333,0.1818181860833333,0.0833333333333333,0.5618599968333333,1.0,0.4754368374166666,0.0237728494166666,0.01570738925,0.7508928333333333,0.6602564166666667,0.0,0.8011363333333333,0.28472225,0.0913266,0.2438449904166666,0.0209824341666666,0.0,0.0,0.2416889166666666,0.3388694083333333,0.0785461145833333,0.12855642175,0.21541377025,0.26423460825,0.04315125,0.9594298333333334,0.0628655333333333,0.6520336666666667,0.2024467614166666,0.679796878,0.0428053416666666,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.2916666666666667,0.33333333325,0.5208333333333334,0.9244506083333334,0.2660130638333333,0.110515875,0.5,0.2553422255833333,0.0474092479166666,0.4452612314166667,0.4333333333333333,0.33333333325,0.0755493916666666,0.2660130638333333,0.0833333333333333,0.4513729418333334,0.9457931954166666,0.4046239344166666,0.0198874617499999,0.0657584064166666,0.6878205,0.3397436666666666,0.0705129121666666,0.2211234166666666,0.328125,0.1604457,0.2211715000833333,0.043073685,0.0,0.0,0.03205125,0.110515875,0.0302702883333333,0.0033754679999999,0.2278216006666666,0.2553422255833333,0.0059662499999999,0.3871795,0.1631702,0.4791666666666667,0.1092657196666666,0.2526422090833333,0.0355477499999999,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.3541666666666667,0.4497354496666667,0.5833333333333334,1.0,0.2975779410833333,0.1369145,0.6666666666666666,0.1425481403333333,0.0319928051666666,0.4512533100833333,0.4333333333333333,0.4497354496666667,0.0,0.2975779410833333,0.0833333333333333,0.7191050646666667,0.9106335105833332,0.4730566888333333,0.0167351199166666,0.0339178948333333,0.7504860833333334,0.6666666666666666,0.0897568814166666,0.2378676666666666,0.0,0.0816422,0.1356712508333333,0.0283322295833333,0.0,0.0,0.231522375,0.1369145,0.016851999,0.0230689046666666,0.0497285036666666,0.1425481403333333,0.0281815833333333,0.4305555833333334,0.0861111333333333,0.5441176666666666,0.0579067046666666,0.1163477241666666,0.3003268333333333,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.34375,0.4523809525,0.5208333333333334,1.0,0.352941176,0.0,0.0,0.0,0.08312865875,0.1041131616666666,0.1166666666666666,0.4523809525,0.0,0.352941176,0.0,0.48761074725,0.9283790671666666,0.5746067509166667,0.0178501615,0.1069386904166666,0.55,0.0,0.0,0.03431375,0.3597221666666666,0.0166666666666666,0.0232609238333333,0.0793000829166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.1057692307692307,0.4041514041538461,0.4615384615384615,1.0,0.3529411759999999,0.0,0.0,0.0,0.0403833935384615,0.2731146209230769,0.2153846153846154,0.4041514041538461,0.0,0.3529411759999999,0.0,0.6621457918461539,1.0,0.3862073728461538,0.0171975354615384,0.0484777843076923,0.805657076923077,1.0,0.0,0.0,0.0336538461538461,0.0,0.0,0.0366332973076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0B5863F1-A482-C95D-EA42-9183B5BDFA12,Heist!,0.1145833333333333,0.3637566137499999,0.4791666666666667,0.8745098333333333,0.411764706,0.0,0.0,0.0,0.097138787,0.1729921185833333,0.1666666666666666,0.3637566137499999,0.1254901666666666,0.411764706,0.0,0.4961965840833333,1.0,0.61593689325,0.0164920879166666,0.0878684204166666,0.8655555833333333,0.3111110833333333,0.0,0.0138889166666666,0.3297213333333333,0.0148148166666666,0.0312065639166666,0.09363299175,0.0,0.0,0.0718810833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01750302475,0.0,0.0,0.0,0.0,2.0
