[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.181818182,0.0611111111666666,0.2083333333333333,0.1958333333333333,0.0885057470833333,0.0,0.0,0.0,0.13263420125,0.7804646384166666,1.0,0.4285714284166666,0.4166666665,0.0611111111666666,0.8041666666666667,0.0885057470833333,0.13263420125,0.0823714768333333,0.0,0.0,0.5,0.3229050078333333,0.1999999999999999,0.0,1.0,0.0,1.0,0.4804456791666667,0.0,0.3382827234166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5270833333333333,0.8250000000000001,0.378288478,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.2424242426666666,0.0222222221666666,0.0833333333333333,0.0666666666666666,0.1103448275833333,0.0,0.0,0.0,0.1400881396666666,0.6795911000833333,1.0,0.1369047619166666,0.1666666665,0.0222222221666666,0.9333333333333332,0.1103448275833333,0.1400881396666666,0.0166254165,0.0,0.0,0.5,0.3585847781666667,0.0,0.6166666666666667,0.3833333333333333,0.0,1.0,0.5126363741666666,0.0,0.3501892229166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5,0.7527779166666666,0.25394670025,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.4848484849999999,0.1944444443333333,0.2083333333333333,0.2466976666666666,0.1671891378333333,0.0,0.0,0.0,0.0770093781666666,0.0594024595833333,0.3611111109166667,0.2780032439166666,0.30555555525,0.1944444443333333,0.7533023333333334,0.1671891378333333,0.0770093781666666,0.0678482,0.0,0.0,0.5,0.45822700025,0.0,0.2215909166666666,0.7784090833333334,0.0,1.0,0.6467168375,0.0,0.5370619384166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0643939583333333,0.0673075139166666,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.5227272726666666,0.1888888888333333,0.25,0.3604166666666666,0.206896552,0.0,0.0,0.0,0.1513334411666666,0.017062274,0.1666666665,0.0535714285833333,0.1111111110833333,0.1888888888333333,0.6395833333333333,0.206896552,0.1513334411666666,0.1428517279166666,0.0,0.0,0.5,0.4996057628333333,0.0583333333333333,0.9083333333333332,0.0916666666666666,0.0,1.0,0.5678399583333333,0.0,0.2939619494166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378288479166666,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.5606060603333334,0.2888888889166667,0.3333333333333333,0.3895201666666666,0.23978287325,0.0,0.0,0.0,0.071168448,0.1112759731666666,0.30555555525,0.3342201785,0.3888888886666666,0.2888888889166667,0.6104798333333333,0.23978287325,0.071168448,0.09848210275,0.0,0.0,0.5,0.41694381975,0.09722225,0.16140575,0.83859425,0.0,1.0,0.4562698833333333,0.0,0.41899180425,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.2291666666666666,0.0,0.01754381575,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.2878787881666667,0.21666666675,0.1666666666666666,0.21527775,0.3068327015,0.0,0.0,0.0,0.0648115068333333,0.01992365,0.19444444425,0.1394067260833333,0.19444444425,0.21666666675,0.7847222500000001,0.3068327015,0.0648115068333333,0.0311211583333333,0.0,0.0,0.5,0.4037673231666667,0.0,0.6096611666666667,0.3903388333333333,0.0,1.0,0.5818755,0.333333333,0.1817724270833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441728181666666,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.363636364,0.0611111111666666,0.125,0.1833333333333333,0.3655172414166667,0.0,0.0,0.0,0.15758328875,0.7572697750833334,1.0,0.3988095236666666,0.3888888886666666,0.0611111111666666,0.8166666666666668,0.3655172414166667,0.15758328875,0.0492283795,0.0,0.0,0.5,0.3542059908333333,0.1166666666666666,0.0,1.0,0.0,1.0,0.527532625,0.333333333,0.31840856125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.75,0.378946371,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.4755244756153846,0.0205128204615384,0.0769230769230769,0.0615384615384615,0.3909814323076923,0.0,0.0,0.0,0.1446156602307692,0.5439852504615384,1.0,0.2032967032307692,0.3076923075384615,0.0205128204615384,0.9384615384615383,0.3909814323076923,0.1446156602307692,8.522307692307692e-07,0.0,0.0,0.5,0.3809975485384616,0.1692307692307692,0.6,0.4,0.0,1.0,0.493247923076923,0.333333333,0.4269490717692307,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5,0.4692307692307692,0.236841482,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.6280991731818182,0.0909090909090909,0.2727272727272727,0.1873967272727273,0.4137931029999999,0.0,0.0,0.0,0.1831107922727272,0.3376670254545454,0.5757575756363636,0.4610389609090909,0.4545454543636363,0.0909090909090909,0.8126032727272728,0.4137931029999999,0.1831107922727272,0.0328295173636363,0.0,0.0,0.5,0.519530697,0.4,0.2,0.8,0.0909090909090909,1.0,0.5381293581818182,0.333333333,0.464568779,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4285716729999999,0.0,0.0,0.0,0.0,0.0,0.2181818181818181,0.0924242272727272,0.4380371008181818,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.5000000000833333,0.1944444444999999,0.25,0.2386363333333333,0.43965517225,0.0,0.0,0.0,0.06513305475,0.02392557225,0.24999999975,0.2594974404166666,0.30555555525,0.1944444444999999,0.7613636666666667,0.43965517225,0.06513305475,0.0393261893333333,0.0,0.0,0.5,0.3932788324166666,0.0,0.2734071666666666,0.7265928333333332,0.0,1.0,0.5939224333333334,0.333333333,0.48035594975,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05304549875,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.56060606025,0.1444444445833333,0.375,0.3053571666666667,0.4762931036666666,0.0,0.0,0.0,0.1820290599166666,0.0523683308333333,0.3055555554166667,0.1498724403333333,0.2222222221666666,0.1444444445833333,0.6946428333333333,0.4762931036666666,0.1820290599166666,0.1207278921666666,0.0,0.0,0.5,0.5756259605,0.2916666666666667,0.8720238333333333,0.1279761666666666,0.0,1.0,0.6173930041666666,0.333333333,0.325895909,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0601851666666666,0.0,0.0559209056666666,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.5530303029166667,0.2500000000833333,0.3333333333333333,0.3937937416666666,0.5044410919166666,0.0,0.0,0.0,0.0641714060833333,0.14009534275,0.222222222,0.3211805505,0.3611111108333333,0.2500000000833333,0.6062062583333333,0.5044410919166666,0.0641714060833333,0.12987147575,0.0,0.0,0.5,0.2971896355,0.02777775,0.21527775,0.7847222500000001,0.0868055416666666,1.0,0.3730576875,0.333333333,0.3889202652499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.3106060416666666,0.0,0.0,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.454545455,0.07777777775,0.1666666666666666,0.0961538333333333,0.517241379,0.0,0.0,0.0,0.03563754675,0.0927172693333333,0.30555555525,0.3521825296666667,0.38888888875,0.07777777775,0.9038461666666668,0.517241379,0.03563754675,0.01076284,0.0,0.0,0.5,0.22940589425,0.21527775,0.2291666666666666,0.7708333333333334,0.0,1.0,0.5251415916666666,0.333333333,0.35050682925,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.1701388874999999,0.0,0.0354250055833333,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.363636364,0.2500000001666667,0.2916666666666667,0.2996794166666667,0.5761494255833333,0.0,0.0,0.0,0.0669094569166666,0.02510836175,0.24999999975,0.1131853869999999,0.1666666665,0.2500000001666667,0.7003205833333334,0.5761494255833333,0.0669094569166666,0.06276693975,0.0,0.0,0.5,0.4194901595,0.0,0.6830809166666666,0.3169190833333333,0.0,1.0,0.64320111625,0.666666667,0.1784268788333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556678669166666,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.3636363639999999,0.0717948718461538,0.1538461538461538,0.173076923076923,0.6173740052307691,0.0,0.0,0.0,0.157348016,0.5067842380769231,0.8205128206153846,0.2197802197692307,0.2564102563846154,0.0717948718461538,0.8269230769230769,0.6173740052307691,0.157348016,0.1074256413846153,0.0,0.0,0.5,0.3072386993846154,0.1923076923076923,0.5769230769230769,0.4230769230769231,0.0,1.0,0.5743828846153847,0.666666667,0.1894459336923077,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5886752307692308,0.3269230769230769,0.207995404076923,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.363636364,0.0303030302727272,0.1363636363636363,0.1136363636363636,0.6520376177272728,0.0,0.0,0.0,0.1839965591818182,0.7081734874545454,1.0,0.305194805090909,0.3030303027272727,0.0303030302727272,0.8863636363636364,0.6520376177272728,0.1839965591818182,0.0492435388181818,0.0,0.0,0.5,0.3617865696363636,0.0,0.1454545454545454,0.8545454545454546,0.0,1.0,0.4900619772727272,0.666666667,0.4084509739090909,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4285716729999999,0.0,0.0,0.0,0.0,0.0,0.5,0.7159090909090909,0.3541856705454545,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.48106060625,0.0277777778333333,0.1666666666666666,0.0833333333333333,0.6712643677500001,0.0,0.0,0.0,0.1703258371666667,0.6021759296666667,1.0,0.2857142856666666,0.361111111,0.0277777778333333,0.9166666666666666,0.6712643677500001,0.1703258371666667,0.01983393575,0.0,0.0,0.5,0.4345098328333334,0.2833333333333333,0.4833333333333333,0.5166666666666667,0.0,1.0,0.514672625,0.666666667,0.46850066725,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5,0.5916666666666667,0.2434204120833333,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.5984848484166666,0.0499999999999999,0.125,0.0992424166666666,0.689655172,0.0,0.0,0.0,0.1475072918333333,0.2513018973333333,0.4722222220833333,0.4265873809166666,0.4722222220833333,0.0499999999999999,0.9007575833333332,0.689655172,0.1475072918333333,0.0159308017499999,0.0,0.0,0.5,0.4706319629166666,0.1944445,0.0694444166666666,0.9305555833333332,0.0694445833333333,1.0,0.5223530416666666,0.666666667,0.33410772825,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.125,0.0069444583333333,0.4252181573333333,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.29545454575,0.2277777776666666,0.2083333333333333,0.2810898,0.7223091953333333,0.0,0.0,0.0,0.0623718158333333,0.03306800025,0.3055555553333333,0.1963834524166666,0.2777777775,0.2277777776666666,0.7189101999999999,0.7223091953333333,0.0623718158333333,0.07010611025,0.0,0.0,0.5,0.36611694975,0.0,0.4501263333333333,0.5498736666666667,0.0,1.0,0.6554093416666666,0.666666667,0.5861884971666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.011363625,0.0619515936666666,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.859848485,0.0666666666666666,0.0833333333333333,0.0939394166666666,0.724137931,0.0,0.0,0.0,0.1304675631666666,0.271274548,0.7222222221666666,0.20713083325,0.2777777775833333,0.0666666666666666,0.9060605833333332,0.724137931,0.1304675631666666,0.1056341111833333,0.0,0.0,0.5,0.2704137196666666,0.0,0.503367,0.496633,0.0,1.0,0.5414581125,0.666666667,0.4914662689166666,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.2458333333333333,0.28425925,0.0713514900833333,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.553030303,0.1611111111666666,0.1666666666666666,0.1981836666666666,0.724137931,0.0,0.0,0.0,0.0420087596666666,0.0279425656666666,0.2777777775,0.1746031548333333,0.2777777775,0.1611111111666666,0.8018163333333334,0.724137931,0.0420087596666666,0.0377960404999999,0.0,0.0,0.5,0.25022701825,0.0,0.5111111666666667,0.4888888333333334,0.0,1.0,0.5813916875,0.666666667,0.6392494700833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619515938333333,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.272727273,0.21111111125,0.4166666666666667,0.3124578333333333,0.724137931,0.0,0.0,0.0,0.0706280361666666,0.3729650650833333,0.91666666675,0.13468014875,0.19444444425,0.21111111125,0.6875421666666667,0.724137931,0.0706280361666666,0.0563203386666666,0.0,0.0,0.5,0.3744415760833333,0.1574074166666666,0.780303,0.219697,0.0,1.0,0.6101438579166667,0.666666667,0.3942039653333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.3787878791666666,0.367971375,0.080143342,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.454545455,0.1722222222499999,0.25,0.3303872416666666,0.7844827584999999,0.0,0.0,0.0,0.07594161725,0.1670513695,0.24999999975,0.2130681814999999,0.24999999975,0.1722222222499999,0.6696127583333333,0.7844827584999999,0.07594161725,0.0888952038333333,0.0,0.0,0.5,0.3422320743333333,0.0,0.4034090916666666,0.5965909083333333,0.0,1.0,0.3842214166666666,0.666666667,0.4358138159166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.370370375,0.0,0.0,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.515151515,0.1222222221666666,0.125,0.14690175,0.7981321836666666,0.0,0.0,0.0,0.0585859013333333,0.0297559576666666,0.24999999975,0.2611797915833333,0.30555555525,0.1222222221666666,0.85309825,0.7981321836666666,0.0585859013333333,0.02905138575,0.0,0.0,0.5,0.3662688572499999,0.0,0.2686965833333333,0.7313034166666667,0.0,1.0,0.5638289583333334,0.7152777780833333,0.237404224,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.013888875,0.0,0.0520831986666666,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.4696969697499999,0.1611111111666666,0.1666666666666666,0.2064393333333333,0.83960287375,0.0,0.0,0.0,0.0708563834166666,0.035608224,0.333333333,0.0965007113333333,0.13888888875,0.1611111111666666,0.7935606666666667,0.83960287375,0.0708563834166666,0.0157264581666666,0.0,0.0,0.5,0.4252077806666667,0.0,0.7297980083333333,0.2702019916666666,0.0,1.0,0.5414402416666667,1.0,0.2314842054166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078947161,1.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.2500000002499999,0.2277777778333333,0.2916666666666667,0.3661859166666666,0.8821839081666667,0.0,0.0,0.0,0.1252464431666666,0.2465267736666666,0.5277777778333334,0.1690323511666666,0.24999999975,0.2277777778333333,0.6338140833333333,0.8821839081666667,0.1252464431666666,0.16588090475,0.0,0.0,0.5,0.3543137645833333,0.0,0.5267094166666667,0.4732905833333333,0.0,1.0,0.6737417958333333,1.0,0.2409568045833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.3456439583333333,0.0833333333333333,0.11759837475,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.1515151516666666,0.0111111110833333,0.0416666666666666,0.0416666666666666,0.9145114943333332,0.0,0.0,0.0,0.20767607125,0.7952521180833333,1.0,0.0595238096666666,0.111111111,0.0111111110833333,0.9583333333333334,0.9145114943333332,0.20767607125,0.0168134655833333,0.0,0.0,0.5,0.386349365,0.0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.50937,1.0,0.3095921603333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.6354166666666666,0.8645833333333334,0.26315720225,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.181818182,0.0277777778333333,0.1666666666666666,0.0875,0.94310344825,0.0,0.0,0.0,0.2106809936666666,0.6032639535833334,0.9444444445,0.1249999999166666,0.2499999998333333,0.0277777778333333,0.9125,0.94310344825,0.2106809936666666,0.0116688709999999,0.0,0.0,0.5,0.4987286008333333,0.2166666666666666,0.8666666666666667,0.1333333333333333,0.0,1.0,0.5020059375,1.0,0.4146175170833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.5,0.5875,0.2499993420833333,0.0,3.0
Racing,48847236-6E23-6E61-57CD-780C68FAA2C2,ApexSpeed,0.3030303033333333,0.0555555555833333,0.0833333333333333,0.0948718333333333,0.9672856318333332,0.0,0.0,0.0,0.1807254100833333,0.2138472668333333,0.4166666664166666,0.3809523808333333,0.3888888886666666,0.0555555555833333,0.9051281666666666,0.9672856318333332,0.1807254100833333,0.0137432269999999,0.0,0.0,0.5,0.5500369905833333,0.1333333333333333,0.0666666666666666,0.9333333333333332,0.0,1.0,0.5195833125,1.0,0.3285947870833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.428571673,0.0,0.0,0.0,0.0,0.0,0.075,0.0083333333333333,0.3907884454166666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.0,0.02777777775,0.0416666666666666,0.03472225,0.0,0.666666667,1.0,0.0012580006666666,0.00047293175,0.039516887,0.333333333,0.0171717,0.111111111,0.02777777775,0.96527775,0.0,0.00047293175,0.0,0.666666667,0.0012580006666666,0.0347222291666666,0.0014632230833333,0.0,0.95707075,0.04292925,0.0,0.03472225,0.5,0.0,0.6053455644166666,0.0,0.0213206559999999,0.0,0.0032144119166666,0.0,0.97159075,0.0,0.0325520833333333,0.1580457679166666,0.0,0.9999869879166666,0.0057870328333333,0.999942161,0.0,0.0,0.0,0.082191556,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.0294599017692307,0.4153846155384615,0.4230769230769231,0.6288266923076923,0.0,0.8292671795384615,1.0,0.3303551505384615,0.12514723,0.039516887,0.333333333,0.0147008615384615,0.1025641024615384,0.4153846155384615,0.3711733076923077,0.0,0.12514723,0.2137505196153846,0.8292671795384615,0.3303551505384615,1.0,0.2379505513846153,0.0,0.963247846153846,0.0367521538461538,0.0,1.0,0.4836642461538461,0.0,0.4759161971538461,0.0,0.7337168813846154,0.0,0.5744365421538462,0.0,0.9651894615384616,0.0,0.9929096153846154,0.204503127076923,0.0,0.8183534816923076,0.0274786246923076,0.7247909590769231,0.0,0.0,0.0,0.082191556,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.14893617,0.2848484848181818,0.3636363636363636,0.4177685454545454,0.010489509,0.4916151514545455,1.0,0.5493508300909091,0.2047438290909091,0.039516887,0.333333333,0.1503581854545454,0.2121212120909091,0.2848484848181818,0.5822314545454546,0.010489509,0.2047438290909091,0.1879540781818182,0.4916151514545455,0.5493508300909091,0.8569347727272727,0.3827022136363636,0.0,0.8104682727272727,0.1895317272727273,0.0,1.0,0.478736759090909,0.0,0.2182422803636363,0.0,0.8538630499090908,0.1608391818181818,0.9453772596363637,0.0,0.9655506363636364,0.1863637363636363,0.9956798863636362,0.201015697,0.0,0.4372377472727272,0.0138513084545454,0.5188637689090909,0.0,0.0,0.0,0.082191556,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.2854609926666667,0.4277777776666667,0.5,0.7044372499999999,0.045959611,0.4026030554166667,0.8333333333333334,0.5235579871666667,0.21908092925,0.1707387769166666,0.4166666665833333,0.1519697325833333,0.2499999998333333,0.4277777776666667,0.29556275,0.045959611,0.21908092925,0.2999830195833333,0.4026030554166667,0.5235579871666667,0.5833333333333334,0.351246982,0.0,0.71829,0.28171,0.0,1.0,0.7295505833333333,0.0,0.2185653573333333,0.0,0.7375019343333333,0.5833333333333334,0.7086276102500001,0.0,0.7966570833333333,0.0982143315833333,0.7971725,0.4118225275,0.0,0.4229626623333333,0.1799983585833333,0.3605495671666667,0.0,0.2708333333333333,0.0166666666666666,0.0676212326666666,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.59042553175,0.1555555554166666,0.3333333333333333,0.4055554166666666,0.07731480575,0.1009259166666666,0.25,0.21791886225,0.36253098025,0.6773046193333333,0.91666666675,0.1044444666666666,0.19444444425,0.1555555554166666,0.5944445833333333,0.07731480575,0.36253098025,0.2538388586666666,0.1009259166666666,0.21791886225,0.5208333333333334,0.3830781308333333,0.0,0.7388888333333333,0.2611111666666666,0.0,1.0,0.4910415416666667,0.0,0.27619296375,0.0,0.366146743,0.25,0.19658013225,0.0,0.25,0.0,0.2479166666666666,0.1862066722499999,0.0,0.1239413289166666,0.0166666666666666,0.0988737982499999,0.0,0.6541670833333334,0.4833332083333333,0.2712321336666666,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.6063829784166667,0.1388888889166666,0.3333333333333333,0.3452380833333333,0.10324075,0.0,0.0,0.0,0.3820169126666666,0.7081629741666666,1.0,0.0611111,0.13888888875,0.1388888889166666,0.6547619166666666,0.10324075,0.3820169126666666,0.1987177679166666,0.0,0.0,0.5,0.439769483,0.0,0.8472222500000001,0.15277775,0.0,1.0,0.5349489083333333,0.0,0.297802639,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.5,0.7251987083333334,0.2477163075833333,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.5195035459166667,0.0888888889166666,0.0833333333333333,0.1079059166666666,0.133333333,0.0,0.0,0.0,0.5184066576666667,0.3720843233333333,0.6666666665833333,0.4396825333333333,0.4722222221666667,0.0888888889166666,0.8920940833333333,0.133333333,0.5184066576666667,0.0244281260833333,0.0,0.0,0.5,0.6294805654166666,0.4523809166666666,0.3531745833333333,0.6468254166666666,0.0,1.0,0.5464420833333333,0.0,0.5315290362499999,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.2638888749999999,0.153769875,0.3562430309166666,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.5691489365,0.62777777775,0.4583333333333333,0.6929181583333334,0.1583333334999999,0.0,0.0,0.0,0.18484651075,0.0400383119166666,0.3333333330833333,0.3485714333333333,0.333333333,0.62777777775,0.3070818416666667,0.1583333334999999,0.18484651075,0.1833403463333333,0.0,0.0,0.5,0.47292992225,0.0,0.1285714166666667,0.8714285833333334,0.0,1.0,0.6460388166666667,0.0,0.4739753419166666,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0148809583333333,0.06839511425,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.45921985825,0.4833333333333333,0.4166666666666667,0.5375457499999999,0.233333333,0.0,0.0,0.0,0.1348834991666666,0.0432623755833333,0.19444444425,0.3875458,0.3333333330833333,0.4833333333333333,0.46245425,0.233333333,0.1348834991666666,0.1550908159166666,0.0,0.0,0.5,0.3511564430833333,0.0714285833333333,0.1025640833333333,0.8974359166666667,0.0,1.0,0.5552236666666667,0.0,0.2667036663333333,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.1724135649999999,0.0,0.0,0.0,0.0,0.0,0.0576922916666666,0.0,0.0322895418333333,1.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.29787234,0.3333333333076922,0.3461538461538461,0.4213674615384615,0.3045584102307692,0.0,0.0,0.0,0.2057802736923076,0.0923244728461538,0.3333333332307692,0.0937728923076923,0.1794871793076923,0.3333333333076922,0.5786325384615385,0.3045584102307692,0.2057802736923076,0.1582954418461538,0.0,0.0,0.5,0.4125731992307692,0.0,0.7655677692307693,0.2344322307692307,0.0,1.0,0.6751990384615384,0.333333333,0.247309447,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.172413565,0.0,0.0,0.0,0.0,0.0,0.1410256538461538,0.0,0.0510009099999999,0.0,3.0
Racing,EE62AFCD-B47D-E676-0257-21F92CB612D8,ApexSpeed,0.3617021278181818,0.0545454544545454,0.1363636363636363,0.1818181818181818,0.333333333,0.0,0.0,0.0,0.3639652987272727,0.6494554064545455,0.8787878789090908,0.3272727272727272,0.3636363636363636,0.0545454544545454,0.8181818181818182,0.333333333,0.3639652987272727,0.1760769494545454,0.0,0.0,0.5,0.2964350766363636,0.3272727272727272,0.509090909090909,0.4909090909090909,0.0,1.0,0.5461325913636363,0.333333333,0.1938203197272727,0.0,0.245613949,0.0,0.0,0.0,0.0,0.0,0.0,0.172413565,0.0,0.0,0.0,0.0,0.0,0.615909090909091,0.4113636363636364,0.3235358510909091,0.0,3.0
