[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.44642857175,0.108974359,0.1666666666666666,0.1084400833333333,0.7952368056666667,0.2581220830833333,0.333333333,0.833333333,0.8319364094166666,0.1590193636666666,0.222222222,0.1066001958333333,0.1458333333333333,0.108974359,0.8915599166666667,0.7952368056666667,0.0,0.833333333,0.0513757949166666,0.8319364094166666,1.0,0.0,0.0,0.2581220830833333,0.833333333,0.833333333,1.0,0.1590193636666666,0.3899480115833333,0.0,0.6507478333333333,1.0,0.47407907675,0.7875,0.1367521666666666,0.6507478333333333,0.1530151851666666,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.5879120879999999,0.1617357003076923,0.1923076923076923,0.162669923076923,0.8383903846923076,0.0945868467692307,0.1538461536923077,0.4108042734615384,0.9234371907692308,0.2228796664615384,0.2820512818461538,0.2100748376923076,0.2115384615384615,0.1617357003076923,0.8373300769230769,0.8383903846923076,0.0,0.9252688032307692,0.0476379458461538,0.9234371907692308,1.0,0.0,0.0,0.0945868467692307,0.4108042734615384,0.4108042734615384,0.4615384615384615,0.2228796664615384,0.4097467583076923,0.0,0.294249,0.4615384615384615,0.2091655404615384,0.8011523846153847,0.5069033846153845,0.294249,0.0745123931538461,0.0,0.1538461538461538,0.0,0.4615384615384615,0.0,1.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.8181818180909091,0.0,0.0,0.0,0.866831818,0.1823399934545454,0.2424242421818181,0.7272727272727273,0.9968042036363636,0.1623543331818182,0.2727272724545455,0.298701299,0.2954545454545454,0.0,1.0,0.866831818,0.0,1.0,0.0107132493636363,0.9968042036363636,1.0,0.0,0.0,0.1823399934545454,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.1623543331818182,0.4369570142727272,0.0,0.0,0.7272727272727273,0.3600523481818182,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0909090909090909,0.0,0.0,0.7272727272727273,0.0,1.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.9226190476666668,0.0256410256666666,0.0416666666666666,0.025641,0.8746081016666666,0.03333330925,0.0555555555,0.1626541666666666,0.3658234839166667,0.03846152775,0.0555555555,0.1540903240833333,0.1666666666666666,0.0256410256666666,0.974359,0.8746081016666666,0.0,0.3595679168333333,0.2520785388333333,0.3658234839166667,0.3361110833333333,0.0811964675,0.1076923333333333,0.03333330925,0.1626541666666666,0.1626541666666666,0.1666666666666666,0.03846152775,0.0784899633333333,0.0833333333333333,0.0,0.1666666666666666,0.0448809278333333,0.267094,0.267094,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0777777855833333,1.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.4196428568333333,0.0384615384999999,0.0416666666666666,0.0384615,0.8743287036666666,0.1370368654166666,0.1944444443333333,0.1666666665,0.3011122334166666,0.1124999999166666,0.13888888875,0.2427114763333333,0.25,0.0384615384999999,0.9615385,0.8743287036666666,0.0,0.3016381944166666,0.0179150273333333,0.3011122334166666,1.0,0.0,0.0,0.1370368654166666,0.1666666665,0.1666666665,0.5,0.1124999999166666,0.3242374258333333,0.0,0.15789475,0.5,0.3724236015,0.93353575,0.7756409999999999,0.15789475,0.0738491666666666,0.0,0.0,0.0,0.5,0.0,1.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.214285714,0.0534188035,0.125,0.05267375,0.8771585650000001,0.56345658275,0.5833333335,0.333333333,0.332161541,0.2047514720833333,0.222222222,0.1067002380833333,0.1458333333333333,0.0534188035,0.94732625,0.8771585650000001,0.1666666666666666,0.333333333,0.0,0.332161541,1.0,0.0,0.2067841666666666,0.56345658275,0.333333333,0.333333333,0.9976640833333332,0.2047514720833333,0.3129881220833333,0.0,1.0,1.0,0.4618208118333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Endless,0.2083333334999999,0.0384615384999999,0.0416666666666666,0.0394736666666666,0.8974182869166666,0.2625080403333333,0.333333333,0.34797296275,0.3472960665,0.3152604999166666,0.3611111110833333,0.14598997625,0.1458333333333333,0.0384615384999999,0.9605263333333331,0.8974182869166666,0.0,0.34797296275,0.0183155791666666,0.3472960665,1.0,0.0,0.0,0.2625080403333333,0.34797296275,0.34797296275,1.0,0.3152604999166666,0.3337150328333333,0.0,0.5394736666666667,1.0,0.4624146938333333,0.9254385833333334,0.3859649166666667,0.5394736666666667,0.0,0.0416666666666666,0.0833333333333333,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.137931034,0.0393518518333333,0.0416666666666666,0.0544871666666666,0.0,0.0,0.0,0.0,0.0059498763333333,0.0,0.0,0.0321619965,0.0416666666666666,0.0393518518333333,0.9455128333333334,0.0,0.0,0.0260416666666666,0.0,0.0059498763333333,1.0,0.0,0.0978260833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.137931034,0.0416666666666666,0.0833333333333333,0.0596154166666666,0.001408602,0.0,0.0,0.0,0.309392539,0.0,0.0,0.0338461605833333,0.0625,0.0416666666666666,0.9403845833333334,0.001408602,0.0,0.3125,0.0,0.309392539,1.0,0.0,0.1029487499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.1005747125,0.0,0.0,0.0,0.0047043009166666,0.01449275,0.02777777775,0.0260416666666666,0.309392539,0.0241545833333333,0.02777777775,0.0,0.0,0.0,1.0,0.0047043009166666,0.0,0.3125,0.0,0.309392539,1.0,0.0,0.0,0.01449275,0.0260416666666666,0.0260416666666666,0.0833333333333333,0.0241545833333333,0.0814461529166666,0.0,1.0,0.0833333333333333,0.0818515105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.0732758619166666,0.0,0.0,0.0,0.0079784945,0.6696666666666666,0.333333333,0.3125,0.309392539,0.3354699996666666,0.333333333,0.0,0.0,0.0,1.0,0.0079784945,0.0,0.3125,0.0,0.309392539,1.0,0.0,0.0,0.6696666666666666,0.3125,0.3125,1.0,0.3354699996666666,0.5217332468333333,0.0,1.0,1.0,0.6622627811666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.1508620685,0.1041666665833333,0.1666666666666666,0.1461538333333333,0.0440219086666666,0.8279998333333333,0.91666666675,0.3587681770833333,0.3560751285833333,0.3777777775,0.333333333,0.2057744705833333,0.1875,0.1041666665833333,0.8538461666666667,0.0440219086666666,0.0833333333333333,0.3587499999999999,0.01979242425,0.3560751285833333,1.0,0.0,0.1066666666666666,0.8279998333333333,0.3587681770833333,0.3587681770833333,0.9993169166666668,0.3777777775,0.5893794019999999,0.0,0.65705125,1.0,0.4451823391666666,0.926282,0.26923075,0.65705125,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.189655172,0.037037037,0.0416666666666666,0.0533333333333333,0.08842707,0.6461281666666666,0.91666666675,0.375,0.371271046,0.250257222,0.2777777775,0.4179978445,0.3333333333333333,0.037037037,0.9466666666666668,0.08842707,0.0833333333333333,0.375,0.0,0.371271046,1.0,0.0,0.1047435833333333,0.6461281666666666,0.375,0.375,0.9991319166666668,0.250257222,0.4051491734999999,0.0,0.0,1.0,0.4618497884999999,1.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.2715517245,0.1273148148333333,0.1666666666666666,0.1735516666666666,0.1143369085833333,0.4175385,0.6666666669166667,0.3880208333333333,0.38502184275,0.3846152775833333,0.4166666665,0.2783045995,0.25,0.1273148148333333,0.8264483333333333,0.1143369085833333,0.0833333333333333,0.3880208333333333,0.0190594138333333,0.38502184275,1.0,0.0,0.1057691666666666,0.4175385,0.3880208333333333,0.3880208333333333,0.9988738333333332,0.3846152775833333,0.6188472175833334,0.0,0.4259259166666667,1.0,0.4714478813333333,0.9290123333333334,0.5030864166666666,0.4259259166666667,0.0709876666666666,0.0,0.0833333333333333,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.3189655175,0.0486111110833333,0.125,0.0673076666666666,0.1373073385833333,0.5825873333333333,0.8055555557499999,0.46657984375,0.4628326742499999,0.2336324720833333,0.24999999975,0.1264488929166666,0.125,0.0486111110833333,0.9326923333333332,0.1373073385833333,0.0,0.46657984375,0.0197912807499999,0.4628326742499999,1.0,0.0,0.0064102583333333,0.5825873333333333,0.46657984375,0.46657984375,1.0,0.2336324720833333,0.3886221985833333,0.0,0.63141025,1.0,0.4635108583333333,0.9262820833333332,0.2948718333333333,0.63141025,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.356321839,0.0694444444166666,0.0833333333333333,0.0941358333333333,0.1529156451666666,0.2232668333333333,0.3611111108333333,0.5551665104166666,0.5509787634166666,0.5515988889166666,0.5,0.303594405,0.2708333333333333,0.0694444444166666,0.9058641666666666,0.1529156451666666,0.0833333333333333,0.5556445833333333,0.0190594138333333,0.5509787634166666,1.0,0.0,0.0993589999999999,0.2232668333333333,0.5551665104166666,0.5551665104166666,0.9981060833333334,0.5515988889166666,0.5586282253333333,0.0,0.4259259166666667,1.0,0.4191264975,0.9290123333333334,0.5030864166666666,0.4259259166666667,0.0709876666666666,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.482758621,0.1921296296666666,0.2083333333333333,0.2612773333333333,0.2160218280833333,0.2853750833333333,0.333333333,0.676259375,0.6716143689166666,0.2499605555,0.2777777775833333,0.2675720829166667,0.2708333333333333,0.1921296296666666,0.7387226666666667,0.2160218280833333,0.0,0.67611875,0.0492066105,0.6716143689166666,1.0,0.0,0.0,0.2853750833333333,0.676259375,0.676259375,1.0,0.2499605555,0.33209816375,0.0,0.2787274166666666,1.0,0.5131511655,0.8126780833333332,0.5339506749999999,0.2787274166666666,0.1132478333333333,0.0833333333333333,0.0,0.0833333333333333,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.482758621,0.1597222223333333,0.2916666666666667,0.21210675,0.2272642743333333,0.3471341666666667,0.5277777778333334,0.697115625,0.6922730245,0.1501068331666666,0.19444444425,0.2365926453333333,0.2708333333333333,0.1597222223333333,0.7878932500000001,0.2272642743333333,0.0833333333333333,0.697115625,0.04633632025,0.6922730245,1.0,0.0,0.108143375,0.3471341666666667,0.697115625,0.697115625,0.9973958333333334,0.1501068331666666,0.3163312878333333,0.0,0.4818715,1.0,0.4915509924999999,0.8252356666666666,0.3433641666666667,0.4818715,0.1014618333333333,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.57758620725,0.1041666666666666,0.1666666666666666,0.1450701666666666,0.2305417743333333,0.4270756666666666,0.6111111113333333,0.75,0.7434011729166666,0.0,0.0,0.3336845113333333,0.2916666666666667,0.1041666666666666,0.8549298333333333,0.2305417743333333,0.1666666666666666,0.75,0.0190514090833333,0.7434011729166666,1.0,0.0,0.2136750833333333,0.4270756666666666,0.75,0.75,0.99542125,0.0,0.0,0.0,0.2916666666666667,1.0,0.4675445085,0.9262820833333332,0.6346154166666667,0.2916666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.586206897,0.0833333334166666,0.1666666666666666,0.1116623333333333,0.2448407796666666,0.0876543166666666,0.19444444425,0.4640994791666666,0.7681226680000001,0.4567504443333333,0.5833333334166667,0.32560585475,0.2916666666666667,0.0833333334166666,0.8883376666666667,0.2448407796666666,0.0,0.7740916666666666,0.0383315265833333,0.7681226680000001,1.0,0.0,0.0,0.0876543166666666,0.4640994791666666,0.4640994791666666,0.5833333333333334,0.4567504443333333,0.6132665764166666,0.0,0.1858974999999999,0.5833333333333334,0.310370901,0.8541074166666666,0.6682099166666666,0.1858974999999999,0.0721746666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.6235632183333333,0.1180555555833333,0.2083333333333333,0.154321,0.3107327686666666,0.02530865,0.0555555555,0.1302083333333333,0.7912843092499999,0.4549897222499999,0.333333333,0.294266817,0.2916666666666667,0.1180555555833333,0.8456790000000001,0.3107327686666666,0.0,0.7970609375,0.047662829,0.7912843092499999,1.0,0.0,0.0,0.02530865,0.1302083333333333,0.1302083333333333,0.1666666666666666,0.4549897222499999,0.5504945291666666,0.0,0.2788800833333333,0.1666666666666666,0.0960772544166666,0.8115079166666667,0.5326278333333333,0.2788800833333333,0.1124338333333333,0.25,0.0,0.0,0.1666666666666666,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.6925287354999999,0.1805555555833333,0.3333333333333333,0.2417414166666666,0.3986459675833333,0.2543208166666666,0.4722222221666667,0.84375,0.838349102,0.2446355275833333,0.3055555553333333,0.2438740829166666,0.25,0.1805555555833333,0.7582585833333333,0.3986459675833333,0.0833333333333333,0.84375,0.0662911274166666,0.838349102,1.0,0.0,0.1049383333333333,0.2543208166666666,0.84375,0.84375,0.9976851666666668,0.2446355275833333,0.49196565625,0.0,0.4619199999999999,1.0,0.4763933490833333,0.74278425,0.28086425,0.4619199999999999,0.1059811666666666,0.0833333333333333,0.0833333333333333,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.7557471265833334,0.0856481481666666,0.125,0.1138669166666666,0.4495284946666666,0.0919753166666666,0.1666666665,0.4446375,0.8750693553333333,0.4305924166666666,0.5,0.37381310975,0.3333333333333333,0.0856481481666666,0.8861330833333333,0.4495284946666666,0.0,0.8821374999999999,0.0377826264166666,0.8750693553333333,1.0,0.0,0.0,0.0919753166666666,0.4446375,0.4446375,0.5,0.4305924166666666,0.5262520513333333,0.0,0.0401234166666666,0.5,0.2261291989166667,0.8530643333333333,0.8129409166666667,0.0401234166666666,0.0740740833333333,0.1666666666666666,0.0833333333333333,0.0,0.5,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.81896551725,0.1458333333333333,0.2916666666666667,0.1897724166666666,0.4963669355,0.3090930166666666,0.3888888886666666,0.9664354166666668,0.9593499456666666,0.0863095276666666,0.111111111,0.1292281775,0.1875,0.1458333333333333,0.8102275833333333,0.4963669355,0.0,0.9664354166666668,0.0559878144166666,0.9593499456666666,1.0,0.0,0.0,0.3090930166666666,0.9664354166666668,0.9664354166666668,1.0,0.0863095276666666,0.1253811658333333,0.0,0.6158595,1.0,0.5394216488333333,0.7765738333333334,0.1607143333333333,0.6158595,0.1490214166666666,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.8160919540833333,0.0949074074166666,0.1666666666666666,0.1300155,0.5008513440833333,0.2645358833333333,0.2777777775,0.8333333333333334,0.848961988,0.051193,0.08333333325,0.24126791875,0.25,0.0949074074166666,0.8699845,0.5008513440833333,0.0833333333333333,0.8543838541666666,0.0681711105,0.848961988,0.7847222500000001,0.0833333333333333,0.2168813333333333,0.2645358833333333,0.8333333333333334,0.8333333333333334,0.83152175,0.051193,0.201242727,0.0833333333333333,0.45061725,0.8333333333333334,0.3608303685833333,0.7175925833333333,0.2669753333333333,0.45061725,0.0,0.0,0.0,0.0,0.8333333333333334,0.0833333333333333,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.6135057474166666,0.0,0.0,0.0,0.47882311825,0.0,0.0,0.0,0.3179630731666666,0.0,0.0,0.1593099824166667,0.125,0.0,1.0,0.47882311825,0.0,0.3125,0.1900646785833333,0.3179630731666666,0.5603448333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4845679166666667,0.4845679166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.5488505749166667,0.0486111110833333,0.0833333333333333,0.0648147499999999,0.4821045698333333,0.1423722166666667,0.1666666665,0.1637731770833333,0.3177003474166667,0.0,0.0,0.3105022396666667,0.2708333333333333,0.0486111110833333,0.93518525,0.4821045698333333,0.0,0.3200231770833333,0.0190594139166666,0.3177003474166667,1.0,0.0,0.0,0.1423722166666667,0.1637731770833333,0.1637731770833333,0.5,0.0,0.0,0.0,0.0555555833333333,0.5,0.4286112643333333,0.9382716666666666,0.8827160833333334,0.0555555833333333,0.0617283333333333,0.0,0.0,0.0,0.5,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.1652298848333333,0.0648148148333333,0.0833333333333333,0.0839946666666666,0.5312723119166667,0.0785715,0.0555555555,0.0621744791666666,0.3754989985833333,0.0436508055,0.0555555555,0.2704635459166666,0.2291666666666666,0.0648148148333333,0.9160053333333332,0.5312723119166667,0.0,0.3688102604166667,0.22966324975,0.3754989985833333,0.3376436666666667,0.0714285428333333,0.0,0.0785715,0.0621744791666666,0.0621744791666666,0.1666666666666666,0.0436508055,0.0957031863333333,0.0833333333333333,0.3321018333333333,0.1666666666666666,0.0653665370833333,0.3321018333333333,0.0,0.3321018333333333,0.6678981666666667,0.0,0.0,0.0,0.1666666666666666,0.01909718975,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.0344827585833333,0.10879629625,0.125,0.1190475833333333,0.53052043025,0.01358025,0.02777777775,0.03125,0.3714977791666666,0.1359126943333333,0.13888888875,0.0,0.0,0.10879629625,0.8809524166666667,0.53052043025,0.0,0.375,0.005028154,0.3714977791666666,1.0,0.0,0.0,0.01358025,0.03125,0.03125,0.0833333333333333,0.1359126943333333,0.3251679838333333,0.0,0.9783950833333334,0.0833333333333333,0.0803914575833333,0.9783950833333334,0.0,0.9783950833333334,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.0,0.0833333333333333,0.0833333333333333,0.0714285833333333,0.5534051075,0.3401676666666667,0.3888888886666666,0.375,0.3718811165833333,0.1306584443333333,0.13888888875,0.33855182575,0.2708333333333333,0.0833333333333333,0.9285714166666666,0.5534051075,0.0,0.375,0.0135292449166666,0.3718811165833333,1.0,0.0,0.0,0.3401676666666667,0.375,0.375,1.0,0.1306584443333333,0.11922401575,0.0,0.0,1.0,0.579335983,0.9464285833333334,0.9464285833333334,0.0,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.0258620691666666,0.0856481481666666,0.125,0.1119929166666666,0.5690572578333334,0.2839505833333333,0.4722222223333333,0.3275669791666666,0.3973338610833333,0.5754928335,0.527777778,0.0913241844166666,0.125,0.0856481481666666,0.8880070833333334,0.5690572578333334,0.0833333333333333,0.4004836458333333,0.0184636285,0.3973338610833333,1.0,0.0,0.10493825,0.2839505833333333,0.3275669791666666,0.3275669791666666,0.8291666666666666,0.5754928335,0.5401882813333333,0.0,0.9104938333333332,0.8333333333333334,0.342927488,0.928351,0.0178571666666666,0.9104938333333332,0.0716490083333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.086206897,0.03472222225,0.125,0.0506945,0.5882615592499999,0.359282,0.333333333,0.4979968229166667,0.4940116559166667,0.2617778304166666,0.2777777775833333,0.20091321075,0.1666666666666666,0.03472222225,0.9493055,0.5882615592499999,0.0,0.4979968229166667,0.02144141175,0.4940116559166667,1.0,0.0,0.0,0.359282,0.4979968229166667,0.4979968229166667,1.0,0.2617778304166666,0.3278660065833333,0.0,0.4756944166666666,1.0,0.5541264045,0.9201388333333332,0.4444444166666666,0.4756944166666666,0.0,0.0833333333333333,0.0833333333333333,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.146551724,0.1180555555833333,0.25,0.1595865,0.6251860215833333,0.4201805,0.6666666669166667,0.5,0.4976526905,0.4106522220833333,0.3611111108333333,0.23260348125,0.25,0.1180555555833333,0.8404135,0.6251860215833333,0.0,0.5,0.05820514225,0.4976526905,1.0,0.0,0.0,0.4201805,0.5,0.5,1.0,0.4106522220833333,0.5419994198333333,0.0,0.3855311666666667,1.0,0.44999545025,0.7802367499999999,0.3947055833333333,0.3855311666666667,0.1461300833333333,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.2227011494166666,0.09027777775,0.0833333333333333,0.130609,0.6756771504166666,0.4325618333333333,0.638888889,0.53673390625,0.5332467034166667,0.1810699720833333,0.19444444425,0.1560121665,0.1458333333333333,0.09027777775,0.8693909999999999,0.6756771504166666,0.0,0.53673390625,0.0410268549166666,0.5332467034166667,1.0,0.0,0.0,0.4325618333333333,0.53673390625,0.53673390625,1.0,0.1810699720833333,0.27184835225,0.0,0.5357906083333334,1.0,0.4457749215,0.8540776666666666,0.3182870583333333,0.5357906083333334,0.0729166666666666,0.0,0.0833333333333333,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.324712644,0.0347222221666666,0.0833333333333333,0.04772075,0.6950889786666666,0.3604921666666666,0.5277777778333334,0.625,0.618785077,0.1635802498333333,0.1666666665,0.0892947573333333,0.1041666666666666,0.0347222221666666,0.95227925,0.6950889786666666,0.0833333333333333,0.625,0.0,0.618785077,1.0,0.0,0.10493825,0.3604921666666666,0.625,0.625,0.997807,0.1635802498333333,0.2743232308333334,0.0,1.0,1.0,0.4932027430833333,1.0,0.0,1.0,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.4913793099999999,0.0949074073333333,0.1666666666666666,0.1273741666666666,0.71747311825,0.3887295,0.5277777778333334,0.625,0.6198751701666666,0.0637859999166666,0.08333333325,0.22425161925,0.2291666666666666,0.0949074073333333,0.8726258333333333,0.71747311825,0.0833333333333333,0.625,0.0241744770833333,0.6198751701666666,1.0,0.0,0.1018518333333333,0.3887295,0.625,0.625,0.9986559166666668,0.0637859999166666,0.2180472455,0.0,0.4259259166666667,1.0,0.4862465411666667,0.90360875,0.4776828333333333,0.4259259166666667,0.01923075,0.0,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.574712644,0.1157407406666666,0.2083333333333333,0.1521163333333333,0.7487763441666666,0.0648148166666666,0.111111111,0.2142859375,0.6682646790833333,0.6093107778333333,0.5555555557499999,0.16945710475,0.1875,0.1157407406666666,0.8478836666666667,0.7487763441666666,0.0,0.6726192708333333,0.0517567091666666,0.6682646790833333,1.0,0.0,0.0,0.0648148166666666,0.2142859375,0.2142859375,0.3333333333333333,0.6093107778333333,0.4717582505,0.0,0.5774911666666667,0.3333333333333333,0.0706772258333333,0.8013668333333334,0.2238756666666666,0.5774911666666667,0.12488975,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.6178160918333333,0.0949074074166666,0.2083333333333333,0.1322744166666666,0.7885443549166666,0.2843209833333333,0.24999999975,0.5625,0.7313018620833334,0.2017649445,0.25,0.1158802611666666,0.125,0.0949074074166666,0.8677255833333333,0.7885443549166666,0.0,0.7366895833333333,0.0429743069166666,0.7313018620833334,1.0,0.0,0.0,0.2843209833333333,0.5625,0.5625,0.75,0.2017649445,0.1862454703333333,0.0,0.6427825,0.75,0.4433558420833333,0.838585,0.1958025,0.6427825,0.0733333333333333,0.0,0.0833333333333333,0.0,0.75,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.6408045975833333,0.0648148148333333,0.0833333333333333,0.08843775,0.8148435486666666,0.270679,0.4444444443333333,0.75,0.7441473245,0.25690769425,0.30555555525,0.28596791375,0.2708333333333333,0.0648148148333333,0.91156225,0.8148435486666666,0.0,0.75,0.03559846125,0.7441473245,1.0,0.0,0.0,0.270679,0.75,0.75,1.0,0.25690769425,0.4251394220833333,0.0,0.2351190833333333,1.0,0.4648275479166666,0.8656983333333333,0.63057925,0.2351190833333333,0.07257325,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,2.0
Platformer,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Endless,0.724137931,0.0879629629166666,0.1666666666666666,0.1163596666666666,0.8596077958333334,0.19035905,0.3888888888333333,0.5090661458333333,0.7866032000833333,0.2987949998333333,0.3333333333333333,0.1225210276666666,0.125,0.0879629629166666,0.8836403333333332,0.8596077958333334,0.0833333333333333,0.7936640625,0.0184338964166666,0.7866032000833333,1.0,0.0,0.10778725,0.19035905,0.5090661458333333,0.5090661458333333,0.66428575,0.2987949998333333,0.3774414829999999,0.0,0.9104938333333332,0.6666666666666666,0.2316940821666666,0.92537475,0.0148809166666666,0.9104938333333332,0.0,0.0,0.1666666666666666,0.0,0.6666666666666666,0.0,1.0,2.0
