Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P64,-0.3051644674168546,-0.0332355797127662,-0.4188532555879494,-0.8888672241426353,-0.2101529877488262,0.0107857357796452,-0.2983333153262781,-0.0556620807644078,-0.1872783160812148,-0.1772623648518308,-0.1730675847046163,-0.1761568461061266,-0.267115002010216,-0.3256993958910932,-0.2988164554091331,0.5367255530752668,0.412127374344282,0.140956035892364,0.0562341824231372,-0.2627975426815919,-0.084409502679946,-0.2931092947827486,-0.3095255897260474,-0.4093885434238741,-0.9637168127502368,-0.964060055658972,-0.9638200645680396,-0.9279113885612073,-0.0068027210884353,0.0659005286861203,0.1961496307258596,0.1485813489225149,0.1107308024191041,0.1407387822046931,0.119267341955695,0.1215517010186268,0.1006317184649677,0.1176402080217906,0.1032897468957085,0.103486514071387,0.0743951736055269,-0.0220643397658021,-0.0986121738985136,-0.0992828471652214,-0.044812793965136,-0.0101066417931218,0.0656526881955553,-0.1651478492319371,-0.1739763875800648,-0.1797802244304248,0.0078960519651986,0.0077579008797521,0.0078872893769822,0.1383539585766494,-0.2494223714103524,-0.4694437368147066,-0.7653771464284049,0.0367677516560457,-0.4810996740723946,-0.0878896479686864,-0.4652833749921652,0.8769933620381868,0.0805585464394823,-0.0879026441818977,-0.7637987037655757,0.114092357622529,0.9000640364510317,0.2886880412549182,-0.3293353861448314,-0.3136153523323239,0.4349065454081471,0.3344648427236639,-0.3293536507366255,-0.7806409434889038,0.2725667536191076,0.8700192708564833,-0.437369811945716,-0.0422077346091365,0.0168924032723444,0.9123561814544636,0.4689809333645729,-0.0417500314262538,-0.7928224849277388,0.2140661329054618,0.653963772001334,-0.2958510547470273,0.1621882937808308,-0.2064836052130822,0.1250730395810557,-0.1380971551653018,-0.4225741344839882,0.0462525684871588,-0.025908713460574,-0.0017492848505483,-0.4217392313419151,-0.3477524242056729,-0.3780608013030893,0.0295758927317291,0.327298077427862,-0.3125518901198054,0.2875590364487096,0.1080179118624252,-1.0,-0.3127172225586252,0.1439015860790777,0.1709010017084518,0.0349909866945727,0.0127647453576678,0.0158003846159691,0.062167935724774,-0.0057154872014783,-0.2122448983669387,0.0157889552722595,-0.3117246416379642,0.1094977107341659,0.1524723405146859,0.0421946572012182,-0.039786208140243,-0.0398931436927198,1
P64,-0.1635811166477114,-0.0288927290594283,-0.3838095238095237,-0.7965226259842612,0.0856477557782379,0.2578085159683327,-0.1623757640598207,0.1527153808948804,0.0208476780615822,0.0517870747720387,0.0067894146008022,-0.0190039038578093,-0.1123443620049006,-0.1087018277122423,-0.1385446130277765,0.6263923484568933,0.3650290230193125,-0.0404371930466844,0.0910451060592969,-0.4514249752078726,0.1308978464982108,-0.4114268602612342,-0.2887386002427701,-0.5708845448818206,-0.9599365194561704,-0.9597985596250066,-0.9599418849413806,-0.9226225443014991,0.0266666666666666,0.0880639919720983,0.1452990737016052,0.0692685837571149,0.0376694499182823,0.054948248139784,0.061323013940472,0.0570359765418176,0.0469909251940607,0.0522075162101438,0.0383520206430615,0.0566323703967363,0.0256518695925928,-0.0880483639127365,-0.0898100214048279,-0.0342022233292942,-0.0507926182065515,-0.0087536493052157,0.0728037458123906,-0.1702571160961112,-0.1801823535042194,-0.1405430579459113,0.0074231967917968,0.0073128981911709,0.0074136269701083,0.1385152325826666,-0.2426619775463276,-0.3431819998713973,-0.8942636880105529,0.3148683369392205,-0.4432660067483169,-0.1019200708583275,-0.3636189919094182,0.8807439216381345,-0.1108771936224928,-0.1019319906541771,-0.7612754258899288,0.0053094237599161,0.7241921206881766,0.5155817713289348,-0.3392671842262389,-0.1888655078550503,0.5733682896977661,-0.1663326701691719,-0.3392732407783678,-0.8321800508974794,0.2215634306550715,0.8665733861820519,-0.4509035278784309,0.0047200898398573,0.0197075065443654,0.924910682240095,0.4297674361179325,0.0051910030838254,-0.8202261439679255,0.1581680164531645,0.6088381469337726,-0.250657554295752,0.1345861214775735,-0.1391501629595473,0.104226049861346,0.1475129594427905,-0.3164074176861415,0.0395924375261881,-0.0246769334786332,0.0102857008647437,-0.3154536964383934,-0.3617370624296575,-0.4097468157459756,0.0269166303478617,0.2757558423180209,-0.1889022762981314,0.2253667666224433,0.1400815065775898,-1.0,-0.1890057196128052,0.120221574328136,0.1357728738740138,0.0688262715315493,0.0159975761688369,0.0149464777724937,0.0191215239220673,-0.0235765345203037,0.25,0.0148840091084184,-0.3211228695568707,0.1117215844747461,0.1531342783583824,0.004756150829034,0.0382024479714643,-0.131800570368222,1
P64,-0.2029921096628675,-0.0152096495254929,-0.2980952380952381,-0.7173714911451448,0.1357044391160026,0.1768821735301304,-0.2856586642000424,0.0316821199288236,-0.0123827344239087,-0.0212139571766648,-0.0566860946570322,-0.0944338780444766,-0.2057957614602624,-0.142183348044105,-0.1969192295537981,0.6380127640893812,0.3229915611168115,-0.067308650096159,0.0930861632562729,-0.6393315487624741,0.3835156861408976,-0.5585757796646899,-0.2650918222122242,-0.7077700289384867,-0.9403422611062509,-0.9400708147985744,-0.9403102261272666,-0.9204970390690974,0.0733333333333333,0.0708651238011658,0.1394169049268492,0.0976819082445992,0.0632104006340008,0.0772591650163133,0.0844407464393324,0.0708535257196891,0.0621376221861828,0.0738374926002812,0.0522521299861669,0.0464082349475323,0.0328757099038315,-0.0563429865978696,-0.0952284533629232,-0.0573898848625992,-0.0552696352478254,0.0107505062391738,0.0507565011452063,-0.1638269396039848,-0.1783330917330628,-0.1256431367314628,0.0067840235836656,0.0066991190272119,0.0067752861389246,0.1382335513377098,-0.2358988232111457,-0.2663295496537458,-0.9433326708531096,0.2729177992287954,-0.0792205664367095,-0.1042692537337044,-0.299145657087597,0.9062081917134104,-0.2129824643500551,-0.1042774439591793,-0.8433959034660198,-0.2850219311181071,0.6344958689315683,0.7124567170766835,-0.3105048715342966,-0.1108693800723575,0.7700972721026896,-0.6165130291587009,-0.3104677203534565,-0.8911096443402259,0.0458395213520161,0.9638022459985331,-0.5171521392474735,-0.0213260176693006,0.0567457853979735,0.9217844840350388,0.2466444970532819,-0.0209095743267615,-0.8563656263319133,0.2196266600992462,0.5638141441651804,-0.1787111762876437,0.013467049119261,-0.0677881826232693,0.0682703500494127,0.2650546061109686,-0.2483489303977656,0.0306841402415439,-0.0244704407694709,0.0171428438054575,-0.247323255912533,-0.3503543737220161,-0.4212250863246423,0.0406771084578901,0.109855299685374,-0.112336555275213,0.1210230737331047,0.1255210058810709,-0.5420000003996001,-0.1124069383186283,0.1427980456932283,0.1128019640484943,0.0697386748337614,0.016215858296823,0.0539126219838009,0.0397725847950702,-0.0385558961463903,-0.1399999996004,0.0538568209660738,-0.3211580489205342,0.1109607268011964,0.1515642803650362,0.0018390993776236,0.0795418829597547,-0.2268706828410871,0
P64,-0.474804637107222,0.0730907758177606,-0.0685714285714285,-0.7121785847238442,0.144082109870437,0.1753797018945409,-0.3009027080271024,0.0157253428574317,-0.0098613854586406,-0.0500242967278037,-0.0895026279607304,-0.096786476492869,-0.257638209465237,-0.2178495646192117,-0.2446873427252759,0.6904248243686284,0.2815764017582279,-0.1216464738415801,0.0700870361119269,-0.7199164349267333,0.5179539564839423,-0.6707459169802397,-0.2485892452998249,-0.7743851574152769,-0.9406174106719564,-0.9402927637840468,-0.9406031898426676,-0.9141476704059506,0.0733333333333332,0.0215850699117642,0.1124344687438206,0.089097715035858,0.0762820752266465,0.0859607291363568,0.066605353679642,0.0684028897805984,0.0552059036387396,0.0786581444794347,0.0515609764433694,0.0313537672214086,0.0235278539544409,-0.0970181748596398,-0.0813062159993966,-0.0397842307693533,-0.0408330018828992,0.0151267868520663,0.0313593991670784,-0.1438645086105187,-0.1747607413304519,-0.109362141380233,0.007329748848466,0.0072147076266322,0.007319561495123,0.1377937403010541,-0.2291356688759638,-0.2774307422968726,-0.95480541023264,0.1746862507825146,0.0963136622379678,-0.1015937113234931,-0.2976916905020136,0.929309980816148,-0.2814035086734624,-0.1015980248397948,-0.7311757361535921,-0.4711601708427004,0.5360593201628971,0.743415615709852,-0.2660293130300247,-0.110084231806628,0.821387200168415,-0.6475751523751027,-0.2659481884693725,-0.7652382830648564,-0.2436198642482872,0.9416487474311176,-0.5120433401619184,-0.0368132431460761,0.015979420735191,0.8820633632190387,0.1371428214879922,-0.0362958931092892,-0.8887693607828777,0.2018432476352329,0.5773278011950819,-0.1745584693145262,-0.1164147947641211,-0.0481209777450091,0.0538749705196385,-0.084183732847437,-0.2480033378549837,0.0120524080502406,-0.0246709738778178,0.0285714154037824,-0.2469837809684274,-0.3337980072545614,-0.4109593786180635,0.0581352907557572,-0.1100573506912451,-0.1132755999922412,-0.0335964795463895,0.00057100211192,0.4579999996004,-0.1133960204156517,0.1683982623947385,0.1289587821893059,0.0204438162534932,0.0137986503558144,0.014596850271047,0.056375550598159,-0.0426773856256345,-0.22,0.0143829143882979,-0.320645126464917,0.1104396471515072,0.1463596131152157,0.030337646375579,0.0420264651987522,-0.2653443633837068,0
P64,-0.79066929450622,0.2596529556103026,0.0619047619047619,-0.7345021969137642,0.101158407515108,0.1422991666493879,-0.2850291552300342,0.0055920535482111,-0.0637396582702792,-0.0722363867029096,-0.1196106217030573,-0.1049618589386601,-0.2922197771392902,-0.2986310941827192,-0.3019781860364103,0.6466303805172876,0.2642427212718052,-0.1291167300818181,0.0760490231650557,-0.7045846365092687,0.5673015873015874,-0.7318909749995071,-0.2450243745290398,-0.7985783531840746,-0.968496602863818,-0.968219993872338,-0.9684926235751156,-0.9184536211464316,0.0066666666666666,0.0027478267681291,0.0172316458995009,0.002096074675192,0.0164883615198603,0.0061369127212386,-0.010690375957225,-0.0035119522141233,-0.0072001488980912,0.0045859456119234,-0.0022652035453591,-0.0204763438720282,-0.0279933565690842,-0.1660820271764905,-0.0634636108970468,0.0650509840042106,-0.0544468013722018,0.0340457622787321,0.0177004467322067,-0.1511405671010886,-0.1706504804732115,-0.0583790764694577,0.0073765214546147,0.0072639274755605,0.0073665918125348,0.1385783447753016,-0.2223725145407819,-0.3512235901345238,-0.9274741396067534,-0.0877084840529971,-0.10060953753281,-0.1033070988813724,-0.3577394480616465,0.9448591707154328,-0.3066666633926314,-0.1033096787398366,-0.6617399036429015,-0.5784312244948682,0.6181326685713108,0.6161225165962025,-0.2369546469199338,-0.188277755396399,0.6989775979314543,-0.2284569166019754,-0.236855436634131,-0.6515646183834849,-0.3351173203323436,0.8314234556260333,-0.4319135634513772,0.010696433584067,0.0324088641933279,0.837904105331848,-0.0039867454936304,0.0113329064930885,-0.8956158672838336,0.1950914815589219,0.5756629260101299,-0.2335517154735199,-0.1740406731844191,0.0164497893043316,0.0313293456409356,-0.2055393681541973,-0.3135295587664231,0.0032023356892209,-0.025628876069945,0.0377142728286915,-0.3125833449104042,-0.3641481057196546,-0.3768707000074712,0.0842456370241388,-0.2100432057774446,-0.1923512885007928,-0.1323422918592036,-0.0623178544110821,1.0,-0.1925229817759959,0.1564624259025739,0.1550778039500545,0.0405657619787691,0.0142222030726157,0.0271126598328586,0.0138503282737608,-0.0552543351574057,0.188,0.0271900192125926,-0.3061059890351452,0.1067127133595239,0.1510525883036817,0.0096357731793329,-0.0811475134918844,-0.3040616256791194,0
P64,-0.953737675609776,0.3781531555638937,0.0209523809523809,-0.7674206884909932,-0.1492440497173292,-0.157389090812681,-0.469486649361118,-0.248857816176242,-0.3353090470563453,-0.3459960672102384,-0.3419795444781834,-0.3350706878101554,-0.4886832802870907,-0.4987164837378216,-0.4835029006823527,0.3363826692956181,0.2594548267042406,0.030624758195403,0.0533011137744224,-0.6447400467409625,0.5785802044680672,-0.7750618412498272,-0.23104066690896,-0.7911219258517579,-0.9828994177645352,-0.982740422135054,-0.9828718203447984,-0.9248236239279976,-0.0333333333333333,0.0161591680745775,0.0160454689147121,-0.0002909743747199,0.0032573266411013,-0.0034766406164192,-0.013941434607771,-0.0188368671391357,-0.0152605305327687,-0.0093994456471191,-0.007856720097829,-0.0085167633369546,-0.0200240757285542,-0.2488230234222156,-0.059509639941634,0.0766461218534678,-0.0547928471631508,0.029844497824947,0.0247965876093787,-0.1644400769354409,-0.1716618265621016,-0.0058328978288288,0.0073766169182425,0.0072639858192641,0.007366487397929,0.1386362275948812,-0.2156093602055999,-0.4386173328079944,-0.8321155661980587,-0.3521686179963733,-0.3027798305368614,-0.1155374754348581,-0.4350862241622995,0.9281316335467196,-0.1761403427290302,-0.1155402077003167,-0.7715418441570125,-0.5145689694169967,0.8852368417531074,0.4342030877890757,-0.2434996016665611,-0.2890845118684426,0.6010927666738755,0.2725450869045365,-0.2434032453037995,-0.7135781097238357,-0.2931649437404672,0.8607399978462185,-0.4329100186334479,-0.0394944148791294,0.0649872348411501,0.7938633951072204,-0.0322923877195351,-0.0392602987353936,-0.840568740610631,0.2178076253332067,0.6063838610507499,-0.3151499157767707,-0.1611533096095349,0.0587454902907016,0.0597937121915859,-0.092068211603281,-0.3959920831238795,0.0067540096802519,-0.027102676262635,0.0457142729566595,-0.3951437422448772,-0.3772517516666004,-0.3537911244168757,0.0758717914155217,-0.232791698156888,-0.2926963298349355,-0.115860037666482,-0.0198202552789648,1.0,-0.2928792896232179,0.1225554100025441,0.1846851227399099,0.0832172167063395,0.0180825436595454,0.0639618215632658,0.0615452890157015,-0.0528272355949307,-0.16,0.0640194239084467,-0.3084956725893287,0.1079901099000287,0.1654520766757792,-0.0106999099521984,-0.1384874310532313,-0.3056533851765743,0
P64,-0.9734908196077472,0.254896113316909,-0.0733333333333333,-0.7814688683036332,-0.3198943861671192,-0.3955722185644426,-0.6420080668928924,-0.4461976231173947,-0.5363586996524482,-0.5762575148804072,-0.5311796097345867,-0.5199677623081813,-0.6433016359094207,-0.600830786659759,-0.577080571475388,0.1287001351538718,0.2716145375461378,0.1711612684071506,0.0392274066698918,-0.5812158891531845,0.5048034921873871,-0.7335419137492856,-0.2035415657562898,-0.7537060279242814,-0.982792568944334,-0.9826952054820988,-0.9827253142092448,-0.9217823920494824,-0.06,0.0452457320213981,0.1027276089893463,0.0662309273006877,0.054483901311836,0.0712565863247782,0.0567736372988573,0.056427881067367,0.0462993076055065,0.0570017381463141,0.0491483790322798,0.0570481547808838,0.0377570976630589,-0.0784850129324442,-0.0346680412133312,0.0105190685613267,-0.0473300225743958,0.0141118161028814,0.0343102192555307,-0.1514161294929193,-0.177005048360243,0.0131611906210402,0.0073769597725897,0.0072646300460709,0.0073671074568839,0.1388510925528646,-0.208846205870418,-0.5056004402008376,-0.7394843348324461,-0.312802783108161,-0.3091509486445716,-0.137653885543241,-0.4976386247323499,0.8874712242216988,-0.0259648992337948,-0.1376577898495193,-0.8692398567262346,-0.3375723199440273,0.9579486948983188,0.2605649751839617,-0.2843765193144353,-0.3684622769274965,0.5460086125240058,0.7359519011890421,-0.2842920159946158,-0.8186412215435576,-0.1829450018945786,0.9711534404509768,-0.6308992858058042,-0.0403872584250692,-0.0084727384344462,0.7316003893236974,0.1384717291296121,-0.0398680325122632,-0.8426094861949153,0.1782271958087781,0.6486738959054742,-0.3581348949849385,-0.1098931683744469,0.0183014874934355,0.1055988458302483,0.0055158697009197,-0.4613972476750325,0.0119941841754492,-0.0275432104148982,0.0548571301256325,-0.4606223895259838,-0.3620811382322657,-0.3582874367611695,0.0567814697986466,-0.1617527388055625,-0.3712290651374665,-0.0601387875551587,-0.0011961275691576,0.716,-0.3714110882387937,0.1190882787678425,0.2104372730786002,0.0665045213311806,-0.0194311053359807,-0.009253694712982,0.0629182537277515,-0.0519897346412189,-0.0819999999999999,-0.0095997230458796,-0.3208075676290932,0.1252131790525349,0.1533846295866412,0.0299741296417599,-0.123826110092822,-0.2804911174216572,0
P64,-0.9306727241982158,-0.1138538301530016,-0.2266666666666667,-0.7259382932222179,-0.2136256377988375,-0.2869890097787919,-0.5434759093438033,-0.2870633942096888,-0.3951385707103053,-0.4242781065122105,-0.4082817964223343,-0.4182604128402953,-0.532170550119723,-0.4593552016527802,-0.4650459518542649,0.3452848220562612,0.306593601151731,0.1309620415158038,0.0504501347610749,-0.4990290501321093,0.4028249301541874,-0.6532874958135502,-0.1903687387075193,-0.7178295488209216,-0.9680589454697578,-0.9678452161465252,-0.9680025357763348,-0.8752017451686761,-0.0533333333333333,0.062131522984837,0.1488158924044074,0.1235790044477089,0.0993418065890808,0.1273602778335349,0.114928787126871,0.1090566113888431,0.0996625635086834,0.10573238054575,0.0935662105333408,0.0855651761462134,0.0563667546940966,0.0484448176066001,-0.0409103678609176,-0.0507292640092224,-0.0579066085655384,0.0110068567532318,0.0443109043055376,-0.1657486489612087,-0.1800602268407862,0.0025319292835457,0.0151169750478218,0.0151776165318246,0.0151253370423094,0.1387248216471784,-0.202083051535236,-0.5320330853070366,-0.7022944014012047,-0.2127688545610059,-0.2781382618114994,-0.1660482722351616,-0.5261766979304151,0.8566176209938071,0.1792982463648478,-0.1660536643196638,-0.8949638333916738,-0.2000592016329364,0.9682841689788526,0.2199378388932402,-0.3481631234115591,-0.4099680380037812,0.5109355447701269,0.9725050086862,-0.3480914637513612,-0.8827435121329184,-0.0098307999827711,0.9913048042015844,-0.8734040185480306,0.0270137672037985,0.0396146592596712,0.6710090186573696,0.0158139178290966,0.0276889763294024,-0.9055759043487938,0.181925153429137,0.6439924043264181,-0.2976167066188798,-0.0443895190874593,-0.0423466411171264,0.0764302175170116,-0.0384556196339734,-0.4902810180281424,0.0217758435243016,-0.0269364100439331,0.0525714158425298,-0.4895211897076676,-0.3543271976541964,-0.3657597804075043,0.0525460558384105,0.0040500292355694,-0.411749555736961,0.0179001814510083,0.0133158302967322,0.144,-0.4119163168299468,0.1422336678855978,0.195592794897621,0.0527486584426356,-0.0254900823305206,0.0330846909637086,-0.0007139085057195,-0.0602966982614,0.192,0.0331441049921173,-0.3238779893167082,0.1056130416815641,0.1479576721705561,0.0275315654842679,-0.1300915120734574,-0.1582903428470972,1
P64,-0.915576351898672,-0.4055449826460032,-0.2028571428571428,-0.6950657240150804,-0.0803443494121001,-0.0575862030286417,-0.3749399919255428,-0.0763284244179269,-0.1772766744253683,-0.2291851775870434,-0.2105315470354066,-0.2491436384289957,-0.3737351842203319,-0.3268658854992699,-0.3645307930092319,0.5606927001404695,0.3165593861516544,0.0252310500701599,0.0268656556420169,-0.4176297339093892,0.277595404321045,-0.5307836245788922,-0.1772885010607374,-0.6165791526469596,-0.954009799762452,-0.9532669739088194,-0.9539195185882196,-0.8719729605003027,0.0533333333333333,0.0198692445180828,0.1076996086086489,0.0963840744417312,0.0734090512338922,0.0801520216308084,0.0790460630578124,0.0673192243852475,0.0658953138983796,0.0810507501843437,0.060406482138379,0.0457850692113799,0.0263678644097003,-0.0887667416889991,-0.0610883402785907,-0.022887683619965,-0.0404770562369764,-0.0060816539951048,0.0590331250974216,-0.1583222767624369,-0.1849766060855951,0.0618864003066881,0.0081014431908463,0.0079580061541453,0.0080894996525547,0.1379047080388246,-0.1953198972000542,-0.5125911165627832,-0.7277701484524431,-0.3696415929087617,-0.3377209914605054,-0.1952134567554643,-0.4983603015192508,0.8350151698396483,0.3445613947698063,-0.1952210536099368,-0.879271644564593,-0.0979955629326697,0.9481798022490266,0.3236263315067743,-0.4163358934620375,-0.3829261294489238,0.5041389053082126,0.8417635227280144,-0.416286296286691,-0.860015426612661,0.1139211628711078,0.9635283194650364,-0.7052466280561279,-0.0526512716057684,0.0612807045205227,0.6343827917275489,-0.0539535182888357,-0.0523525871322441,-0.9534083344192574,0.2216881701683334,0.6545650207701624,-0.3433029602192294,0.046681453169139,-0.1137743568931011,0.0522408149549728,-0.0790096697045022,-0.459686011746322,0.0360989873829295,-0.0261349137112524,0.03428570128521,-0.4589071323489759,-0.3521048152360463,-0.3682376642460747,0.0440176570562319,0.0903008332830196,-0.3828410235316417,0.1816281374314559,0.0423212793984956,-0.5720000000000001,-0.3830725283651982,0.1468530610251742,0.1852131707972714,0.0250172982297279,0.0477116561163477,0.0606614377970301,0.0675066790824788,-0.027393084920258,-0.1340000007992,0.06082144997587,-0.3202421137248532,0.1002011862807527,0.1569212957068282,-0.0237044808680821,-0.1625024195443248,0.0223284289927762,1
P64,-0.9206967184052408,-0.4470399660325752,0.059047619047619,-0.7436185009045337,-0.0953659608820723,0.0059319662037015,-0.3287625530607536,-0.0935080451751159,-0.0718994547779972,-0.1574110317627158,-0.1301505332856971,-0.1622636618563867,-0.3649630883791095,-0.2911757947900134,-0.4040649152033208,0.5526131830619547,0.3399350006892007,0.035880586741259,0.0625746169298973,-0.3223886434718689,0.128838670110948,-0.3687923717961344,-0.1834517590425992,-0.348853676300324,-0.952555176026568,-0.9518117480580486,-0.9524662664465652,-0.9033525855273694,0.0933333333333333,-0.0051228279561493,0.0732782812265033,0.0682620857214305,0.0595260301614901,0.0426971433602825,0.0831113346360862,0.0804417546227743,0.0678121336986242,0.0791125559234098,0.0391271818938064,0.0578291784630477,-0.0051458244079771,-0.1430669558395142,-0.0050644870887542,0.0368214575781531,-0.0400361123707379,0.0028162451731801,0.0470805679016072,-0.1359813185308395,-0.1845775573314385,0.153405261073467,-0.000239442803487,-0.0005124871413528,-0.0002674588389013,0.1384614011911535,-0.1885567428648722,-0.4219926143147853,-0.8040002105322839,-0.427216885940845,-0.3820158067551846,-0.2152581939825788,-0.4018360252101975,0.8308668963863463,0.2691228014664545,-0.2152691669937828,-0.8506708400362666,-0.0657589586655716,0.8598808227194702,0.3380750502363315,-0.457112335249622,-0.268656970607836,0.5355560122836805,0.4368737400506644,-0.4571032692010398,-0.8085618080509195,0.1968422167409872,0.8520002993137478,-0.4763116138255097,-0.0195418771681856,0.000461836301573,0.6463328676360498,0.0683056223122835,-0.0192954780911501,-0.9324809773842034,0.1917622424445916,0.6556376967558905,-0.3216633255979144,0.1681427152539717,-0.1213897394499297,0.1103275530697294,-0.0112227746550755,-0.3553105372122785,0.0485007340027152,-0.0253614986888222,0.0137142722802572,-0.354442084207515,-0.3524400417581724,-0.3791582453967027,0.0381027347516167,-0.0268214775817792,-0.2675751596968014,0.2911923001966974,0.0525528926471943,-1.0,-0.2678402678850698,0.155032927146986,0.1937084770090505,0.0356372095332446,0.0485991409911522,-0.001339848756787,0.0509755036654433,-0.0008932074524121,-0.0500000007992,-0.0016582595607069,-0.3042421950123803,0.1104353981855455,0.150819855704277,0.0264779149021404,-0.2547737997610397,0.0263509055755937,1
