Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P41,-0.9999786866823678,0.9999813079383064,0.9999541436211076,0.9962914431038552,0.9999201506117876,-0.999917362265584,-0.99984792600083,0.9999679252046728,0.999481484980888,-0.9999001131661098,-0.9999672117365516,-0.9991850800853131,-0.999948273802924,-0.9999690064833068,0.999826936508183,-0.9999754417661928,-0.999142685400336,-0.4450101651968874,-0.999919456916622,-0.99998477244999,0.9999925028379062,0.999995971455242,0.9999747058997196,0.9999080533154177,-0.9999346914445784,0.9999187640724084,-0.9964286689284778,-0.9996711797970964,-0.9999517642967718,-0.9999936309294852,0.9984867620214136,0.9999275047624387,0.999686004036464,0.999995444824504,0.999874506579044,0.9997761157520668,-0.9999735317088204,-0.9999485675819352,0.9998727287515494,0.9997082155820792,0.6360346241193414,0.3098131341012554,-0.0337525240372438,1
P41,-0.9999843899429364,0.9999808397919794,0.9999676646877532,0.996597042466322,0.9999154895990874,-0.9999125552087212,-0.9998550349961168,0.9999723709464892,0.999573771364556,-0.9999139850012811,-0.9999574296377868,-0.9990432864609482,-0.9999629425751824,-0.9999601501997856,0.9998820621227088,-0.9999734253707868,-0.9991627352534688,-0.4538530593019261,-0.9998713198390994,-0.999977525252203,0.9999925190755214,0.9999959835110712,0.9999748004420274,0.999908448989341,-0.9999348450740028,0.999919597249696,-0.9964418737700872,-0.9996687825638744,-0.999951920441538,-0.999993657184458,0.9984860838149174,0.999928241783431,0.9996897437133226,0.9999954620427752,0.9998744761043866,0.9997761270889453,-0.999973598131224,-0.9999489628825812,0.9998711146459875,0.9997042148258984,0.8778164457311187,0.3768332063819667,0.0101683431282517,1
P41,-0.9999846821395906,0.9999810923962852,0.9999710948582512,0.996926966376834,0.999908857598892,-0.9999139788176646,-0.9998569749009092,0.9999740835949402,0.999606084490086,-0.9999231425405584,-0.9999540976265284,-0.9989758480235682,-0.9999636083754448,-0.9999550884229318,0.9998985033514018,-0.9999749999017054,-0.9991698731895456,-0.4650156813757404,-0.9998814024292538,-0.9999812968514066,0.999992607983676,0.9999960168532128,0.9999745962034846,0.999908263101475,-0.999936120238354,0.999918309380296,-0.996390881307053,-0.9996688537717736,-0.9999527826963988,-0.9999935609007768,0.9984794247485702,0.9999278993175948,0.999691651775753,0.9999954532001224,0.9998731916855346,0.9997758508385725,-0.9999734651678216,-0.9999484448381556,0.9998700339825598,0.9997015834490114,0.940749860328102,0.4659872750194021,0.0768986778390714,1
P41,-0.9999833884765896,0.9999828702665556,0.9999628724841894,0.9969970649877664,0.9999115136192016,-0.9999132976634558,-0.9998582297499778,0.9999708668159376,0.9996233397753442,-0.9999305183324612,-0.999963606529674,-0.998993172311087,-0.9999649256026596,-0.9999506023574208,0.9999104074428274,-0.999976150576166,-0.9991515165127618,-0.4617607171781916,-0.999892500425924,-0.9999826101205772,0.9999926090953376,0.9999959953555744,0.9999745363946484,0.9999080176751788,-0.99993567723184,0.999918298439218,-0.9963677338032306,-0.9996744052916776,-0.9999519539908492,-0.9999935269560164,0.9984705479076916,0.9999265536535072,0.999689239063836,0.9999953741965474,0.9998725869340648,0.9997757576001678,-0.999973337477288,-0.999948531629768,0.999870463724274,0.9997026158397528,0.9454148001422114,0.5258094839194989,0.1316179283793568,1
P41,-0.9999826753067969,0.9999838014584672,0.9999614651337824,0.996885416958147,0.9999134226760598,-0.9999109987118752,-0.9998407448053908,0.9999699194266152,0.999614990253585,-0.9999253888533444,-0.999967900371032,-0.9990397146674986,-0.9999674739591072,-0.999950686545372,0.9998855143709932,-0.9999752505950504,-0.999130149094176,-0.4598922239703082,-0.9999053569759642,-0.999983256795288,0.9999925100428796,0.9999959607009496,0.9999744244547388,0.9999068605987992,-0.9999342936665044,0.999917630213951,-0.9964269967441888,-0.9996742092116376,-0.9999521023046418,-0.9999934785997556,0.9984921323502896,0.9999258650052036,0.9996913244986568,0.9999953928468812,0.9998722168879598,0.9997761384695236,-0.9999733969593706,-0.9999470465574304,0.9998708139944046,0.9997042928931976,0.9514868200518056,0.520789690401183,0.1652766783130757,1
P41,-0.9999836031989352,0.999982926940438,0.9999608166448812,0.9963602555767718,0.9999217369492226,-0.9999156430855228,-0.9997948054457004,0.9999707544097752,0.9995165365149162,-0.9998955985779104,-0.99995390966565,-0.9991080479586808,-0.9999528797449492,-0.9999547998663392,0.999854843794196,-0.9999777005255164,-0.9991068452691608,-0.4361252233324938,-0.9998971284881653,-0.9999796797235762,0.9999925737879596,0.9999959974505974,0.9999746064519596,0.9999069929821368,-0.9999344431841632,0.999918019121628,-0.9963079898141788,-0.999670267169156,-0.999952644076941,-0.9999934301329252,0.998532816737221,0.9999265797968132,0.9996959417011172,0.9999954406233696,0.9998718914256032,0.9997754525511098,-0.99997342637012,-0.9999478720349052,0.999871030528206,0.9997039413248184,0.5960034537051144,0.4122912651886456,0.1420129575500611,1
P41,-0.9999801317130254,0.9999867130133784,0.9999669492380424,0.9960815501514702,0.9999329016466556,-0.9999132878907022,-0.9997403714051286,0.9999719637101976,0.9994548693205207,-0.9998611165449046,-0.9999197419735684,-0.9992261326040032,-0.999927945889111,-0.9999436940789452,0.9998183715145582,-0.9999812259277318,-0.9990802035267108,-0.4153963971460644,-0.9999169567067636,-0.999984917073136,0.9999926163833196,0.9999959907270248,0.9999745803635892,0.9999079432629406,-0.999935435738882,0.99991765618913,-0.9963282435909824,-0.9996666777862128,-0.9999514796615112,-0.9999935294217605,0.9985160235554325,0.9999280547268228,0.9996933507045286,0.999995353054523,0.9998724764175556,0.9997754489309116,-0.9999733901835054,-0.9999491574040682,0.99987023950664,0.9997010939349372,-0.0642080349433694,0.244932383549697,0.0424402334930001,1
P41,-0.9999778919311424,0.9999885355812168,0.9999701740593544,0.9966779311286056,0.9999530388584976,-0.9999168515295372,-0.99976807845447,0.9999799840400888,0.999579531257666,-0.9998878621102012,-0.999913428208268,-0.9991582018187954,-0.999926658323358,-0.9999412736846598,0.9998199913275596,-0.999983201851027,-0.9991065638390272,-0.4225199761414563,-0.9999681324893148,-0.999995683694841,0.9999930767973552,0.999996099563418,0.999974923722322,0.9999082375573104,-0.9999518596522446,0.9999173779927084,-0.9964981875090154,-0.9996709066670628,-0.999950537614906,-0.9999929873273552,0.9984965876662512,0.99992755683446,0.999702347511476,0.9999944540870008,0.9998721468223676,0.9997736238195286,-0.9999732380441908,-0.999945125967326,0.9998731450535748,0.9997078379654748,-0.6537217735791558,0.1459588195331373,-0.0763331079324803,1
P41,-0.9999823954501448,0.9999846603264516,0.9999677468896604,0.9970894137156192,0.9999655970732646,-0.9999112143411863,-0.9998139261698816,0.999986384242186,0.9997125789197466,-0.9999077478354368,-0.9999263692343078,-0.9990800447447664,-0.9999446285407224,-0.999953600787177,0.9998307455574024,-0.9999853492401982,-0.9991984038286696,-0.4293690903909324,-0.9999912763058966,-0.9999989204686808,0.9999940178091616,0.999996763706779,0.999976361187992,0.9999160772054744,-0.999976547144875,0.9999145167235446,-0.9968435807812968,-0.9996810834708372,-0.99995216362999,-0.9999923418387866,0.998554186177828,0.9999236821655252,0.9997685775737472,0.9999931861698118,0.9998716563272254,0.9997784633656468,-0.9999718040241256,-0.9999430175169164,0.9998734472771232,0.9997084869279124,-0.9449576921123468,0.1208823651962477,-0.1906688659461099,0
P41,-0.9999812278706084,0.9999839888917674,0.9999572300954992,0.9973708088706874,0.9999387866575452,-0.9999207274861992,-0.9998587586713368,0.9999864373035268,0.9996522996055148,-0.999899846932182,-0.9999372124654308,-0.9991043288210926,-0.9999479790533692,-0.9999682411672728,0.999857066474074,-0.999981053652636,-0.9992938200553324,-0.4385155232408668,-0.999997965130998,-0.9999995118880602,0.9999932822529792,0.9999963523091364,0.9999773131814742,0.9999186919820694,-0.999953188827276,0.9999281882745922,-0.995878856346127,-0.9997340338021516,-0.9999400001388178,-0.9999927619133632,0.998905837346727,0.999899818914479,0.9998032861478696,0.9999949576990677,0.9998661108997144,0.9997933097194966,-0.9999689067395452,-0.9999593962864752,0.9998710755267646,0.999703935699563,-0.9316105439585556,0.0781855147822667,-0.2567671625488134,0
P41,-0.9999756909524192,0.9999829280834444,0.9999460895582196,0.997605974045914,0.9998933782964202,-0.9999451084388538,-0.9999003059394778,0.9999765015905966,0.9995944017271036,-0.999898424333218,-0.9999365928472952,-0.999274614762278,-0.9999250727098626,-0.9999747566233378,0.9998654462015412,-0.9999754878191452,-0.999193919810294,-0.4382324420513794,-0.9999913309555012,-0.9999988611638864,0.9999924932754972,0.9999955255495726,0.9999766951256254,0.9999144619731014,-0.9999201849660284,0.9999405554913604,-0.995255374426596,-0.9996992983149142,-0.999923688809812,-0.9999937124760347,0.99903653970342,0.9999062344712694,0.999746915824803,0.9999975092939476,0.9998596525244824,0.9997857120160332,-0.999968195237239,-0.9999680974714886,0.9998705672157076,0.9997028416043844,-0.9376772817309156,0.0094898675825358,-0.2913444690069178,0
P41,-0.9995808547991062,0.999413375023375,0.999591650778338,0.9979486953650968,0.9992994460914144,-0.9993618687369812,-0.9996532973416042,0.9993956050473976,0.9993394246986718,-0.9993124590145508,-0.999347254451792,-0.9986717388726036,-0.9993113833586142,-0.9995145957322522,0.9990039785982742,-0.999522899934104,-0.9992432217872824,-0.4576938818342034,-0.9993542237338646,-0.9994298085366627,0.999573515359064,0.9995492866302615,0.9993881377352384,0.9994737678254262,-0.9992116436137808,0.9993616058329065,-0.9964926350092356,-0.999547647051473,-0.999509539140976,-0.9995412488454088,0.9978085544820612,0.9993498936066196,0.999129193730998,0.9995465937401586,0.9996837548929192,0.9996758403934012,-0.9993271980347233,-0.9995024858514198,0.9993016855585868,0.9991377718678696,-0.9341780689725228,-0.0102667057788303,-0.3755502572272457,0
P41,-0.9885879202210456,0.9870459021651546,0.988887968042792,0.9931823579996268,0.986874587539988,-0.9866653795351704,-0.98974204976111,0.9868952765145332,0.9887071437234348,-0.9867692655922768,-0.9867699403554444,-0.9849125523170658,-0.9866761882469788,-0.9881430185851288,0.9847417054838922,-0.9880806451076092,-0.9934413231565468,-0.6108304178458954,-0.9864326667469816,-0.987054688196675,0.9883938171064484,0.9881495362005648,0.9868544407846026,0.9881039987604896,-0.9856715887348249,0.9869756249049068,-0.9841755580456016,-0.990424146670231,-0.9882820019720844,-0.988090625875568,0.9831890607288952,0.9868172358526788,0.986751509297378,0.9881179262056088,0.9904156284061746,0.9910978503022,-0.9863390601144504,-0.9880201013018536,0.986861769921552,0.9867762250054428,-0.952728603249924,-0.0030601591191268,-0.5028087946345283,0
P41,-0.9254739894697986,0.9206850325473216,0.9264543764993216,0.943515300581372,0.920344746541423,-0.9193806712911656,-0.9289644385596418,0.9201371922271384,0.9262180417226852,-0.91992190687525,-0.9198166809228218,-0.915318306121028,-0.9196376003266296,-0.92415785731609,0.9139882337562498,-0.923908342355721,-0.9428328162407168,-0.8497225717263611,-0.9186939465139948,-0.9206717133323856,0.9248447804117728,0.9240772458041864,0.9200942312913356,0.9240913213262366,-0.9165083986338318,0.9205578973075144,-0.9124756535448548,-0.9311568451865682,-0.9245840874133162,-0.923898683032911,0.9119154373223036,0.920024278885944,0.9203990993207672,0.9239808357282177,0.9313872505152416,0.9337215871855952,-0.9184937782346064,-0.9237543176643332,0.9202756479902092,0.9204245245383448,-0.9946527689241168,-0.0369497322845093,-0.6106761611648193,0
P41,-0.7547245196188338,0.7464908699001346,0.7564276215268886,0.7854493726659032,0.7459535033908159,-0.7441269409544501,-0.7604980051819643,0.7454800240488625,0.756071980456334,-0.7451710900342922,-0.7449424164291422,-0.737645860956176,-0.7446957930807653,-0.7524748478791515,0.7351443179956771,-0.7520360505591873,-0.7854048593307905,-0.9518198474441708,-0.7429916013528636,-0.7464531610125789,0.7536328761120139,0.7523100081651041,0.7454764699067787,0.7523814278603994,-0.7393433859187013,0.7462845162476935,-0.7301495481029139,-0.7641540091101455,-0.753216829883995,-0.7520046140338306,0.7324789767065225,0.7453468492400793,0.7462308690388748,0.7521449270529367,0.7649775701532971,0.7690697699917252,-0.7427249814657444,-0.7517799223515276,0.7458173027874602,0.7462539883460784,-0.9813902178881608,-0.0680424742953045,-0.6391056354846187,0
P41,-0.4117283124776121,0.4019081833803327,0.4137672438019355,0.4476938151485373,0.4012809630253967,-0.399010300975263,-0.4184490781390976,0.4006593952820615,0.4133402052405526,-0.4003159176823856,-0.4000199949140153,-0.3914992560300283,-0.3997593249890872,-0.4090474931511509,0.3884485718498956,-0.4085232879495817,-0.448685916516541,-0.7653370531836168,-0.39768650886564,-0.4018567252168376,0.4104220183882004,0.4088428358650692,0.4006989235703062,0.4089455160581549,-0.3933981271839403,0.4016602126711184,-0.3806494550188402,-0.4227135025796616,-0.4099398883090429,-0.4084793019297046,0.3856251934387401,0.4005313818665403,0.4016994806996134,0.4086462427496263,0.4239947648765911,0.4289099478743419,-0.3974173458001619,-0.4082204983462487,0.4011081899442413,0.4017180385649178,-0.9773428818121792,-0.0568654094789539,-0.643611510140818,0
P56,0.3535257856044522,-0.2420907432803522,-0.423545528151327,-0.0595977018276544,0.1690378403637036,0.1471984502284919,-0.4981493354074362,0.0798079485456931,-0.094334068559034,-0.1268085071726535,0.0865738079591256,-0.1241491038682573,-0.1166535919107926,0.1159981044320693,0.1278582221266339,0.1662570898144244,-0.2252409516422585,-0.0107750189439919,-0.7526295640098529,-0.7493862336698984,0.088893931929098,-0.02295879808466,-0.000154940978345,-0.1453417384417384,0.011106295112949,-0.1845738908388404,0.0789893278767964,0.0670871897137122,0.0344547520282765,-0.0414834800587827,-0.0852938728914873,0.0268018219461698,0.1259986667655952,-0.2319106500932978,0.1368751955256225,-0.035060963062478,-0.0801134459077836,-0.0046649315040586,-0.0604181231357552,-0.0725320280595441,0.7900758069775025,0.151661512107384,-0.3888885871780714,0
P56,0.3055491238034316,-0.1591187450245743,-0.331337226357871,0.0222013196369962,0.1079513916137808,0.0956657199509476,-0.4672649553995128,0.0283199539022501,0.1152381347730532,-0.03427983844838,0.0875088462624521,-0.2392730054436317,-0.0967495166233018,0.2193473173989688,0.0913139602683075,0.2823717950401586,-0.2645554915946426,-0.1069441925835641,-0.5156143966796098,-0.4798027172062351,0.0633750884419852,-0.0600831849606895,0.0154988907273719,-0.1423352759577249,-0.0402192410441902,-0.1223291569475409,0.0897077509070636,0.1076116662231179,-0.0076609872251104,-0.0449047748662903,-0.0192920277898132,0.0575554416006946,0.1477082699257018,-0.2721120960945312,0.1420110958311447,-0.0413654878902346,-0.092951793559169,-0.0172912710994924,-0.0761297803098295,-0.0926583393599832,0.5542197886653847,0.2371024242430121,-0.3763164846111259,0
P56,0.2491858329530901,-0.0735872965759406,-0.2405390127783957,0.0456514780543594,0.0024939498292283,0.3355353500714526,-0.2219828449998313,0.0671206620582446,0.350316931835724,-0.2956765478531537,0.1168407615999728,-0.3635062266612955,0.0192244053178042,0.0200066438526923,0.0535783068156031,0.2809320399604579,-0.4344232696035016,-0.1034919193570738,-0.6445098933517345,-0.5924830126082806,0.062483691535051,-0.0589518413632192,-0.0080682513493363,-0.140513320564341,-0.0009708171542407,-0.1098906311695018,0.0460776815286197,0.1096310246321837,0.0001644007254532,-0.0679241657860868,-0.0474470376101968,0.0409188244467748,0.1255068687066953,-0.2577264727531975,0.1172472714350035,-0.061384124731309,-0.0842124485604901,0.0301191021470067,-0.1025859757287236,-0.120135713882444,0.541721285840714,0.326563287045726,-0.318644524946494,0
P56,0.3164484136076655,-0.1923490763670326,-0.2940915173298041,-0.0627975112603013,-0.0793469624841398,0.248992932360705,-0.1381176497821729,0.1238435804591987,0.072247758858173,-0.2635999537405791,0.0837283499269939,-0.2257458288315169,0.0414267786318005,0.1419532154964822,0.0097138224038398,0.2288032603309146,-0.2929473647833999,-0.27035373987508,-0.6019051671244394,-0.6295499172668407,0.0817551526419199,-0.0232462702944046,-0.0063160732968574,-0.1357095782595782,0.0388467102339441,-0.1848728722946413,0.0514908355617233,0.0664388824805959,0.0368143198143673,-0.0483457917843019,-0.1205310260587131,0.0227920986260117,0.0928205430830844,-0.2336933178737215,0.119392211456964,-0.0610545980429197,-0.0605047981355643,0.0118622509858106,-0.0781257391969407,-0.0934749216177051,0.8417060645582002,0.3468000801075829,-0.2891423907441501,0
P56,0.3756558441020657,-0.2602767445761023,-0.2480881364640364,-0.148732556640245,-0.2268978170643457,-0.1025740853225852,-0.1910151900257874,0.1712016142527655,-0.2527576546605226,0.1256638927302668,-0.0277082356740898,0.0952766824129859,-0.2138830274351049,0.3340328121951062,-0.0343516896931958,0.2204978069688833,-0.0304146079236964,-0.6359656344949863,-0.4350241283621499,-0.5455609090339083,0.0876780563243402,-0.0163565518896831,0.0169177186186004,-0.1290329076329076,0.0287523785020279,-0.1781532808599764,0.0578519941205922,0.0539012740555371,0.0506888574129446,-0.0413737099518331,-0.1179494446380933,0.0080001693958216,0.0964770563472713,-0.2345803089428867,0.1127043571381443,-0.0394103784837593,-0.0476100227683378,0.0118164688653994,-0.0840175372848948,-0.0952256632854696,0.9380180143462667,0.325872312799323,-0.2255721353298322,0
P56,0.4034484550170192,-0.2417739343771684,-0.2130834413268407,-0.1388682659463569,-0.4002584995602977,-0.2255197695211603,-0.1899420547507604,0.1324569868090132,-0.2549820388327301,0.1835873008116573,-0.0741240453692135,0.1326175349381111,-0.3683527448781422,0.3619786212530904,-0.1212102634480734,0.2226329923595239,0.0322720382131366,-0.736195987552142,-0.7076977594721167,-0.7845858240955944,0.0871244636934062,-0.0102134540869488,0.0067147298949964,-0.1299316206316206,0.0419166670564956,-0.1689603045112422,0.0537468602642513,0.0620311325734619,0.0575681844388933,-0.0543523543292119,-0.1193814264126746,7.3920572181565e-05,0.1081969850957277,-0.2382993845245961,0.118421324346683,-0.0318097625730367,-0.0630403561025103,0.0363295743203283,-0.092505133460803,-0.1014143459359768,0.9582959732637758,0.2967034232912358,-0.1210559462010881,1
P56,0.540644108691271,-0.1830689542902809,-0.3341832502643452,-0.0905094398587353,-0.3503801559564257,-0.2715116800544974,-0.189461520298893,0.1753016416581985,-0.3264932937348704,0.1441617255415528,-0.1637424891163678,0.1703692570566551,-0.3315630442116397,0.2915623468160248,0.0354597419799741,0.2217585372889253,-0.0001765514487354,-0.6929196406894877,-0.9180109723754036,-0.9395570508099564,0.0902070656835611,-0.006561732974049,-0.0051918845295232,-0.1302514553014553,0.041290443422573,-0.1759754363481603,0.0520585364911269,0.0653631807725143,0.0500315459669716,-0.0529534326337796,-0.1260839459909171,0.0118461923583663,0.1119423085661173,-0.2449432067058143,0.1333143585084731,-0.0424386658615845,-0.06940425574055,0.0341255503073524,-0.0834685980879541,-0.0943961730997233,0.953743071405282,0.2811884553823911,-0.0911582987480628,1
P56,0.7061660735927029,-0.0688022139566088,-0.3848021597172367,-0.0462252584788266,-0.2892637987039326,-0.2011904856518407,-0.1747360380005277,0.3399646494166038,-0.5028678378415483,0.1577688560077793,-0.2218934940440009,0.3841347227653229,-0.278471876510116,0.1710576797305033,0.2985115064368451,0.2382232084082218,-0.0179308385233877,-0.6734262949965791,-0.9644082403814588,-0.9617171301742762,0.0809117427587517,-0.0173607344484294,0.0008273307166943,-0.1340817988317988,0.0416628454078936,-0.166614676600262,0.0575285687377143,0.0588576068610009,0.0578057035315475,-0.0471405940410459,-0.1169735857272838,-0.0001728326745717,0.1070304337498109,-0.242214373283131,0.1061119913923048,-0.0411072476803474,-0.0653137940208146,0.0372394439314746,-0.0823473483747609,-0.0919402819127914,0.9355257580697752,0.2159569097196298,-0.0990968994575552,1
P56,0.661442425815143,-0.0937390083237138,-0.3681340327489834,-0.0702229332074539,-0.227560998562449,-0.1456396355482387,-0.1427417047458992,0.3908797241024721,-0.4925423403057746,0.2405075896398443,-0.148957059838108,0.3902139633837845,-0.2990501198975173,0.2021700049962366,0.1824746503347295,0.254777109636763,-0.0031280093996942,-0.6529247610849942,-0.9629454711201696,-0.9469786987354633,0.0797466190606975,-0.0171640593631825,0.0072941351071646,-0.1345176269676269,0.0407499571967872,-0.1651798816002141,0.0552406999264269,0.0693055348100647,0.0549345975234585,-0.0488118196273682,-0.1136945284792141,0.0039432486354226,0.1058911452644583,-0.2420777718211172,0.1114281201626123,-0.0428656294194391,-0.0650619642873627,0.0355233979115972,-0.0818274799235181,-0.0911568357265182,0.9386615585262472,0.0439291163171716,-0.1012224879685895,1
P56,0.58376449672452,-0.1250392572787276,-0.3699024961982462,-0.1069283908204229,-0.2091940953326648,-0.1616941897760495,-0.1117822006787131,0.3820460459780708,-0.4524987758949696,0.2965600908248348,-0.0846646585309506,0.3243012099770754,-0.3348344684847324,0.2337465814375866,0.0985308630595753,0.2658426490928321,0.0123534561539585,-0.6507543019414832,-0.9529422545090418,-0.9440236052528383,0.0839190247818646,-0.0109701444741078,0.0070340784277961,-0.1257099693099693,0.035920950184545,-0.1689836669503925,0.0547717382729803,0.0601598415087946,0.0560947797276557,-0.0538035594249659,-0.1204939280231792,0.004247969132317,0.1130961464464241,-0.2386968960257992,0.1203762537239954,-0.0422689274410142,-0.06656316128258,0.0367962327981204,-0.0845169713193116,-0.0968217942300092,0.9519982882295404,-0.1124630316106068,-0.1133113074672451,1
P56,0.5576770456910807,-0.1096062958979974,-0.3984897117548162,-0.0811133329399603,-0.2629893919776222,-0.1951576168715052,-0.091094783723848,0.3481754044726637,-0.4648130436971175,0.3286578741189941,-0.1208245767102609,0.2705142541563425,-0.342821557847133,0.2105287390827938,0.0490328106703808,0.2742284450558797,0.013132847477672,-0.6364347333495185,-0.9677042796042764,-0.9685654909737432,0.0761026193142204,-0.0230999484698358,0.0043114974829625,-0.1326450153450153,0.0383849482385191,-0.1650237966354567,0.0580006600649439,0.0510774508462205,0.0620520257483365,-0.0530381059668348,-0.1181544865911135,-0.0051368718238282,0.1082468956861987,-0.2347652383149022,0.1089343003456273,-0.0448137609704817,-0.0669662271613765,0.0378464092284222,-0.0851558959847036,-0.0978742339612699,0.961485979784806,-0.1697132579618831,-0.1138611733165911,1
P56,0.4961191705982546,-0.1474995642465081,-0.3496100994763558,-0.0974730157065087,-0.1915853622920337,-0.1167617723028014,-0.0975371880165002,0.4973632384005899,-0.5111267715202241,0.3013489442590267,-0.0739862869600517,0.4264672561189183,-0.3307154645003053,0.2038572663079954,0.1887713016731358,0.271660535055214,0.0124461475844169,-0.6345790902469708,-0.9814265221632062,-0.9836431177382656,0.0782424879048443,-0.0217103094464923,0.0122370654520386,-0.1377588852588852,0.0455646160107406,-0.1604624936639855,0.0499442744195855,0.0644122074722868,0.0629589621242439,-0.0582260397109067,-0.1130785197140741,0.0083159570863919,0.1073728598798248,-0.2388394943210861,0.1238795003882598,-0.0445429118332247,-0.0675503588132266,0.0347389058025766,-0.0834122187380497,-0.0944207851402977,0.9659777469840236,-0.2571208780288554,-0.1005720726768307,1
P56,0.4918021626725043,-0.1384959236494107,-0.24673952883484,-0.0931602492236346,-0.0600336185719894,-0.0032141579858647,-0.1091251267378713,0.6594950803609758,-0.4525390455184029,0.2361584157125661,0.0475568943126995,0.6755095599123048,-0.2597499931617385,0.1878567002107854,0.4560463876172235,0.2668298607258821,0.0106211938533372,-0.6512826443605759,-0.9664726906881234,-0.9720189760217304,0.0838107197938013,-0.0115675952752636,0.0153635143700835,-0.1307756905256905,0.0441763735621161,-0.1652479490440986,0.0461227688597458,0.0684487542930132,0.0577249140869102,-0.0583579062533319,-0.114758334423649,0.0139359269715792,0.1163879401528445,-0.2358355670810008,0.1283741911253444,-0.0442124430858999,-0.0655482053464052,0.0327672456201005,-0.083170378585086,-0.0942108299301804,0.9597945875448322,-0.3468580732064828,-0.0585765394289984,1
P56,0.4970096373368815,-0.1493484548016745,-0.1424979230841569,-0.0971280713141497,0.108422406323926,0.12893628338679,-0.1568397709227443,0.6631867328600844,-0.410484745592078,0.1594232036603581,0.1230078254491952,0.8009522662283147,-0.1656424592211675,0.2693210907663969,0.5185706141204343,0.2725339605476291,0.0082268828186797,-0.6931241033790196,-0.9567118771358464,-0.9675826295435488,0.0844813419812815,-0.010351375031766,0.0092793789853566,-0.1259241114741114,0.0437077368561391,-0.1637508248773442,0.0509941769392627,0.0608963094749327,0.0526324412020248,-0.0543841675590725,-0.1190753136863425,0.0080548466026728,0.114195421794989,-0.2345994339787305,0.120187432562058,-0.0420246825423096,-0.0685190509639827,0.0338687219543527,-0.0824687755258126,-0.0936179725991305,0.9440960221715032,-0.3768233076582941,-0.0028955102533671,1
P56,0.50690989600731,-0.2156323358689253,-0.1408451063458897,-0.1228280894530148,0.0694789251143064,0.1251336096051772,-0.1638837576447821,0.591175208026639,-0.4006324161316451,0.1573664251077893,0.0723773620453379,0.708098844137384,-0.1896385203825779,0.3168813962015734,0.4075019510246719,0.2946761044666829,-0.0088387076956156,-0.6994709807470187,-0.9357736563799662,-0.9573905100762292,0.0829170853315868,-0.01865966737848,0.0015778412331926,-0.1314928026928027,0.0354423887467313,-0.1724977496389666,0.0551904061975268,0.0537923113518023,0.0599872454595402,-0.053011106629765,-0.1217167609332036,-0.0054902503293806,0.0982570427618543,-0.239518595170118,0.1112076494800363,-0.0422863948334724,-0.0698505829718345,0.0377616689965013,-0.0827248229445506,-0.093966145435384,0.9482539941310728,-0.3656474110780058,0.0734155428589654,1
P56,0.4384038516220043,-0.3040234024290378,-0.2487316156822628,-0.128331359912234,0.0394559956905923,-0.0278603729669893,-0.0924869697264313,0.3161697002621706,-0.1676306451834328,0.164541776003414,0.0566877334009192,0.2904838462778703,-0.25025246861238,0.3335144644270088,0.1260623030625795,0.2775656511416335,-0.0987618360121949,-0.4817839575654578,-0.8011575492351691,-0.8186164486485855,0.0705990019648025,-0.0201972624532584,-0.0097994742175714,-0.1363015196515196,0.0393576355785919,-0.1761140692992606,0.0544168036435585,0.0415660338748884,0.0727031251830644,-0.0710212962834187,-0.1281583318268664,-0.0173528025597589,0.1101409996037107,-0.2446742510192122,0.112482964782549,-0.0504326163307655,-0.0832007861916283,0.062922819457485,-0.0819994783938814,-0.09203906468186,0.9551699543527878,-0.3528981827725452,0.1048878981577902,1
