Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P42,0.0557061760575114,-0.1668422107991563,-0.2135990056494352,0.2254110134979699,-0.1820530848169829,-0.260597916087315,-0.3884243935071441,-0.2142301738224489,0.2239929534503336,-0.1591831490788653,0.2251153275704214,-0.2526222572569156,0.1851499215262134,0.0251249649524331,-0.271546399469438,-0.1619279166389566,0.1591718091937776,0.0001489878416557,-0.9055281549003577,-0.9393865752068956,-0.2238749989927376,0.1312552419290932,0.0668285389980728,0.0303903385176873,-0.022497556232367,-0.1345414390978717,0.2018806188512222,-0.077356242047424,0.1870934928189689,0.283144358953608,-0.0209262662293981,0.0360770210108042,-0.0547538089623086,0.1328462130059532,0.1624768659636802,0.1740616005089363,-0.0188769914278609,0.2107719572888679,-0.0586504795179028,0.023018815566215,0.8080153467617498,-0.1499714620203126,0,0.0457758921315446
P42,0.2251436894474993,-0.0897516522648854,-0.4209738639451108,0.121702970050796,-0.1844902567369519,-0.3010886351850043,-0.4613546802019493,-0.075238813401327,0.1455805402060032,-0.1187872408082693,0.3498373568100398,-0.4589290393325597,0.0019410267461433,0.1835639278487423,-0.5790557194848279,-0.0472454873519847,0.0928725227792597,-0.0788897699189378,-0.8517446366273748,-0.9063200210473796,-0.2353810982618681,0.1293291408466328,0.0693386567160016,0.0284882079834894,-0.0226704314634789,-0.150383615046764,0.2038441267478121,-0.0690837520432462,0.1840965579821026,0.2835482966608617,-0.0123793865060079,0.0352922668013341,-0.045143341819367,0.1373132029334495,0.1710819194280214,0.1823135912424529,-0.0104680935548611,0.2111288136571708,-0.0583986634464324,0.0232646509708247,0.9013086450644312,-0.2261201224275937,0,-0.0856757249489694
P42,0.160710889333238,-0.1129575390558199,-0.5561144752333632,0.1204237094237093,-0.2394472538203275,-0.5212859028993896,-0.4634265503928291,0.064679980259911,0.0312773440608283,-0.159054136536897,0.4651483266237592,-0.4489806739138573,-0.037355197566906,0.2066116859998825,-0.548204847216421,-0.0035334147715936,0.0535950512580839,-0.1451120967067667,-0.90286426879405,-0.9397871324717176,-0.2545098244804066,0.118656218203718,0.0748541720003681,0.0358612723669929,-0.0232163394674899,-0.1507022347517816,0.2119414111256413,-0.0788095559583361,0.1894937127723552,0.2818246855039579,-0.011788121962392,0.0478091724587025,-0.0369635872389852,0.1265696212239066,0.1869059091053316,0.1714828925009044,-0.0080270863735779,0.2196318717030331,-0.0621238656880907,0.0212641380891672,0.9118361899995828,-0.270342570371306,0,-0.1909957832885493
P42,-0.1022921159751481,-0.2409104138793603,-0.5141849542017869,0.1309720652329347,-0.1581104971131369,-0.5843822043176428,-0.4219310936520364,0.0265278017217743,0.032227434684585,-0.2148730068925074,0.5800489542977886,-0.4847220209929253,0.1179283977523155,0.1776948981610079,-0.4732929663114117,-0.0482078285736286,0.0389480762069778,-0.1021353031419587,-0.9554004488097012,-0.973161510013182,-0.2327763835161651,0.1305784807518581,0.0763187492504929,0.0454685188979897,-0.0318064433188491,-0.1327783953828842,0.1998485850518057,-0.0873257263948481,0.1911883448021926,0.2807376457082567,-0.0259265521859882,0.0581557058753171,-0.0503707570355846,0.1216733458810536,0.1972780886101387,0.1679926595184651,-0.0065478155278584,0.2139469237930064,-0.0614806668698854,0.0213260551586245,0.9281992576838064,-0.3169354155848409,0,-0.2202706092576313
P42,0.1560467102287605,-0.0043859811485881,-0.3814031648079848,0.2506556121338729,-0.0517585942288479,-0.2148638942961722,-0.4039304636854246,-0.0327543082743873,0.0254898280358957,-0.2738511317505482,0.482723969216953,-0.3537221156746735,-0.003902302168804,0.0956336969586319,-0.3391553645292984,0.054976552081401,-0.0120681698318247,-0.2133287497302142,-0.8684719772514677,-0.922169742210493,-0.2142779863666462,0.1396246984801178,0.0788673711335893,0.0453871652255395,-0.0179940068673259,-0.1232640370724388,0.2094661349964793,-0.0877186332927199,0.1871869730081055,0.2802284533618679,-0.02079162588381,0.0591911544646296,-0.0538567726980427,0.1266177860650187,0.1899581550307248,0.1873514730519207,-0.0172480126257984,0.2074413178967727,-0.0587063310432153,0.0228653546239142,0.9115622002585596,-0.197199740127901,0,-0.1845762070100467
P42,0.5149428753362374,0.2314967860052912,-0.256680811594927,0.4052270034009163,0.2157722877242769,0.0702812605692552,-0.4774176648637621,-0.0649429182431322,0.0760519870916404,-0.3584466956022581,0.2944028038309694,-0.127175114994286,-0.1276192435614901,0.015811732077924,-0.1181552372782651,0.2752812028127702,-0.1164876103625682,-0.3740676224049528,-0.8128184922305546,-0.8956889186363369,-0.2252885372608818,0.1320234496093315,0.0784143593004414,0.0429428948914451,0.0011202156031817,-0.1258835654393882,0.2053260991851927,-0.0788784028288534,0.1960050441606943,0.2799452405716128,-0.0251574520559733,0.0535109758528577,-0.0444741524138633,0.1296103647968517,0.1923827941067594,0.1901765186212761,-0.0216078622980825,0.2105717889075179,-0.0607736581705631,0.0219634239803357,0.8634317527836859,0.0941010939890249,0,-0.1091600055118783
P42,0.5417090980504178,0.2008395148661925,-0.11358099866025,0.5161620253794166,0.4648906499101525,0.1627553694949053,-0.5818924796985759,-0.0120680375061688,0.3549751735113389,-0.4186207551611211,0.0767190045855777,-0.0147884083117363,0.020421953143424,0.0241139605598047,0.2341318470412637,0.4189357179109337,-0.2032710442362203,-0.4165969469003319,-0.8889510345254703,-0.9428554151336658,-0.2412660314673463,0.1225646924576445,0.0797171423073383,0.0433724333936197,-0.0154528297917596,-0.1362515916708006,0.2071133093250176,-0.0779366208481795,0.198190067317006,0.2782135246036764,-0.026900726220803,0.0425673528512763,-0.0405148551732295,0.1242062047674033,0.1986416228622196,0.1759909674078366,-0.0125730685663015,0.2190316605047111,-0.0615326189415434,0.0216466377452283,0.7916739647191292,0.2428148335274771,1,-0.0275575673773171
P42,0.450236175581423,0.0973041408054938,0.0413852827372122,0.5280089717046238,0.6102734484217572,0.332005376384494,-0.4980335322227922,0.0682705620441957,0.4305365898943458,-0.4595297319396894,-0.0506239145943444,0.0209831224279042,0.1847938782314529,-0.004636381221894,0.4449392563449612,0.4477082993521109,-0.2458873711328454,-0.3773730743130914,-0.9447623880249264,-0.9677663958952156,-0.2384520412821096,0.1230750495269187,0.0758539862620583,0.0367517814720616,-0.0264941763299307,-0.1338802139166838,0.2157963601247359,-0.0834195449498263,0.1870094403138417,0.2821806977211213,-0.0178743806316426,0.0495912235703747,-0.0484252950081735,0.1272864977617875,0.180894465303705,0.1732109949466455,-0.0066687147556812,0.2161350610863484,-0.0605479869627407,0.0220836319945703,0.7456712123107719,0.2041801912434095,1,0.009641516023877
P42,0.3238045299816706,0.0768248548924142,0.0345884531665256,0.447343268734573,0.4774237824741921,0.2301426370339192,-0.4054722139726594,0.059562664911992,0.2277500552583881,-0.3898166816024976,0.0414112538124054,0.1413322646773224,-0.0345516666531133,0.0263087533064254,0.3339022203059714,0.4177798772825757,-0.2478469537727317,-0.3105827955442088,-0.9356647156237762,-0.9581394116275868,-0.2405676162108073,0.1290478533052283,0.0726404926248504,0.0282127190580432,-0.0416387898733821,-0.1495823446139699,0.2078943719947691,-0.0843240981520636,0.1790981095084179,0.2908932696698028,-0.0142186113621173,0.0577412734062486,-0.0622905847812654,0.1310797715117081,0.1694340796835504,0.1692372319210119,-0.0050996450795777,0.2176404360595878,-0.0603397214340986,0.0221973317680292,0.7639909921181034,0.0959333267839014,0,-0.0056982052222833
P42,0.2264211002404246,0.1681453523658153,0.0184976936938062,0.3870846125628734,0.2026838736247384,-0.0803544956445274,-0.3775597373339212,0.009491368097823,0.0275215242473806,-0.2733268303964121,0.1265467509267377,0.2597465259505057,-0.3783024940839711,0.1182746642497429,0.1016251304323092,0.3727811660605467,-0.2393151330278366,-0.2605844482857181,-0.9399707654376468,-0.9626671610438085,-0.2436488470520869,0.1316635624514635,0.0743358695258095,0.0322344473309494,-0.0386127440553686,-0.1515123038391269,0.2095612111457599,-0.0836419136697733,0.1839581583372924,0.2866543216167259,-0.0173019924910522,0.0526020970935716,-0.0570684499502289,0.1270922082162005,0.1700843033770848,0.167733813233375,-0.0069342283813825,0.2194058789145657,-0.0604891434333013,0.0221013649329089,0.8095437674631968,-0.0156376444968399,0,-0.0314005131553206
P42,0.1972672582065747,0.2375230747048389,0.0269138656315094,0.3607947201860244,0.1315824127385544,-0.2097446843691517,-0.3860222168225083,0.0201302231726708,-0.0798446664603687,-0.1947892891508051,0.1576712807543752,0.2984839206170608,-0.5376792089191761,0.1266922443266411,-0.0419130531115871,0.3527311179326349,-0.2269641273966668,-0.2399061242822727,-0.969243343312254,-0.981689785613898,-0.236768922665486,0.1275977621756976,0.0760794959965864,0.0362223872485539,-0.0237329035605845,-0.1339487713099977,0.207910544210844,-0.0819638990775409,0.1866193417137129,0.2862911917129505,-0.014107980476518,0.0474516087020078,-0.0513208337370805,0.127132647225734,0.1804175612645294,0.1704823592151267,-0.0067118910952806,0.2189245973881647,-0.0604549534551083,0.0221075356549971,0.8325401392885441,-0.1015735910534761,0,-0.058837582349593
P42,0.21736033945107,0.2514869612744654,0.0514836310035008,0.3491081391950956,0.1127993384909163,-0.1151231432558443,-0.434295874318661,0.06192972967045,-0.1616814287608859,-0.1353310261948321,0.2410772666924553,0.2896430674244142,-0.6100176464369649,0.115973179102304,-0.0359633996086656,0.3511972187317333,-0.2143959425179916,-0.2252626011818073,-0.9653818485553894,-0.976654813429428,-0.232537018190919,0.1266660950599868,0.0721915770744263,0.0335429819932047,-0.0325214960392498,-0.1377312054592312,0.2132196664319485,-0.0935817242852808,0.183780734453891,0.2830181948611581,-0.010436694385392,0.0291020346326098,-0.0441354325674928,0.1345219515722264,0.1712225660768491,0.1695051204008387,-0.009760581853297,0.2229434719753298,-0.0596376743967923,0.0225224914015279,0.8394945577380207,-0.159469811797398,0,-0.103777678788095
P42,0.2557336404103882,0.227210433662948,-0.083953049414601,0.2524186360273316,-0.0321378165374052,-0.1306726643667968,-0.3461170717951948,-0.0443209475242639,-0.2497738561513637,-0.1189818498680553,0.3392178820035029,-0.0393023496486866,-0.5951106358409706,0.2348529697515045,-0.0800008323714652,0.3299456284105189,-0.2202093579250544,-0.1930436304314432,-0.9292201223486464,-0.9565047799635488,-0.2350269780378909,0.1251343867378796,0.0697555628066006,0.032993148728613,-0.0401079652099115,-0.137731670074653,0.2127276628105825,-0.0770938677993941,0.1907691315241585,0.2813595061180732,-0.017759222372372,0.036433346179914,-0.0478677990886427,0.1290271105258429,0.1829441749780537,0.1690209620749788,-0.0086598276924405,0.2161909199154245,-0.0596456397870894,0.0225097669470149,0.8810012927978649,-0.0581580880805019,0,-0.164038433487926
P42,0.3186601264014854,0.2026384532587593,-0.237776164942272,0.2063204508856682,-0.1834312694957762,-0.1889490496125546,-0.1950967118742706,-0.0980411164116906,-0.3067095972768667,-0.1324076862401764,0.4220992187606305,-0.2941897554348425,-0.5575292548649682,0.2694392867466946,-0.1414245648388927,0.3039420903964691,-0.20476471923945,-0.1804321627386509,-0.9173320572470656,-0.950553690584433,-0.2311401270051035,0.1299970711761255,0.0709150428508878,0.0393532710064865,-0.0359640552284472,-0.1418975450398674,0.2065632479629816,-0.0863202697958581,0.1889518307913368,0.2866459850112949,-0.0168091275164859,0.046252576182439,-0.0550408273442405,0.1186372518301192,0.1919467704576463,0.1721184827247987,-0.0003885798498883,0.2151364764518682,-0.0596422444720614,0.0232445627390374,0.917278869010384,0.1901178371436991,1,-0.2001241059799729
P42,0.4173806089171368,0.2434417004496575,-0.2883102348778454,0.3041185657707395,-0.2548485044457206,-0.2078927228406151,-0.1752875137617705,-0.0888254164610408,-0.2600078069050882,-0.1291621453084283,0.5124769467322657,-0.2420035538684099,-0.5657191532963057,0.1165345139744701,-0.1249204172037408,0.2513618133897102,-0.1460016615370585,-0.1757733760842469,-0.8872767491756052,-0.9301688779592764,-0.2351784209825285,0.1269123920313168,0.073079096073559,0.0382620232659176,-0.0330022415812146,-0.1368767970574356,0.2082445983301479,-0.0909292993155026,0.1872953836020088,0.285816544724829,-0.0100856203052054,0.0462432362752001,-0.0454498508127589,0.1185961642538962,0.1826112555394557,0.1610839782776069,0.0001832383876164,0.2124066621283884,-0.0594573311135602,0.0226456490355953,0.9269702656491096,0.3304714234254464,1,-0.2316133131992054
P42,0.4482449118046132,0.2672798170521114,-0.3342033421921307,0.3756583664409751,-0.3643078140760509,-0.1732510541070718,-0.2158742706636547,-0.0446035203158415,-0.1820801202422528,-0.0849825271426034,0.5324325333032683,-0.1405076791301609,-0.580156297013117,-0.0308475968779953,-0.1037486118409332,0.1320260695772094,-0.0901115764995553,-0.2030334145445141,-0.854549031895787,-0.9157127168977472,-0.2391217962543115,0.120143861039352,0.0805087846411708,0.0367487040861835,-0.0314285861208957,-0.1315047973962178,0.2027185868624887,-0.0615293472890949,0.1956666773534479,0.2813831051857002,-0.0178110540468848,0.06259897670339,-0.0414371154700436,0.1284960264334747,0.1865481813662757,0.1615286206417605,-0.0059655968608458,0.2096362457694186,-0.0603991347574273,0.0215962491401527,0.946362233621085,0.3589833527477205,1,-0.2835227276437577
P42,0.3961845378371301,0.1531331033072123,-0.2826616865859485,0.3180903387859908,-0.3279447369648766,-0.0591759801379422,-0.1982675918176335,0.0166972638043536,-0.2299271473409664,0.0242955147080079,0.4756779404360868,-0.1503554617056366,-0.5836396386139822,0.028098728724225,-0.0846940001886309,0.0935739822259247,-0.1170991599601789,-0.271308516285337,-0.8815845510371961,-0.9332439928406192,-0.2379294404504191,0.1262508233354992,0.0766777429169838,0.0291475316189345,-0.0253041701825286,-0.1407467434572711,0.2049318627904637,-0.083504995131157,0.1849654088325276,0.29170640441928,-0.0197122764704567,0.048048857761771,-0.0444260349668213,0.1368068607838454,0.1805464552771579,0.1779347258208056,-0.0140754009519793,0.2210299940104349,-0.0605063052500762,0.0220338054314827,0.9377242587263857,0.3997732797215556,1,-0.3391346789566059
P42,0.3394071508486276,0.1023464407984521,-0.2118861618505414,0.2513619644489209,-0.2751477150427358,-0.0144190874176069,-0.2191953706453557,-0.0179390118988869,-0.3598470270987136,0.0742322143160972,0.473792181385937,-0.1992959817506434,-0.5523575477145017,0.1471272732014892,-0.0327397866075024,0.2108551717378901,-0.1556694708524268,-0.2836567975313874,-0.804651196307853,-0.8864031145759921,-0.2382062598148817,0.1275211975212766,0.0702166489573833,0.0414443421327772,-0.0185059428782463,-0.1372338540091229,0.2111547023438286,-0.0945562871616631,0.1850707766083849,0.2791007216598876,-0.0261803552724675,0.032771937751671,-0.0405912219259311,0.1260727753176552,0.1785982887180193,0.1878210752481664,-0.0012515380485501,0.2189945728285421,-0.0589504162074707,0.0226572156542634,0.9053108970349056,0.4567121162149897,1,-0.3837306425018393
P42,0.321065813278107,0.1296999131534033,-0.2545501094597591,0.3205872331959287,-0.3244524130120381,-0.0517261050273956,-0.2800703762700576,0.0039949640840049,-0.3044431457495247,-0.0679251116057601,0.4066785372026617,-0.2185701911029983,-0.4914288246822421,0.0753760772372301,0.0171705478231839,0.3164874233891151,-0.0938752132777055,-0.2565330149699492,-0.7647039603415594,-0.8663382057654008,-0.2352629418977957,0.1283977336481923,0.0679055133042733,0.0417039452065994,-0.0276960097984446,-0.1391459158610509,0.210319876068806,-0.0881070668913907,0.1935982217196198,0.2722931999316605,-0.0187408606912087,0.0395000571451351,-0.0432707329995129,0.1218491644226112,0.1828398142761954,0.1743160776230886,0.0002690534614651,0.2171646735927529,-0.0608165615400849,0.022173008410452,0.9030426623295384,0.4811373790109421,1,-0.4223681269270476
P42,0.3020821193077673,0.1607781723318143,-0.3849272256557435,0.305325549151636,-0.3565108613292278,-0.113001355369996,-0.2767570998737066,-0.0068806843230795,-0.2322615180584412,-0.1015527592743251,0.3818316729485906,-0.3304799043494152,-0.4642666482341365,0.0439505573921567,0.0173807365888638,0.2785173642005342,-0.0597309440758725,-0.2040553998953911,-0.873353955771501,-0.928941188658952,-0.2337985257472818,0.1333287287826678,0.0715512004662979,0.0317589828275369,-0.0319041379261984,-0.1455127587750608,0.2111445238909567,-0.0843181761139166,0.1894146072753664,0.2907722490151235,-0.0120840614332797,0.0478187994205747,-0.0544378919232506,0.1277114623206855,0.1768383293318808,0.1622990728372346,-0.0124062487613816,0.2214462230860453,-0.0626461603395315,0.0212204308866285,0.9187564118603778,0.4682923058210413,1,-0.4456880823339594
P42,0.2889543847746911,0.2137557967588448,-0.3545636506156915,0.3304687109469717,-0.45715110302457,-0.1499605614889529,-0.3886364222696196,0.021958945001919,-0.2438166836125724,-0.0740747232053257,0.3733292304821369,-0.1675771821390588,-0.5335334347122492,0.0656171827624655,0.0264249675509864,0.2011760011480695,-0.0714463670975537,-0.1970497202978045,-0.9456784672414272,-0.9674801133614058,-0.2359868245358653,0.1294329334199723,0.0812032295039448,0.0425316697700817,-0.0267412598200657,-0.139169178090479,0.2031806538577608,-0.0705304259006566,0.194570493408685,0.2816255341512079,-0.0208519894136146,0.0592642949220565,-0.0538757398013437,0.1303962961583378,0.1807889496451575,0.1691359837579328,-0.0089869454143199,0.2131584752347116,-0.0610063380777077,0.021633901550935,0.9342303682388756,0.456480800808387,1,-0.4374163342799265
P42,0.3260962293794186,0.2299894174571719,-0.1586499380092377,0.4169061732539992,-0.2825078465723629,-0.0539952449311418,-0.5375610212658729,0.1495498601743706,-0.0524721453516644,-0.2003515963443693,0.291389836307123,0.0758905302838471,-0.493538069951452,0.0571158275898793,0.0284726432734354,0.1973578861521122,-0.063144639749523,-0.2804168797406945,-0.9458929399844228,-0.9663828987312956,-0.2339455054536732,0.1284027418102286,0.077683547657494,0.0421930273521536,0.0038883229746882,-0.1350975087417875,0.1981203404084096,-0.0780484024952622,0.2076710647628653,0.2711128788764365,-0.0289847081309168,0.0546911371881934,-0.0384856570090317,0.1215818234803052,0.1912063501464849,0.1725213744712153,-0.0057903425612641,0.2071262547417391,-0.0598101320139752,0.022497272885693,0.932531381625589,0.4264962562979804,1,-0.3657557290192371
P42,0.1878889761717727,0.0837236199271025,-0.072243647117976,0.3391387163561076,0.3541920725086028,0.0950853131505962,-0.4175256111426095,0.0271370598234357,0.4808827991689137,-0.3196365843888216,0.206598014536223,-0.0486717207637073,-0.3160760667149165,-0.1377522696695639,0.2572438204652597,0.2407333713689678,-0.0440766021475958,-0.3923574121567887,-0.924375183176474,-0.9591311249033851,-0.2466004657580607,0.1197845634499261,0.0739574385961976,0.031623888103063,0.0088016118815492,-0.1338117605778654,0.2138902726083895,-0.0918279876666566,0.2043892786325584,0.2809030030363067,-0.0257559368673209,0.0373181336133,-0.039902702988401,0.1137026321728517,0.1998497583263704,0.1766911767782336,-0.003979901054672,0.2121553654717204,-0.0605397964686848,0.0220788509689904,0.9165586554902206,0.4139519599174771,1,0.0434413036145691
P42,-0.0224330500607012,-0.1152787909880728,-0.1505781661352429,0.1971923911489128,0.7277292960687509,0.1184144225397277,-0.182733395130058,-0.1397050830728739,0.8218528800671939,-0.3245765588671344,0.1461499147615169,-0.264578236849696,-0.2669861999983736,-0.3361505273979601,0.4988572857204878,0.2762841751925992,-0.0456783469742911,-0.44269190759425,-0.9108710854338528,-0.9541583978908998,-0.2390446849971013,0.1225025056658794,0.0733032537670573,0.0284797975801223,-0.0315517445298639,-0.1322996648477296,0.220874365154411,-0.0870854581239784,0.183569318834286,0.2913179170076141,-0.0172594552227383,0.0415717091711295,-0.0417795149747243,0.1251975477167603,0.1853272990724386,0.1672774708193223,-0.0098246585016952,0.2129249740812994,-0.0498758107252562,0.027391415652429,0.91737520330289,0.4175634932330333,1,0.4532521953435142
P42,0.1217726618105643,0.0143632736137237,-0.2252356429706847,0.2008326773978946,0.5941428711617754,0.1509925016221849,-0.1267104163479334,-0.0387072435159292,0.6107670306352503,-0.221980045179168,0.2391995241418323,-0.2051760530041637,-0.2374209203796017,-0.3065867690816342,0.2636806927246841,0.203135160677221,-0.0997857419693135,-0.4523894170100155,-0.8425878965043999,-0.917515929349508,-0.227080908517362,0.1346804063584638,0.0710679194241554,0.0424178735745734,-0.0445535373273526,-0.1401607399968542,0.2018234238004225,-0.0790319691571103,0.1828444830463934,0.2851505154927578,-0.0146743727882618,0.0497100482411257,-0.0423260323241119,0.1343528641011763,0.1679252281885583,0.1677827054221959,-0.0101191977717482,0.2168606451892246,-0.0575502872417756,0.0233834003173408,0.902101005046082,0.4675771207294195,1,0.5067277793411368
P42,0.2418019769573186,0.1069061218467811,-0.26638190681711,0.2719056012534272,0.4299927446352933,0.1827783531628221,-0.1477478693629237,0.0471625376980862,0.3874661509217098,-0.136995321024006,0.3189858311675437,-0.1642044861533448,-0.2434199770677639,-0.247591279078613,0.0963438712159659,0.1789163414386571,-0.123347510810174,-0.4400564654275641,-0.7840484826829305,-0.8912002650006885,-0.2431400189317899,0.1240821718940677,0.0728285244959826,0.0355460667161745,-0.0454776204177895,-0.146801510000121,0.2049008381450558,-0.0821614168412726,0.1803747290658103,0.2851696345341681,-0.0129942073365021,0.0494418541602985,-0.0577366779128635,0.1323373729981528,0.1786379464616231,0.1765810510359632,-0.0101722917049511,0.2227659037387876,-0.0644208854081179,0.0199140193156074,0.889916593686142,0.5694850626172465,1,0.4404962497367883
P42,0.1573387309862172,0.0054074111331301,-0.3506424803800018,0.2461173533782228,0.2597429509546999,0.1454534075905729,-0.20160843075317,0.0240266798267257,0.1904038106184518,-0.1973752885643845,0.2842595604143543,-0.2497433243862751,-0.2861484902944597,-0.2263752708715053,0.1879597766968925,0.2366189914489827,-0.0971872177765618,-0.335776487127088,-0.7875986747059794,-0.8932733283077715,-0.2376451128347013,0.1241049463524413,0.0708698610309312,0.0284696891641113,-0.0190193000376323,-0.1292005856090212,0.2168674411025048,-0.0929571589466778,0.1857294476197139,0.2813684022272243,-0.017738132392999,0.0392692811673553,-0.0405705886572393,0.1261406644741022,0.1831897788448317,0.1747034900210398,-0.0083622076410582,0.2193770991742098,-0.0606949890965367,0.0221285527969109,0.9110863672379996,0.6102804338062958,1,0.4067580063353396
P42,0.1562548203956295,-0.0060728237215275,-0.3949201677654281,0.2365533297272426,0.3092573434425821,0.2890700658644679,-0.1808794813874864,-0.0073689839337611,0.2110740727642455,-0.305894502099964,0.1923707650469736,-0.2458428767397771,-0.1358541526050858,-0.2122942039474971,0.2149932317420965,0.2697158668099421,-0.1174787351526342,-0.3035972599490177,-0.8401607785814583,-0.9157981932514794,-0.2373087697227871,0.1231828581390556,0.0787648681285888,0.0334920164581447,-0.0057317161536429,-0.1307596679935631,0.2092199915501459,-0.0770171164058566,0.1958937889399588,0.2761945674186995,-0.0256369353514786,0.0523711829043016,-0.0401044851813212,0.1249781393585762,0.1857258056669029,0.1719035352903149,-0.0083479286700031,0.2126906204371661,-0.0608356226698244,0.0214957800992377,0.9235581133491804,0.6165934007456996,1,0.4416724373985374
P42,0.2048036075602847,0.0650810557058885,-0.2767028409569999,0.267329969721274,0.2628682081501395,0.200696454742918,-0.2694526310105564,0.0644577594999176,0.3721037354670437,-0.3179731898392298,0.1374524326499352,-0.0689091825882466,-0.1249828089549568,-0.1809947727504896,0.1868159246434351,0.2355946124740547,-0.126029261412428,-0.3240522888525501,-0.8374685604130688,-0.908416481843227,-0.2336190899184187,0.1282661647938887,0.0788906414107186,0.0461536439403746,-0.0492004777676749,-0.1593622475771031,0.1922888787848305,-0.0722268801438573,0.1900188767415811,0.2796942871672825,-0.0197825400897521,0.0585582202612727,-0.0493686718119799,0.1286175406614065,0.1707265692921131,0.1617036049089727,-0.005970827342925,0.2192750066751179,-0.0602411400567449,0.0223910557547852,0.9039747278869013,0.6341493562844136,1,0.4241749364902671
P42,0.318787622890333,0.1556651745147153,-0.249041594708456,0.329262939958592,-0.0291267983571665,-0.090860777696773,-0.4237669243530092,0.06114896967703,0.1520199991158657,-0.32674680256208,0.2524158160637122,-0.0362135051403381,-0.1862349984955803,-0.0846868323302665,-0.0399562555859461,0.135614234661197,-0.1053960255036515,-0.2996425022895331,-0.7869804896478385,-0.8748484602287676,-0.2221432208407059,0.1381661473604132,0.0713927305483742,0.0474254218696691,-0.0416119750457548,-0.1432027586540672,0.202045212352882,-0.0855898829730284,0.1846024546564735,0.2783269519935816,-0.0096980047855515,0.0479726660199076,-0.0472716743074527,0.1333725380211265,0.1669783202360681,0.1709007056176769,-0.007187284840754,0.2139093415567578,-0.0612292845921167,0.0219681800588822,0.9012798698861504,0.608003639612835,1,0.3192906137858385
P42,0.4192898843105048,0.1503370251519815,-0.2956028281528626,0.3846412250760076,0.0218759187849597,0.0021952283961286,-0.4902714076153963,0.0058576388660414,-0.0213569691879228,-0.4139776664588039,0.3656595709112257,-0.1182411213842031,-0.1391414235876751,0.0062192488844549,-0.1464696221841966,0.1879681970759231,-0.1137493869548366,-0.3087341361120131,-0.8552885157531191,-0.9145361765471666,-0.229195599899321,0.1275096407119196,0.073972752803505,0.0363320327464882,-0.0116801387489685,-0.1264565330494017,0.2114321794588069,-0.08373671711307,0.1860185736256072,0.2806248737369952,-0.0138099102205242,0.0446921631427164,-0.0487553769699196,0.1308256779822564,0.1862799268104369,0.1809090968951107,-0.010170816533166,0.2133401139701196,-0.0623515886228809,0.0210243413341159,0.9174994787105382,0.5145725560093376,1,0.207065655270194
P42,0.3999548846675712,0.0546758610052074,-0.3063528695320869,0.3733434614738962,0.2197037558980002,0.1411263450356127,-0.515974369358424,0.0022834545155452,0.0477348658326333,-0.5575803953796661,0.3578849270759022,-0.2426898424099367,-0.0649541924518789,0.0791142235523996,-0.1736182558823661,0.2735517138786897,-0.1283095596136454,-0.2816923295294353,-0.9379852372136778,-0.965425853652552,-0.2436432120715994,0.1206465759069368,0.0730018423232348,0.0313181703599315,-0.0162041217980332,-0.1356792508076322,0.2088921693994568,-0.0825576151723634,0.1868814126758827,0.2830326979968767,-0.0149110511600849,0.0342463407179022,-0.037804935322832,0.1284299953329491,0.1756121418523729,0.1723045222976899,-0.0062977382380812,0.2253208179484898,-0.0660605763594157,0.0195089704762865,0.9256516118270152,0.3648858972019891,1,0.1277506821364505
