Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P45,-0.0355523746827436,0.0036548160080799,-0.4200000000000001,-0.3150465286875896,-0.4886189682054659,-0.1911909151457382,0.144729149687302,-0.0477548265293448,0.1636080230673427,0.1200903928791167,0.2011279079817075,0.0879303498394215,-0.0849777676046237,-0.2488366424673526,-0.2425994898931235,0.0919155495014359,0.5204917716125367,0.293865168862252,-0.0646258446034019,-0.369662366223066,0.5364131274040284,-0.6246012430845415,-0.3273845984246179,-0.4482897004504824,-0.9532173263068344,-0.9525878334740722,-0.9532349889163544,-0.8934629981058028,-0.0133333333333333,0.111209902272544,0.034740217848723,0.1336179498850874,0.0312695341935238,-0.0787977237730873,0.0618540694427268,-0.0802433961404676,-0.0691740865700731,-0.0842459048299117,-0.0004650963316921,0.0147448266938456,-0.0764335748265907,0.1329256688537184,0.160240187319084,-0.0531993155874436,-0.0172489956545933,-0.0269439652979741,0.0620455226233564,0.5267638588758161,-0.0423860811005944,0.0327216496382895,-0.0031975044506395,-0.0018559307203799,-0.0038847857958741,0.0081910533614774,0.7160810810810811,0.1008568932517364,-0.8404294721353526,-0.4759500407687389,-0.3268364473255181,0.1747426407024635,0.1881901068347474,0.9357321588715922,-0.3822992105086013,0.1747220385585489,-0.7542036956230825,0.1843358132721682,0.9656998806590976,0.4303249591917688,-0.4290974939173557,-0.1058853242886056,0.8957723283109289,0.3690981986659627,-0.4289897048890586,-0.4831623770890017,0.4059506704360269,0.6936735703776559,0.6292422711258171,0.0140985456369955,-0.0330959739442072,0.9783439318080446,-0.0401360434142299,0.0135155546429337,-0.9603973414348652,-0.1072612400169597,0.567072799808348,-0.3344684583676152,-0.0666248289567924,-0.291578366044561,-0.0240387151033605,-0.0445368056390504,0.1930003847040073,0.0216560510506615,-0.1868575399146042,-0.027999999808048,0.1930450596296596,0.108358311588443,-0.0534325670816089,-0.1525962677720018,-0.4285916617032781,-0.102103686444022,0.12924494875172,0.126639203137106,-0.8220000000000001,-0.1019992412155952,-0.0353079026178612,0.055238581855428,-0.1821171933460067,0.0511035920634714,-0.0342703484082245,-0.0190255322460593,-0.1231869462047828,0.218,-0.0346271969834643,0.2710400530149153,0.1002032564788819,0.0477198308265002,0.0855018455218525,-0.262071503613202,0,-0.18567576146227
P45,-0.2701285169746613,-0.0418923773476069,-0.4074999999999999,-0.3571348814611489,-0.5098776240081722,-0.2915127586111127,0.1355323232005084,-0.0473503903832242,0.2185200693649977,0.0588903473163543,0.100681075794201,0.0133519029030375,-0.0750232685910921,-0.308522367691801,-0.2666396396064188,0.2786953124406643,0.5181625982388031,0.3049636831663102,-0.101520351666178,-0.3693714272803274,0.50218451451946,-0.5420555687016216,-0.3128576193784236,-0.3865330261253631,-0.9600107019710584,-0.9597368652785622,-0.9600126826620108,-0.8920577975157478,0.0266666666666666,0.158136402968387,0.0804253690743476,0.2128069327817884,0.1248692792434595,-0.001639660108689,0.1226109877889165,0.0117458953628374,0.0358239085016711,-0.0083837112257183,0.0700626262543194,0.0848249008452046,0.0081620106738288,0.1664702192341222,0.163796545494009,-0.0924132511263478,-0.0057405305930835,0.0246440327843109,0.0121130682101946,0.5340584746248946,-0.043370092380956,-0.037190830022418,-0.003461599011256,-0.0021302805255522,-0.0041450875290972,0.0081372864546567,0.7228378378378377,0.1737586198457553,-0.688617254831132,-0.4852589661072971,-0.3268274401777158,0.2086717124006212,0.2657214500333041,0.9651357524418792,-0.4648188948934137,0.2086475707162275,-0.7543940928713391,0.2002591299280857,0.9747229277279984,-0.0345516913597219,-0.4155365922992782,-0.0356695172221057,0.9193121169171636,-0.1142284537964787,-0.4154574118639214,-0.2903334797888897,0.553408538353933,0.6644988404389939,0.7437599945210458,0.007832201337724,-0.0338450803452846,0.9781932297099558,-0.0021768645256418,0.0072495925167135,-0.964969550146254,-0.0278235453143855,0.5282877411544668,-0.2846150012123825,-0.0291115144743357,-0.2638490253363088,-0.0473998094114351,0.0902549650710811,0.2711715957080319,0.0263876253830937,-0.1881774756070837,-0.0306666666560026,0.2712122410340416,0.10390077468973,-0.0672931042272961,-0.1524427668367874,-0.5256208762716361,-0.0313620355094045,0.1512276375170265,0.1425054899765455,-1.0,-0.0312558537608244,-0.1444454207901979,-0.1020450466010176,-0.1373959150336376,-0.0559921416950743,-0.0345164817844925,-0.0132120804589655,-0.1221189381289554,-0.2420000003996,-0.0348807382354618,0.2694264819884462,0.1039634573642197,0.0444934449590332,0.0390644588227003,-0.2364153248837293,0,-0.0389962842088861
P45,-0.4128439317983449,-0.0562122004692654,-0.3316666666666666,-0.2578627062551996,-0.4982119463196173,-0.2338836054139795,0.2140901633220735,0.043837185651054,0.2823579845915504,0.1347288717591398,0.1999333708028625,0.0694537428335271,0.0535957107494642,-0.215451867237831,-0.1860915856948824,0.2870713107858584,0.5514547991036202,0.3192336654697429,-0.0940224804182326,-0.1147734923970267,0.3844015981148685,-0.3974667291950429,-0.2309190344696649,-0.313189464607837,-0.9471902258420216,-0.9470588608207376,-0.9472165039637788,-0.9078240060962444,0.0399999999999999,0.1912529348774071,0.040920048889957,0.1806742897126322,0.0542495025880153,-0.0442664132689499,0.0429587040803574,-0.0399222079116359,0.0071732492837904,-0.0314598692215652,0.044599511853315,0.0790893952653795,-0.0155436788883315,-0.0911069139638144,0.2154285582491679,-0.0410686232379499,-0.0053877056300601,0.0120355781373032,0.0279470226836318,0.5391832143740785,-0.0467577819492926,-0.004493175414245,-0.0034255281096916,-0.0020878884992386,-0.0041104297058161,0.0081796037738483,0.7295945945945945,0.2587103470066773,-0.5209992863237557,-0.3348283205411591,-0.1356145993085893,0.2596389710898453,0.3460975609918038,0.9794130485999516,-0.5305196827726172,0.2596136302052573,-0.8557194431089941,0.0922908902891775,0.9887596766202268,-0.4142922091175712,-0.3669264324815433,0.0442662002258236,0.9562295506020242,-0.5232464913410789,-0.3668670664698208,-0.6503620417084851,0.3209607498862687,0.91614371017307,0.3736266061502508,0.0124338913808666,-0.0391606714887726,0.9758827317391168,0.1063945630749411,0.0118697300099107,-0.9304165831462126,-0.1115253056466856,0.4512610130146523,-0.2690671597712847,-0.0326621670998937,-0.2714273909009156,-0.0081302664443662,0.2713219353610423,0.3519130801072309,0.0305550502912499,-0.1892410175608761,-0.031999999968008,0.3519358053713822,0.0999762731876168,-0.0832229401515187,-0.1531797098010194,-0.2816878916444478,0.0494122896640027,0.1903999257266211,0.136483952208259,-0.7000000003996,0.0494590283593974,-0.1863115278864417,-0.172326805821332,-0.1403547933348516,-0.088788043379071,-0.0402068299618184,-0.0174683447842065,-0.1257396064120298,0.0879999996003999,-0.0405699961045876,0.2823253696536438,0.1182667947626149,0.0362047892598341,0.036184117099159,-0.1040706892625989,0,0.4706470414191689
P45,-0.4177117892121106,-0.0373660096755408,-0.2613636363636363,-0.0905655244530542,-0.5207448133476676,-0.2422377257394883,0.1957613206012015,0.0815988714587049,0.2461702031613748,0.1395512447557065,0.2490444285905748,0.1213719898770652,0.1477455062330734,-0.1229904135461066,-0.1264461939676278,0.0873147970759625,0.605303063778587,0.383230089951198,-0.0602345605882674,0.0612212410829639,0.317188872071139,-0.2726865771775452,-0.1662997412888025,-0.217931065887042,-0.9449835535322932,-0.944573412880014,-0.945015736276908,-0.9109716734483094,0.0505050505050504,0.1750105345614085,-0.027800345550176,0.0691346312411175,-0.0891994562951544,-0.1586812742684394,-0.0954972165661546,-0.175688431115135,-0.1149058650473093,-0.1101148661721936,-0.0407436440081205,0.0058539305530877,-0.0884059744696336,-0.3456755361730848,0.2867247687073238,0.0511477320209944,-0.0176975474651866,0.0116099133289593,0.0162247135897829,0.5420208365295187,-0.0429397119790075,0.1624241767483853,-0.0033892519499385,-0.0020510254811699,-0.0040723568189669,0.0099719030447991,0.7340540540540541,0.3112945534468082,-0.4204687748450895,-0.0647124191388046,0.0792978230654778,0.301108278745435,0.4134184325684915,0.9778138279502356,-0.5733715084229243,0.301080846305449,-0.8827691601562528,0.012725424846712,0.9881973178521812,-0.5515323146641549,-0.3170770930438942,0.1151437895085469,0.9695239782975532,-0.733649116499265,-0.3170463272957711,-0.7519452686701954,0.1724532847847509,0.929445887942624,-0.1077664922245448,0.0117168338107762,-0.0365401731641703,0.9730051268670964,0.0589569393482307,0.0111413308909807,-0.8606158726409073,-0.1844301146277101,0.3003483703172119,-0.2131145273438563,-0.0169280270270323,-0.25496324859103,0.0188656556829371,0.3324544781365858,0.4203523936997282,0.0525822373806144,-0.1909592400870329,-0.0484848482909575,0.4203320689011855,0.1176736885613906,-0.0604684104335861,-0.1544680758828121,-0.2258475047235963,0.1220582634162844,0.2927293131202262,0.132196555103135,-0.54545454606,0.1219593982536976,-0.071954630084428,-0.0508185485400444,-0.1707854377903048,-0.1597211928241342,-0.037503736359854,-0.0168880753226561,-0.1294838354961809,0.1606060606060606,-0.0378949552395787,0.3194541732661646,0.1243829106905047,0.0030659155098287,0.097313368941731,-0.0167395814070223,0,0.8015484222727897
P45,-0.4348187458592142,-0.0805109416973266,0.0873015873015873,-0.0905115305994623,-0.712244995137184,-0.6091917446466661,-0.4151402555894556,-0.3504485075733389,-0.4246531844718988,-0.1282519045009165,0.0055466815297332,-0.07113394949892,-0.0712465946132245,-0.1831604816119432,-0.3460988940075173,-0.4691495732924406,0.873259957645906,0.8321964844411301,-0.1012772807001136,0.3560151159283539,0.1113265458972222,-0.1069518137787059,-0.0619573153012902,0.1251228363292217,-0.985317003309236,-0.9852963566394904,-0.9852778909322952,-0.915680524279142,-0.0317460317460317,0.1798428303127014,0.0663814007677923,0.1743133673124418,0.0545523468009534,-0.0359466141665112,0.0167057254733922,0.001985666820421,0.0229934999336823,-0.0237101661204736,0.0115990847229501,0.1204918789895607,-0.0416041088814624,0.0147723329632112,0.1925085008795447,-0.0408056292398813,0.0065375319295353,0.0385434879550182,-0.0121252899641777,0.5316794607164114,-0.0427186456833395,0.0909478237299436,-0.0034424037690317,-0.0021245489205388,-0.0041080121746467,0.0107995767215766,0.744041184041184,0.506431361273879,-0.0183620560568621,0.1480721001259776,0.2182445803686958,0.4576320859381839,0.5857511893542784,0.934645813316091,-0.6763404558144541,0.4576007839065034,-0.8798343204651001,0.0353708949494154,0.9896915666231398,-0.7489597942163783,-0.0610590968797094,0.2951886181591318,0.8844314150867919,-0.8858669724395648,-0.0611143430380739,-0.7586328063276907,0.1802398208046851,0.9455597151153045,-0.5209551195442265,-0.0055055524345777,-0.0256686401066526,0.95633665016995,0.0809847937618919,-0.0062591593361664,-0.6897613397088198,-0.1113832163736761,0.1366619864676499,-0.0720208723212738,-0.0285318002912591,-0.2643450908827923,-0.0513199627404937,0.0388977425609478,0.5904592478635121,0.0099224399178992,-0.1909095536573968,0.0142857142095428,0.5904710775096382,0.1076522381186148,-0.0747720111990908,-0.1533550575387757,0.0705295197085888,0.2996388587346575,0.0831435994123394,-0.0526765575421729,0.238095238095238,0.2997026112555199,-0.1231523611357465,-0.1083731046212775,-0.1572347818662669,-0.0033192049769038,-0.0250778107870488,0.0004930911314178,-0.1290495964936546,-0.7,-0.0255160978206935,0.2968807664472292,0.1891680082202994,0.0233582692203082,0.0487647338912638,0.128971885133193,0,0.5277250095568191
P45,-0.2166513479235514,0.0148042416036979,0.1491228070175438,-0.0529099515784898,-0.6978813508121222,-0.5990112874486035,-0.4334188835975933,-0.2830508527106142,-0.5692310592960429,-0.0002472080472705,0.0671690329795991,-0.0933976227894737,-0.1972259704455553,-0.0011909034650361,-0.3665878443180985,-0.3431258200578247,0.9036800409317964,0.8799173163507077,-0.0627332420416553,0.4522046858939979,0.0637872881375905,-0.1255823539912722,-0.0617865570732579,0.2412779396791985,-0.9683717399497404,-0.9684675002401676,-0.968377390106796,-0.9148095017761888,-0.043859649122807,0.1618541370113911,0.0567160131324175,0.2179866561204496,0.151860376816386,0.06022232481416,0.1082325591775964,0.0067730994863796,0.0127556835033184,-0.04339108588173,-0.0256002928920846,0.1128549616394417,0.0065846276525666,0.2056842482364466,0.0399668911638133,-0.1331407869639783,-0.0043514900744036,-0.0487304566156885,0.0676993204499383,0.522887193838768,-0.0429164731055063,-0.0638018930735283,-0.0033832474497671,-0.0020548261724209,-0.0040647070913986,0.0080377009265837,0.7514864864864864,0.5725463697665212,0.1320322091643626,0.1152924883181226,0.1120403806344915,0.5864722302245253,0.5979658782595016,0.9139790101328232,-0.6541234957089849,0.5864488031575076,-0.9386955920403748,-0.1217457439650139,0.9951887550094896,-0.6456759008025754,0.1607908762535681,0.3226167109657517,0.764998774897666,-0.7194388795115143,0.1607507103698207,-0.9149851116720984,-0.0754134930903819,0.9790179334442805,-0.1548006411316259,0.0139997585793401,-0.0345036790984627,0.9387014175439364,0.0490512297812687,0.0133963668158316,-0.7539955440493248,-0.0796744146885772,0.3626449349106516,-0.1545300482695109,-0.200464514984202,-0.3902545328629017,-0.075118681944208,-0.1222543062843881,0.6019728429397116,-0.0080216465270979,-0.1894462244059116,0.0140350877754245,0.6019996918200823,0.1087760850217286,-0.1108185007829422,-0.154140066451855,0.280666373129703,0.3263880282114342,0.0329076378891415,0.0233881123218531,0.5,0.3264992795226112,-0.1179398098787718,-0.2164323997178938,-0.1631097950612881,0.1574534584923425,-0.0356066758584448,-0.0181694037924516,-0.1329513465852008,0.0289473684210526,-0.0359621654301404,0.2442842789235633,0.1353826952559387,0.0530721578275898,0.0498011278361476,0.2169728137994537,1,0.3739900074907161
P45,-0.0230581768110621,0.121939365410961,0.0758333333333333,-0.0508755261903191,-0.7317469799665892,-0.4886294125877278,-0.2701661142597682,-0.0807569950250342,-0.4149895463371102,-0.0054522282997861,0.0187078230257234,-0.103320461543554,-0.2680376935349551,0.0181401409618991,-0.2789161052418092,-0.2646115204690643,0.8033334722090708,0.7520802323623463,-0.044894408694914,0.2896448933173666,0.1422338853587877,-0.2336765234770582,-0.1091802658452542,0.2301699828527497,-0.9566578903571112,-0.956739180176312,-0.9566905208515082,-0.9140676744608216,-0.0266666666666667,0.1046372207601422,0.0283618671729215,0.2077111325183335,0.0877545618917864,-0.0234475955993476,0.0991909545111766,-0.0798073388545758,-0.0646176679704096,-0.0652108730738863,-0.0103792330374348,0.0059186873681988,-0.0300172062674651,0.0573483346508538,0.0830008918955652,-0.1057240786592506,-0.0240925971716613,-0.0301625975188077,0.0604016801544772,0.5157886648240978,-0.0419937353906886,-0.0930281953939729,-0.0035040209183364,-0.0021835435146029,-0.0041962215183211,0.0081097446711597,0.7566216216216217,0.5086722284486476,0.0191652592363249,-0.0525531517723938,0.0005912525062726,0.6759880283472585,0.6398358768325497,0.8051880855276548,-0.6709921231224467,0.6759643478543164,-0.8333505762701783,-0.2293675135762502,0.980400846176518,-0.5478195933359296,0.321333556636123,0.3705636746563566,0.7351277343461937,-0.6276553129959643,0.3212553777999656,-0.7209489364971415,-0.2136507607063499,0.916075640341202,0.1368857287799755,0.0135332024656172,-0.0312680894303585,0.9301163079867796,-0.1552380795427595,0.0129740008923755,-0.8396111555173469,-0.0371748518988774,0.4341427080187849,-0.2410656427388653,-0.2305495411357677,-0.4177377746985251,-0.0968627661208417,-0.1242667634381457,0.645247933494572,0.0191446771276304,-0.2064181810861451,-0.0126666663254186,0.6451988535434853,0.1197550766763893,-0.054783755928809,-0.1552980098378517,0.1513602215022414,0.3762722444080956,0.1395281773180501,0.1290900683199753,0.12,0.37609008081022,-0.0798107989739943,-0.0452048185747549,-0.1731210866330789,0.0466018478141284,-0.0324097988465742,-0.0185238251671734,-0.1289498165818178,-0.0539999996003999,-0.032755436483411,0.2604672230309365,0.088969519627761,0.0439680298411376,0.0637161599817162,0.2443172210195889,1,0.3689386603988036
P45,0.0392817615409054,0.1217351320902535,-0.0583333333333333,-0.201090302469964,-0.8022191409423116,-0.3699424634979791,-0.2223608134615656,-0.056392233118558,-0.2851343216491167,-0.1204008786113285,-0.1471798897064547,-0.1105291133748277,-0.1386566272295909,-0.1199981810519525,-0.2606797917780606,-0.1634149760826046,0.80116448568633,0.7555636907516924,-0.0552812050041706,0.0147658103436587,0.3051476331232142,-0.436959462450197,-0.1593342355095818,0.1185465829999747,-0.9338608550427996,-0.9340411913010096,-0.9340098255781156,-0.9133091406620047,-0.0666666666666667,0.1241619096308083,0.0745937602112875,0.249798062524674,0.1301059426499814,-0.0044651407217021,0.1335385550255816,0.0126044633705041,0.0177905664898402,0.0327217711140871,0.1790175371449344,0.0913971305289486,0.0188218692837348,0.2629726888545506,0.2258147505542856,-0.0394309826344309,-0.0191668891096964,-0.0327804444987882,0.0703961814905813,0.511831731260076,-0.0443818347537884,-0.1728051061728718,-0.00335416908367,-0.0020204744782012,-0.0040380685549075,0.0081581091574453,0.7633783783783785,0.4565675000711303,-0.0774438975096176,-0.1126506452512011,-0.1768172454508673,0.8013461900612363,0.6449122388484776,0.6134308430939206,-0.6723149573111158,0.8013136225872772,-0.7819317258367491,-0.0733318717079004,0.9714261557583972,-0.5036877835507194,0.5528001097302081,0.3872915723426714,0.7285003496119572,-0.5729458924112495,0.5525909082982379,-0.6235911047497242,0.0009217312632341,0.8819137141091082,0.374134772984416,0.0060475572230609,-0.0370607205640022,0.9301236799902846,-0.1737414844168398,0.0054688765830757,-0.8610543307905959,-0.0702141913583817,0.497750218992764,-0.2449597426847743,-0.1500829176085652,-0.3635894675534254,-0.0092206649528389,-0.198322992872875,0.646744474557059,-0.0291537763454705,-0.2025017479032874,0.0279999999466799,0.6466832201224544,0.1013883222251921,-0.0327125770901512,-0.1533750269819144,0.0993308461052606,0.3902817060145275,-0.0681372564358041,0.0806867603151943,0.3140000003995999,0.3900375116504774,-0.1443548380232627,0.0125322352733162,-0.155354438627629,0.0745771230645173,-0.0376668787784098,-0.0119485955046818,-0.1187358253942424,-0.196,-0.0379949367130891,0.2720730342047492,0.1062817160612481,0.0587551210756688,0.0344357858863053,0.3217905019168126,1,0.3625002812194806
P45,0.0003060037782544,0.0285675277328756,-0.27,-0.3166633590974302,-0.7987345711196714,-0.3517691832445205,-0.1864542869734098,-0.0613875543827501,-0.2689962994962386,-0.1137287951347987,-0.1600396747558978,-0.101739127652707,0.1131942732028291,-0.1250151378116127,-0.2564464062048664,0.0166195943491772,0.8629684310197896,0.8352740691865864,-0.046487831023969,-0.2353281065244736,0.4080349540184136,-0.5622013350219232,-0.1533956817526489,-0.0619967575713754,-0.9410504954673956,-0.9408187903979116,-0.941202326772592,-0.9137125719050376,-0.04,0.1577557851543192,0.0842998587678672,0.1812303507459016,0.1034090662110243,-0.0136075327759594,0.0732438320502032,-0.0026070133781471,0.0360925441353708,-0.031712354871566,0.0660635074434991,0.0899945913615471,-0.0067372583376285,0.0781760661514629,0.1391804700016432,-0.0898662614339745,-0.0157059292041715,-0.0189780900284756,0.0328778968272192,0.5277841345175116,-0.0469748775212767,-0.1638391486528093,-0.0034008402245462,-0.0020609373923753,-0.0040838926214652,0.008274016584774,0.770135135135135,0.4369935056447495,-0.0954596418511356,0.132615605755769,-0.4340444141909819,0.9081445519352016,0.468914975341187,0.5665011868670832,-0.5370078709829643,0.9081128528177356,-0.9023030510053874,-0.0288748128325608,0.9789107174790636,-0.505534308967124,0.7511490320809608,0.2320555225722926,0.5423368024012868,-0.3276953876106937,0.7509032574429209,-0.8379705918325878,0.0692749044372384,0.9159269163388007,0.4706767903367115,0.0180412563847439,-0.0389476314716606,0.9363205653105962,-0.0963264982137436,0.0174295767206181,-0.8543633906966782,-0.1335610895205141,0.5271395483104994,-0.2273799378679892,-0.2134930206607537,-0.3722650483448214,0.0329590138193997,-0.1339119747582784,0.4668915516847898,-0.0719199279400794,-0.1865573224907722,0.0706666659948346,0.4669571168782896,0.0986637992799258,-0.0921445557637966,-0.1532382302707807,-0.084541606186716,0.2315466476954253,-0.2506327271351508,-0.0669052605986272,0.5500000003996,0.2317731940487248,-0.158007358460665,-0.1524333391673642,-0.1546141616685075,-0.0270060660625643,-0.0404789327282092,-0.0230127039181925,-0.123394482624041,0.204,-0.040830308503787,0.2686529615161572,0.1269363993294027,0.0366967510235727,0.0232378481895653,0.4061382250972102,1,0.2423124183579829
P45,-0.0805608120700361,-0.0551496189489497,-0.2075,-0.1561235488223828,-0.6570572518326655,-0.4435726773144323,-0.0993563654862521,0.0369844615570946,-0.247688632958179,-0.1082120636625807,-0.0437499590680286,-0.1136140065220732,0.081953615415127,-0.0678572507104307,-0.1980516818162264,-0.0114018269879004,0.7350349903733863,0.649421997800071,-0.0461130841568751,-0.2684813634891588,0.2290210337090805,-0.4382279592609325,-0.1194331627902141,-0.0566074106130279,-0.9755495759076582,-0.9752637105012468,-0.9755566762071618,-0.9154802583322076,0.0733333333333333,0.1579342494790339,0.0574314210374803,0.1078942957048348,0.0154397228799137,-0.1116401046444669,0.0070562369657019,-0.150923192140631,-0.0556326826190649,-0.1144337064764871,-0.1206621386881282,-0.0277309340700234,-0.0850861994004349,-0.0654762990381293,0.0083223114262938,-0.1454269833705353,-0.0105744303261315,0.012342567292581,-0.0094601235501619,0.5397228370447,-0.0481861044855343,0.0192258460752968,-0.0028307710508902,-0.001487641734107,-0.0035080295455165,0.0081552714844773,0.7768918918918918,0.2583772093290415,-0.2319780251956993,0.2618446653886705,-0.4240841304721528,0.9711015265104146,0.2619648961550548,0.6011943395767044,-0.3682519651133284,0.9710874328725788,-0.8995831267378063,-0.2346321939454581,0.9564708776287288,-0.656125896167821,0.8613375260229198,0.0367001837519836,0.1422607916491892,-0.0291382712386481,0.8612236769280947,-0.8775115915647447,-0.1663847582887311,0.844677022090147,0.0713913972356697,0.0114248033746314,-0.0276476102654545,0.9393034486279234,-0.2351020143815904,0.0108468791409797,-0.8542517608723249,-0.0812799410666899,0.5003411062107368,-0.2532972243695094,-0.5042276015702274,-0.4371880043557811,-0.0819815129544917,0.1906309726103278,0.2598044521587583,-0.0674795275414796,-0.1877821183571003,0.0793333324375573,0.2599327452095437,0.1114293395447894,-0.08122838711437,-0.1568876498891399,-0.1731102939239476,0.0354088279582392,-0.2498700102529276,-0.0801550849163405,0.618,0.035822810151794,-0.1097076234928384,-0.1298702285976765,-0.1764605127062355,-0.1239754045528271,-0.0287322329885969,-0.0183969298875161,-0.1219444773524369,0.0400000003996,-0.0291152775748592,0.279410892108255,0.0911345810333575,0.0350384025636584,0.0635815924124188,0.4054735743768283,1,0.0540707631696017
